1663850834.838, ,0 ,0 ,2.81996 ,1480 ,516 ,0 ,0 ,0 ,0 ,1.19375 ,-0.10918 ,2.55249 ,188 
1663850834.871, ,0 ,0 ,2.83096 ,1487 ,515 ,0 ,0 ,0 ,0 ,1.21213 ,-0.111724 ,2.55589 ,189 
1663850834.905, ,0 ,0 ,2.83817 ,1494 ,515 ,0 ,0 ,0 ,0 ,1.22891 ,-0.111723 ,2.55588 ,190 
1663850834.938, ,0 ,0 ,2.84611 ,1500 ,515 ,0 ,0 ,0 ,0 ,1.24403 ,-0.111789 ,2.55739 ,191 
1663850834.972, ,0 ,0 ,2.8402 ,1506 ,516 ,0 ,0 ,0 ,0 ,1.25308 ,-0.108924 ,2.5465 ,192 
1663850835.005, ,0 ,0 ,2.83502 ,1513 ,517 ,0 ,0 ,0 ,0 ,1.26423 ,-0.106066 ,2.53532 ,193 
1663850835.039, ,0 ,0 ,2.85217 ,1519 ,517 ,0 ,0 ,0 ,0 ,1.28334 ,-0.106467 ,2.54491 ,194 
1663850835.072, ,0 ,0 ,2.85686 ,1526 ,518 ,0 ,0 ,0 ,0 ,1.29879 ,-0.103978 ,2.54244 ,195 
1663850835.106, ,0 ,0 ,2.86174 ,1532 ,519 ,0 ,0 ,0 ,0 ,1.31239 ,-0.101536 ,2.54104 ,196 
1663850835.139, ,0 ,0 ,2.87148 ,1538 ,519 ,0 ,0 ,0 ,0 ,1.32815 ,-0.101648 ,2.54383 ,197 
1663850835.172, ,0 ,0 ,2.87034 ,1544 ,520 ,0 ,0 ,0 ,0 ,1.33888 ,-0.0989951 ,2.53702 ,198 
1663850835.206, ,0 ,0 ,2.87963 ,1550 ,521 ,0 ,0 ,0 ,0 ,1.35442 ,-0.0967041 ,2.53938 ,199 
1663850835.239, ,0 ,0 ,2.897 ,1556 ,522 ,0 ,0 ,0 ,0 ,1.37379 ,-0.0946706 ,2.54879 ,200 
1663850835.273, ,0 ,0 ,2.89795 ,1563 ,523 ,0 ,0 ,0 ,0 ,1.38721 ,-0.0920581 ,2.54269 ,201 
1663850835.306, ,0 ,0 ,2.91494 ,1569 ,523 ,0 ,0 ,0 ,0 ,1.4064 ,-0.0923786 ,2.55154 ,202 
1663850835.34, ,0 ,0 ,2.93226 ,1576 ,524 ,0 ,0 ,0 ,0 ,1.42768 ,-0.0902698 ,2.55964 ,203 
1663850835.373, ,0 ,0 ,2.95818 ,1583 ,525 ,0 ,0 ,0 ,0 ,1.45322 ,-0.0883986 ,2.5751 ,204 
1663850835.407, ,0 ,0 ,2.97858 ,1590 ,525 ,0 ,0 ,0 ,0 ,1.47611 ,-0.0887577 ,2.58557 ,205 
1663850835.44, ,0 ,0 ,2.96479 ,1597 ,525 ,0 ,0 ,0 ,0 ,1.48197 ,-0.0880969 ,2.56631 ,206 
1663850835.473, ,0 ,0 ,2.98419 ,1604 ,524 ,0 ,0 ,0 ,0 ,1.50431 ,-0.090836 ,2.5757 ,207 
1663850835.507, ,0 ,0 ,2.99437 ,1612 ,524 ,0 ,0 ,0 ,0 ,1.52384 ,-0.0908475 ,2.57602 ,208 
1663850835.54, ,0 ,0 ,3.03202 ,1619 ,523 ,0 ,0 ,0 ,0 ,1.5556 ,-0.0941633 ,2.60084 ,209 
1663850835.574, ,0 ,0 ,3.03956 ,1626 ,523 ,0 ,0 ,0 ,0 ,1.57204 ,-0.0941244 ,2.59976 ,210 
1663850835.607, ,0 ,0 ,3.05071 ,1632 ,523 ,0 ,0 ,0 ,0 ,1.58852 ,-0.094234 ,2.60279 ,211 
1663850835.641, ,0 ,0 ,3.0485 ,1637 ,522 ,0 ,0 ,0 ,0 ,1.5962 ,-0.0964026 ,2.59542 ,212 
1663850835.674, ,0 ,0 ,3.06545 ,1642 ,522 ,0 ,0 ,0 ,0 ,1.61394 ,-0.0967357 ,2.60438 ,213 
1663850835.708, ,0 ,0 ,3.08229 ,1646 ,522 ,0 ,0 ,0 ,0 ,1.62989 ,-0.0971038 ,2.6143 ,214 
1663850835.741, ,0 ,0 ,3.0829 ,1650 ,522 ,0 ,0 ,0 ,0 ,1.63726 ,-0.0969593 ,2.6104 ,215 
1663850835.775, ,0 ,0 ,3.08919 ,1653 ,523 ,0 ,0 ,0 ,0 ,1.64592 ,-0.0945849 ,2.61248 ,216 
1663850835.808, ,0 ,0 ,3.09281 ,1656 ,523 ,0 ,0 ,0 ,0 ,1.65312 ,-0.0945757 ,2.61223 ,217 
1663850835.841, ,0 ,0 ,3.09466 ,1659 ,524 ,0 ,0 ,0 ,0 ,1.65939 ,-0.0920646 ,2.61053 ,218 
1663850835.875, ,0 ,0 ,3.12801 ,1661 ,524 ,0 ,0 ,0 ,0 ,1.6808 ,-0.0929776 ,2.63642 ,219 
1663850835.908, ,0 ,0 ,3.10214 ,1663 ,525 ,0 ,0 ,0 ,0 ,1.67042 ,-0.0896809 ,2.61246 ,220 
1663850835.942, ,0 ,0 ,3.11586 ,1665 ,526 ,0 ,0 ,0 ,0 ,1.68134 ,-0.0875425 ,2.62184 ,221 
1663850835.975, ,0 ,0 ,3.12157 ,1666 ,526 ,0 ,0 ,0 ,0 ,1.68617 ,-0.0876656 ,2.62552 ,222 
1663850836.009, ,0 ,0 ,3.13731 ,1667 ,527 ,0 ,0 ,0 ,0 ,1.69646 ,-0.0855968 ,2.63769 ,223 
1663850836.042, ,0 ,0 ,3.1829 ,1668 ,527 ,0 ,0 ,0 ,0 ,1.72288 ,-0.0868035 ,2.67488 ,224 
1663850836.076, ,0 ,0 ,3.17966 ,1667 ,527 ,0 ,0 ,0 ,0 ,1.71936 ,-0.0867521 ,2.6733 ,225 
1663850836.109, ,0 ,0 ,3.18626 ,1667 ,527 ,0 ,0 ,0 ,0 ,1.72292 ,-0.0869322 ,2.67884 ,226 
1663850836.142, ,0 ,0 ,3.15578 ,1666 ,527 ,0 ,0 ,0 ,0 ,1.70468 ,-0.0861375 ,2.65436 ,227 
1663850836.176, ,0 ,0 ,3.14865 ,1665 ,527 ,0 ,0 ,0 ,0 ,1.69907 ,-0.0859794 ,2.64948 ,228 
1663850836.209, ,0 ,0 ,3.1283 ,1663 ,527 ,0 ,0 ,0 ,0 ,1.68458 ,-0.0854964 ,2.6346 ,229 
1663850836.243, ,0 ,0 ,3.17483 ,1662 ,527 ,0 ,0 ,0 ,0 ,1.70786 ,-0.0868051 ,2.67493 ,230 
1663850836.276, ,0 ,0 ,3.12443 ,1660 ,527 ,0 ,0 ,0 ,0 ,1.67723 ,-0.0854997 ,2.6347 ,231 
1663850836.31, ,0 ,0 ,3.13013 ,1658 ,526 ,0 ,0 ,0 ,0 ,1.67672 ,-0.0882056 ,2.64169 ,232 
1663850836.343, ,0 ,0 ,3.12564 ,1656 ,527 ,0 ,0 ,0 ,0 ,1.67082 ,-0.085678 ,2.6402 ,233 
1663850836.377, ,0 ,0 ,3.11352 ,1654 ,527 ,0 ,0 ,0 ,0 ,1.66081 ,-0.0854182 ,2.63219 ,234 
1663850836.41, ,0 ,0 ,3.12596 ,1652 ,527 ,0 ,0 ,0 ,0 ,1.66389 ,-0.0858319 ,2.64494 ,235 
1663850836.444, ,0 ,0 ,3.12831 ,1649 ,527 ,0 ,0 ,0 ,0 ,1.65979 ,-0.0860054 ,2.65029 ,236 
1663850836.477, ,0 ,0 ,3.11578 ,1646 ,527 ,0 ,0 ,0 ,0 ,1.6478 ,-0.0857695 ,2.64301 ,237 
1663850836.511, ,0 ,0 ,3.10901 ,1643 ,527 ,0 ,0 ,0 ,0 ,1.63886 ,-0.0856911 ,2.6406 ,238 
1663850836.544, ,0 ,0 ,3.09589 ,1639 ,527 ,0 ,0 ,0 ,0 ,1.62479 ,-0.0854726 ,2.63387 ,239 
1663850836.577, ,0 ,0 ,3.09515 ,1634 ,527 ,0 ,0 ,0 ,0 ,1.61542 ,-0.0856311 ,2.63875 ,240 
1663850836.611, ,0 ,0 ,3.09057 ,1630 ,527 ,0 ,0 ,0 ,0 ,1.60582 ,-0.0856473 ,2.63925 ,241 
1663850836.644, ,0 ,0 ,3.07522 ,1625 ,528 ,0 ,0 ,0 ,0 ,1.58886 ,-0.0829314 ,2.63166 ,242 
1663850836.678, ,0 ,0 ,3.05961 ,1619 ,528 ,0 ,0 ,0 ,0 ,1.56995 ,-0.0827158 ,2.62482 ,243 
1663850836.711, ,0 ,0 ,3.06307 ,1613 ,528 ,0 ,0 ,0 ,0 ,1.56078 ,-0.0830144 ,2.63429 ,244 
1663850836.745, ,0 ,0 ,3.06529 ,1607 ,528 ,0 ,0 ,0 ,0 ,1.55088 ,-0.0832792 ,2.64269 ,245 
1663850836.778, ,0 ,0 ,3.04996 ,1601 ,527 ,0 ,0 ,0 ,0 ,1.53203 ,-0.0855375 ,2.63587 ,246 
1663850836.811, ,0 ,0 ,3.02675 ,1594 ,527 ,0 ,0 ,0 ,0 ,1.50747 ,-0.0851284 ,2.62326 ,247 
1663850836.845, ,0 ,0 ,3.03112 ,1588 ,526 ,0 ,0 ,0 ,0 ,1.49845 ,-0.0879274 ,2.63336 ,248 
1663850836.878, ,0 ,0 ,3.01683 ,1581 ,524 ,0 ,0 ,0 ,0 ,1.47825 ,-0.0926877 ,2.6282 ,249 
1663850836.912, ,0 ,0 ,3.00281 ,1574 ,523 ,0 ,0 ,0 ,0 ,1.45823 ,-0.0949745 ,2.62324 ,250 
1663850836.945, ,0 ,0 ,2.99662 ,1566 ,522 ,0 ,0 ,0 ,0 ,1.4401 ,-0.0975416 ,2.62608 ,251 
1663850836.979, ,0 ,0 ,2.99459 ,1559 ,521 ,0 ,0 ,0 ,0 ,1.42577 ,-0.100212 ,2.63148 ,252 
1663850837.012, ,0 ,0 ,2.99196 ,1551 ,520 ,0 ,0 ,0 ,0 ,1.40914 ,-0.102909 ,2.63734 ,253 
1663850837.046, ,0 ,0 ,2.99011 ,1545 ,519 ,0 ,0 ,0 ,0 ,1.39664 ,-0.105562 ,2.64178 ,254 
1663850837.079, ,0 ,0 ,2.96542 ,1537 ,518 ,0 ,0 ,0 ,0 ,1.36962 ,-0.107477 ,2.62798 ,255 
1663850837.113, ,0 ,0 ,2.95953 ,1531 ,517 ,0 ,0 ,0 ,0 ,1.3552 ,-0.109974 ,2.62872 ,256 
1663850837.146, ,0 ,0 ,2.96132 ,1524 ,517 ,0 ,0 ,0 ,0 ,1.34231 ,-0.110333 ,2.63732 ,257 
1663850837.179, ,0 ,0 ,2.95873 ,1518 ,516 ,0 ,0 ,0 ,0 ,1.32927 ,-0.112961 ,2.6409 ,258 
1663850837.213, ,0 ,0 ,2.9318 ,1512 ,515 ,0 ,0 ,0 ,0 ,1.30532 ,-0.114643 ,2.62267 ,259 
1663850837.246, ,0 ,0 ,2.9457 ,1505 ,515 ,0 ,0 ,0 ,0 ,1.29758 ,-0.115487 ,2.64198 ,260 
1663850837.28, ,0 ,0 ,2.93034 ,1499 ,515 ,0 ,0 ,0 ,0 ,1.27885 ,-0.11514 ,2.63404 ,261 
1663850837.313, ,0 ,0 ,2.93237 ,1493 ,515 ,0 ,0 ,0 ,0 ,1.26768 ,-0.115473 ,2.64167 ,262 
1663850837.347, ,0 ,0 ,2.91926 ,1487 ,515 ,0 ,0 ,0 ,0 ,1.24993 ,-0.115209 ,2.63562 ,263 
1663850837.38, ,0 ,0 ,2.89321 ,1481 ,516 ,0 ,0 ,0 ,0 ,1.22677 ,-0.111976 ,2.61786 ,264 
1663850837.414, ,0 ,0 ,2.87739 ,1474 ,516 ,0 ,0 ,0 ,0 ,1.20598 ,-0.111643 ,2.61008 ,265 
1663850837.447, ,0 ,0 ,2.87772 ,1468 ,517 ,0 ,0 ,0 ,0 ,1.19401 ,-0.109443 ,2.61603 ,266 
1663850837.48, ,0 ,0 ,2.8734 ,1462 ,517 ,0 ,0 ,0 ,0 ,1.18 ,-0.10951 ,2.61764 ,267 
1663850837.514, ,0 ,0 ,2.8614 ,1455 ,518 ,0 ,0 ,0 ,0 ,1.16082 ,-0.106871 ,2.61317 ,268 
1663850837.547, ,0 ,0 ,2.8384 ,1449 ,518 ,0 ,0 ,0 ,0 ,1.13926 ,-0.106232 ,2.59756 ,269 
1663850837.581, ,0 ,0 ,2.81724 ,1443 ,518 ,0 ,0 ,0 ,0 ,1.11855 ,-0.105658 ,2.58351 ,270 
1663850837.614, ,0 ,0 ,2.80982 ,1436 ,518 ,0 ,0 ,0 ,0 ,1.1013 ,-0.105631 ,2.58285 ,271 
1663850837.648, ,0 ,0 ,2.80545 ,1428 ,517 ,0 ,0 ,0 ,0 ,1.0831 ,-0.108173 ,2.58568 ,272 
1663850837.681, ,0 ,0 ,2.77312 ,1422 ,516 ,0 ,0 ,0 ,0 ,1.05829 ,-0.109539 ,2.5609 ,273 
1663850837.715, ,0 ,0 ,2.78422 ,1415 ,515 ,0 ,0 ,0 ,0 ,1.04801 ,-0.112646 ,2.57698 ,274 
1663850837.748, ,0 ,0 ,2.75263 ,1408 ,513 ,0 ,0 ,0 ,0 ,1.02164 ,-0.116406 ,2.55337 ,275 
1663850837.782, ,0 ,0 ,2.74739 ,1402 ,512 ,0 ,0 ,0 ,0 ,1.00725 ,-0.1188 ,2.55333 ,276 
1663850837.815, ,0 ,0 ,2.75143 ,1394 ,510 ,0 ,0 ,0 ,0 ,0.991969 ,-0.124079 ,2.56339 ,277 
1663850837.848, ,0 ,0 ,2.72203 ,1387 ,510 ,0 ,0 ,0 ,0 ,0.966832 ,-0.123023 ,2.54157 ,278 
1663850837.882, ,0 ,0 ,2.7167 ,1380 ,510 ,0 ,0 ,0 ,0 ,0.950328 ,-0.123047 ,2.54208 ,279 
1663850837.915, ,0 ,0 ,2.70078 ,1372 ,510 ,0 ,0 ,0 ,0 ,0.928049 ,-0.122625 ,2.53336 ,280 
1663850837.949, ,0 ,0 ,2.68406 ,1365 ,509 ,0 ,0 ,0 ,0 ,0.907636 ,-0.124485 ,2.52287 ,281 
1663850837.982, ,0 ,0 ,2.66932 ,1357 ,510 ,0 ,0 ,0 ,0 ,0.885945 ,-0.12174 ,2.51506 ,282 
1663850838.016, ,0 ,0 ,2.66864 ,1349 ,510 ,0 ,0 ,0 ,0 ,0.868864 ,-0.121992 ,2.52029 ,283 
1663850838.049, ,0 ,0 ,2.65578 ,1340 ,510 ,0 ,0 ,0 ,0 ,0.845666 ,-0.121717 ,2.5146 ,284 
1663850838.083, ,0 ,0 ,2.64234 ,1332 ,511 ,0 ,0 ,0 ,0 ,0.824485 ,-0.119025 ,2.50759 ,285 
1663850838.116, ,0 ,0 ,2.64305 ,1323 ,511 ,0 ,0 ,0 ,0 ,0.805514 ,-0.119352 ,2.51448 ,286 
1663850838.149, ,0 ,0 ,2.63011 ,1314 ,512 ,0 ,0 ,0 ,0 ,0.78236 ,-0.116706 ,2.50834 ,287 
1663850838.183, ,0 ,0 ,2.61897 ,1305 ,512 ,0 ,0 ,0 ,0 ,0.759752 ,-0.116488 ,2.50364 ,288 
1663850838.216, ,0 ,0 ,2.61205 ,1295 ,513 ,0 ,0 ,0 ,0 ,0.73623 ,-0.114134 ,2.50355 ,289 
1663850838.25, ,0 ,0 ,2.59988 ,1285 ,513 ,0 ,0 ,0 ,0 ,0.711193 ,-0.113887 ,2.49813 ,290 
1663850838.283, ,0 ,0 ,2.60227 ,1275 ,514 ,0 ,0 ,0 ,0 ,0.690084 ,-0.111921 ,2.5066 ,291 
1663850838.317, ,0 ,0 ,2.60082 ,1265 ,514 ,0 ,0 ,0 ,0 ,0.667766 ,-0.112124 ,2.51113 ,292 
1663850838.35, ,0 ,0 ,2.58417 ,1255 ,513 ,0 ,0 ,0 ,0 ,0.641521 ,-0.114004 ,2.50068 ,293 
1663850838.384, ,0 ,0 ,2.57571 ,1246 ,512 ,0 ,0 ,0 ,0 ,0.619582 ,-0.116197 ,2.49738 ,294 
1663850838.417, ,0 ,0 ,2.57792 ,1236 ,512 ,0 ,0 ,0 ,0 ,0.597944 ,-0.116547 ,2.50491 ,295 
1663850838.451, ,0 ,0 ,2.56798 ,1227 ,511 ,0 ,0 ,0 ,0 ,0.575616 ,-0.118656 ,2.49982 ,296 
1663850838.484, ,0 ,0 ,2.56606 ,1217 ,512 ,0 ,0 ,0 ,0 ,0.552878 ,-0.116462 ,2.50308 ,297 
1663850838.517, ,0 ,0 ,2.55435 ,1209 ,512 ,0 ,0 ,0 ,0 ,0.532476 ,-0.116111 ,2.49553 ,298 
1663850838.551, ,0 ,0 ,2.55337 ,1200 ,513 ,0 ,0 ,0 ,0 ,0.51209 ,-0.113922 ,2.4989 ,299 
1663850838.584, ,0 ,0 ,2.54623 ,1192 ,513 ,0 ,0 ,0 ,0 ,0.492664 ,-0.113768 ,2.49552 ,300 
1663850838.618, ,0 ,0 ,2.54242 ,1185 ,513 ,0 ,0 ,0 ,0 ,0.476142 ,-0.113737 ,2.49484 ,301 
1663850838.651, ,0 ,0 ,2.54752 ,1178 ,513 ,0 ,0 ,0 ,0 ,0.461223 ,-0.114101 ,2.50282 ,302 
1663850838.685, ,0 ,0 ,2.52814 ,1171 ,514 ,0 ,0 ,0 ,0 ,0.441924 ,-0.111034 ,2.48674 ,303 
1663850838.718, ,0 ,0 ,2.525 ,1164 ,514 ,0 ,0 ,0 ,0 ,0.425533 ,-0.11102 ,2.48641 ,304 
1663850838.752, ,0 ,0 ,2.52703 ,1157 ,514 ,0 ,0 ,0 ,0 ,0.409968 ,-0.111228 ,2.49107 ,305 
1663850838.785, ,0 ,0 ,2.51364 ,1150 ,515 ,0 ,0 ,0 ,0 ,0.391938 ,-0.108429 ,2.48052 ,306 
1663850838.819, ,0 ,0 ,2.51038 ,1144 ,516 ,0 ,0 ,0 ,0 ,0.377819 ,-0.106058 ,2.47952 ,307 
1663850838.852, ,0 ,0 ,2.49845 ,1137 ,517 ,0 ,0 ,0 ,0 ,0.360171 ,-0.103341 ,2.47019 ,308 
1663850838.885, ,0 ,0 ,2.49194 ,1129 ,518 ,0 ,0 ,0 ,0 ,0.341106 ,-0.100869 ,2.46642 ,309 
1663850838.919, ,0 ,0 ,2.47069 ,1122 ,519 ,0 ,0 ,0 ,0 ,0.322426 ,-0.097803 ,2.44761 ,310 
1663850838.952, ,0 ,0 ,2.46759 ,1114 ,520 ,0 ,0 ,0 ,0 ,0.303967 ,-0.0954797 ,2.44693 ,311 
1663850838.986, ,0 ,0 ,2.45148 ,1106 ,521 ,0 ,0 ,0 ,0 ,0.283996 ,-0.0926609 ,2.43321 ,312 
1663850839.019, ,0 ,0 ,2.43464 ,1098 ,521 ,0 ,0 ,0 ,0 ,0.264125 ,-0.0921015 ,2.41852 ,313 
1663850839.053, ,0 ,0 ,2.43077 ,1089 ,521 ,0 ,0 ,0 ,0 ,0.243525 ,-0.0920356 ,2.41679 ,314 
1663850839.086, ,0 ,0 ,2.40903 ,1081 ,521 ,0 ,0 ,0 ,0 ,0.223526 ,-0.0912781 ,2.3969 ,315 
1663850839.12, ,0 ,0 ,2.4086 ,1073 ,519 ,0 ,0 ,0 ,0 ,0.205618 ,-0.0958166 ,2.3979 ,316 
1663850839.153, ,0 ,0 ,2.39621 ,1065 ,517 ,0 ,0 ,0 ,0 ,0.186751 ,-0.099854 ,2.38683 ,317 
1663850839.186, ,0 ,0 ,2.37166 ,1057 ,516 ,0 ,0 ,0 ,0 ,0.167189 ,-0.1011 ,2.3636 ,318 
1663850839.22, ,0 ,0 ,2.3675 ,1048 ,516 ,0 ,0 ,0 ,0 ,0.147051 ,-0.100979 ,2.36077 ,319 
1663850839.253, ,0 ,0 ,2.35044 ,1040 ,515 ,0 ,0 ,0 ,0 ,0.128447 ,-0.102491 ,2.34469 ,320 
1663850839.287, ,0 ,0 ,2.35303 ,1030 ,515 ,0 ,0 ,0 ,0 ,0.106611 ,-0.102652 ,2.34837 ,321 
1663850839.32, ,0 ,0 ,2.3431 ,1022 ,515 ,0 ,0 ,0 ,0 ,0.0886338 ,-0.102251 ,2.33919 ,322 
1663850839.354, ,0 ,0 ,2.32929 ,1013 ,514 ,0 ,0 ,0 ,0 ,0.0684884 ,-0.103856 ,2.32596 ,323 
1663850839.387, ,0 ,0 ,2.31754 ,1004 ,515 ,0 ,0 ,0 ,0 ,0.0486103 ,-0.101186 ,2.31482 ,324 
1663850839.421, ,0 ,0 ,2.31139 ,995 ,514 ,0 ,0 ,0 ,0 ,0.028986 ,-0.103094 ,2.30891 ,325 
1663850839.454, ,0 ,0 ,2.30629 ,986 ,515 ,0 ,0 ,0 ,0 ,0.00946599 ,-0.100716 ,2.30407 ,326 
1663850839.488, ,0 ,0 ,2.2985 ,977 ,515 ,0 ,0 ,0 ,0 ,-0.00995956 ,-0.100376 ,2.29629 ,327 
1663850839.521, ,0 ,0 ,2.28682 ,968 ,515 ,0 ,0 ,0 ,0 ,-0.0292018 ,-0.0998583 ,2.28445 ,328 
1663850839.554, ,0 ,0 ,2.28624 ,959 ,516 ,0 ,0 ,0 ,0 ,-0.0484782 ,-0.0976801 ,2.28364 ,329 
1663850839.588, ,0 ,0 ,2.27021 ,949 ,516 ,0 ,0 ,0 ,0 ,-0.0694007 ,-0.0969712 ,2.26707 ,330 
1663850839.621, ,0 ,0 ,2.27289 ,939 ,518 ,0 ,0 ,0 ,0 ,-0.0907593 ,-0.0928026 ,2.26918 ,331 
1663850839.655, ,0 ,0 ,2.26403 ,928 ,518 ,0 ,0 ,0 ,0 ,-0.113685 ,-0.0923978 ,2.25928 ,332 
1663850839.688, ,0 ,0 ,2.2679 ,917 ,519 ,0 ,0 ,0 ,0 ,-0.137167 ,-0.0903842 ,2.26195 ,333 
1663850839.722, ,0 ,0 ,2.27358 ,906 ,520 ,0 ,0 ,0 ,0 ,-0.160816 ,-0.0884261 ,2.26616 ,334 
1663850839.755, ,0 ,0 ,2.27863 ,894 ,520 ,0 ,0 ,0 ,0 ,-0.186588 ,-0.0885466 ,2.26925 ,335 
1663850839.789, ,0 ,0 ,2.25992 ,883 ,519 ,0 ,0 ,0 ,0 ,-0.208094 ,-0.0898479 ,2.24853 ,336 
1663850839.822, ,0 ,0 ,2.27 ,872 ,518 ,0 ,0 ,0 ,0 ,-0.232096 ,-0.0922727 ,2.25622 ,337 
1663850839.855, ,0 ,0 ,2.24392 ,861 ,517 ,0 ,0 ,0 ,0 ,-0.252164 ,-0.0931991 ,2.22776 ,338 
1663850839.889, ,0 ,0 ,2.2559 ,852 ,515 ,0 ,0 ,0 ,0 ,-0.272138 ,-0.0977966 ,2.23728 ,339 
1663850839.922, ,0 ,0 ,2.25565 ,842 ,514 ,0 ,0 ,0 ,0 ,-0.292747 ,-0.0997648 ,2.23434 ,340 
1663850839.956, ,0 ,0 ,2.26505 ,833 ,513 ,0 ,0 ,0 ,0 ,-0.312553 ,-0.102167 ,2.24106 ,341 
1663850839.989, ,0 ,0 ,2.27998 ,825 ,513 ,0 ,0 ,0 ,0 ,-0.3312 ,-0.102733 ,2.25346 ,342 
1663850840.023, ,0 ,0 ,2.26652 ,817 ,513 ,0 ,0 ,0 ,0 ,-0.345681 ,-0.102014 ,2.23768 ,343 
1663850840.056, ,0 ,0 ,2.27821 ,809 ,513 ,0 ,0 ,0 ,0 ,-0.363928 ,-0.102421 ,2.24663 ,344 
1663850840.09, ,0 ,0 ,2.2796 ,803 ,514 ,0 ,0 ,0 ,0 ,-0.376482 ,-0.100288 ,2.24606 ,345 
1663850840.123, ,0 ,0 ,2.27248 ,798 ,515 ,0 ,0 ,0 ,0 ,-0.385528 ,-0.0978016 ,2.2374 ,346 
1663850840.19, ,0 ,0 ,2.29567 ,789 ,516 ,0 ,0 ,0 ,0 ,-0.407979 ,-0.096543 ,2.25706 ,347 
1663850840.223, ,0 ,0 ,2.29955 ,786 ,516 ,0 ,0 ,0 ,0 ,-0.414829 ,-0.0966585 ,2.25976 ,348 
1663850840.257, ,0 ,0 ,2.30841 ,783 ,517 ,0 ,0 ,0 ,0 ,-0.422617 ,-0.0948582 ,2.26742 ,349 
1663850840.29, ,0 ,0 ,2.30932 ,780 ,518 ,0 ,0 ,0 ,0 ,-0.428965 ,-0.0927229 ,2.26723 ,350 
1663850840.324, ,0 ,0 ,2.2857 ,778 ,520 ,0 ,0 ,0 ,0 ,-0.428673 ,-0.0875391 ,2.24343 ,351 
1663850840.357, ,0 ,0 ,2.31286 ,775 ,521 ,0 ,0 ,0 ,0 ,-0.439944 ,-0.0864071 ,2.26899 ,352 
1663850840.391, ,0 ,0 ,2.33109 ,773 ,523 ,0 ,0 ,0 ,0 ,-0.447576 ,-0.0827725 ,2.28622 ,353 
1663850840.424, ,0 ,0 ,2.33921 ,770 ,524 ,0 ,0 ,0 ,0 ,-0.455365 ,-0.0808674 ,2.29303 ,354 
1663850840.458, ,0 ,0 ,2.36528 ,767 ,526 ,0 ,0 ,0 ,0 ,-0.466744 ,-0.0773801 ,2.31748 ,355 
1663850840.491, ,0 ,0 ,2.35467 ,763 ,527 ,0 ,0 ,0 ,0 ,-0.472978 ,-0.0748155 ,2.30546 ,356 
1663850840.524, ,0 ,0 ,2.38094 ,758 ,528 ,0 ,0 ,0 ,0 ,-0.48875 ,-0.0733961 ,2.32908 ,357 
1663850840.558, ,0 ,0 ,2.38317 ,753 ,530 ,0 ,0 ,0 ,0 ,-0.499699 ,-0.0690278 ,2.32917 ,358 
1663850840.591, ,0 ,0 ,2.39086 ,748 ,531 ,0 ,0 ,0 ,0 ,-0.511791 ,-0.0669943 ,2.33448 ,359 
1663850840.625, ,0 ,0 ,2.41731 ,743 ,532 ,0 ,0 ,0 ,0 ,-0.528017 ,-0.0654573 ,2.35803 ,360 
1663850840.658, ,0 ,0 ,2.42127 ,738 ,532 ,0 ,0 ,0 ,0 ,-0.539419 ,-0.0654984 ,2.35951 ,361 
1663850840.692, ,0 ,0 ,2.45258 ,734 ,531 ,0 ,0 ,0 ,0 ,-0.554896 ,-0.0685302 ,2.388 ,362 
1663850840.725, ,0 ,0 ,2.46754 ,728 ,530 ,0 ,0 ,0 ,0 ,-0.571078 ,-0.0711119 ,2.3995 ,363 
1663850840.759, ,0 ,0 ,2.48538 ,723 ,529 ,0 ,0 ,0 ,0 ,-0.585906 ,-0.0738132 ,2.4142 ,364 
1663850840.792, ,0 ,0 ,2.50168 ,717 ,529 ,0 ,0 ,0 ,0 ,-0.602645 ,-0.0742006 ,2.42687 ,365 
1663850840.826, ,0 ,0 ,2.49633 ,711 ,528 ,0 ,0 ,0 ,0 ,-0.614157 ,-0.0762109 ,2.4184 ,366 
1663850840.859, ,0 ,0 ,2.54798 ,703 ,528 ,0 ,0 ,0 ,0 ,-0.644228 ,-0.0776471 ,2.46397 ,367 
1663850840.892, ,0 ,0 ,2.50678 ,697 ,528 ,0 ,0 ,0 ,0 ,-0.64656 ,-0.0762853 ,2.42076 ,368 
1663850840.926, ,0 ,0 ,2.53533 ,689 ,528 ,0 ,0 ,0 ,0 ,-0.671032 ,-0.0770082 ,2.4437 ,369 
1663850840.959, ,0 ,0 ,2.55427 ,682 ,528 ,0 ,0 ,0 ,0 ,-0.691046 ,-0.0774523 ,2.45779 ,370 
1663850840.993, ,0 ,0 ,2.56546 ,675 ,527 ,0 ,0 ,0 ,0 ,-0.709044 ,-0.0799676 ,2.46423 ,371 
1663850841.026, ,0 ,0 ,2.57296 ,667 ,527 ,0 ,0 ,0 ,0 ,-0.728204 ,-0.0800402 ,2.46647 ,372 
1663850841.06, ,0 ,0 ,2.58953 ,660 ,527 ,0 ,0 ,0 ,0 ,-0.747851 ,-0.0804107 ,2.47788 ,373 
1663850841.093, ,0 ,0 ,2.59512 ,652 ,527 ,0 ,0 ,0 ,0 ,-0.766501 ,-0.0804157 ,2.47804 ,374 
