1663850734.821, ,0 ,0 ,2.36115 ,1352 ,470 ,0 ,0 ,0 ,0 ,0.772618 ,-0.191042 ,2.22297 ,190 
1663850734.855, ,0 ,0 ,2.36851 ,1362 ,472 ,0 ,0 ,0 ,0 ,0.793742 ,-0.186932 ,2.22371 ,191 
1663850734.888, ,0 ,0 ,2.3514 ,1373 ,474 ,0 ,0 ,0 ,0 ,0.808245 ,-0.180868 ,2.2007 ,192 
1663850734.922, ,0 ,0 ,2.35741 ,1384 ,476 ,0 ,0 ,0 ,0 ,0.830405 ,-0.176619 ,2.19923 ,193 
1663850734.955, ,0 ,0 ,2.3516 ,1395 ,477 ,0 ,0 ,0 ,0 ,0.848149 ,-0.173541 ,2.18645 ,194 
1663850734.989, ,0 ,0 ,2.34861 ,1406 ,476 ,0 ,0 ,0 ,0 ,0.866522 ,-0.174747 ,2.17591 ,195 
1663850735.022, ,0 ,0 ,2.35617 ,1416 ,476 ,0 ,0 ,0 ,0 ,0.886919 ,-0.174743 ,2.17586 ,196 
1663850735.055, ,0 ,0 ,2.34953 ,1426 ,474 ,0 ,0 ,0 ,0 ,0.901696 ,-0.177714 ,2.16233 ,197 
1663850735.089, ,0 ,0 ,2.34094 ,1433 ,472 ,0 ,0 ,0 ,0 ,0.910303 ,-0.180662 ,2.14912 ,198 
1663850735.122, ,0 ,0 ,2.34586 ,1440 ,470 ,0 ,0 ,0 ,0 ,0.924059 ,-0.184623 ,2.14828 ,199 
1663850735.156, ,0 ,0 ,2.33844 ,1445 ,468 ,0 ,0 ,0 ,0 ,0.929475 ,-0.187713 ,2.13755 ,200 
1663850735.189, ,0 ,0 ,2.33741 ,1449 ,466 ,0 ,0 ,0 ,0 ,0.935673 ,-0.191352 ,2.13339 ,201 
1663850735.223, ,0 ,0 ,2.33311 ,1451 ,465 ,0 ,0 ,0 ,0 ,0.93724 ,-0.192852 ,2.12786 ,202 
1663850735.256, ,0 ,0 ,2.33354 ,1452 ,463 ,0 ,0 ,0 ,0 ,0.938954 ,-0.196786 ,2.12722 ,203 
1663850735.29, ,0 ,0 ,2.33325 ,1451 ,462 ,0 ,0 ,0 ,0 ,0.937096 ,-0.198812 ,2.12753 ,204 
1663850735.323, ,0 ,0 ,2.33062 ,1449 ,461 ,0 ,0 ,0 ,0 ,0.932623 ,-0.200705 ,2.12644 ,205 
1663850735.356, ,0 ,0 ,2.31478 ,1445 ,461 ,0 ,0 ,0 ,0 ,0.91961 ,-0.199613 ,2.11487 ,206 
1663850735.39, ,0 ,0 ,2.31824 ,1439 ,461 ,0 ,0 ,0 ,0 ,0.910914 ,-0.200319 ,2.12235 ,207 
1663850735.423, ,0 ,0 ,2.32266 ,1432 ,462 ,0 ,0 ,0 ,0 ,0.900863 ,-0.199188 ,2.13155 ,208 
1663850735.457, ,0 ,0 ,2.31894 ,1422 ,463 ,0 ,0 ,0 ,0 ,0.882435 ,-0.19754 ,2.13536 ,209 
1663850735.49, ,0 ,0 ,2.32534 ,1412 ,465 ,0 ,0 ,0 ,0 ,0.867728 ,-0.194729 ,2.14856 ,210 
1663850735.524, ,0 ,0 ,2.3218 ,1401 ,467 ,0 ,0 ,0 ,0 ,0.84737 ,-0.191107 ,2.15319 ,211 
1663850735.557, ,0 ,0 ,2.32525 ,1390 ,470 ,0 ,0 ,0 ,0 ,0.829408 ,-0.186001 ,2.16432 ,212 
1663850735.591, ,0 ,0 ,2.3399 ,1377 ,473 ,0 ,0 ,0 ,0 ,0.811475 ,-0.181806 ,2.18714 ,213 
1663850735.624, ,0 ,0 ,2.34996 ,1365 ,475 ,0 ,0 ,0 ,0 ,0.793192 ,-0.179134 ,2.20478 ,214 
1663850735.658, ,0 ,0 ,2.34134 ,1352 ,477 ,0 ,0 ,0 ,0 ,0.766503 ,-0.175044 ,2.20538 ,215 
1663850735.691, ,0 ,0 ,2.35347 ,1340 ,479 ,0 ,0 ,0 ,0 ,0.748171 ,-0.172403 ,2.22471 ,216 
1663850735.724, ,0 ,0 ,2.37192 ,1327 ,480 ,0 ,0 ,0 ,0 ,0.729362 ,-0.172283 ,2.25042 ,217 
1663850735.758, ,0 ,0 ,2.38254 ,1315 ,482 ,0 ,0 ,0 ,0 ,0.709558 ,-0.169381 ,2.26811 ,218 
1663850735.791, ,0 ,0 ,2.39167 ,1302 ,483 ,0 ,0 ,0 ,0 ,0.686879 ,-0.168477 ,2.28471 ,219 
1663850735.825, ,0 ,0 ,2.40797 ,1290 ,483 ,0 ,0 ,0 ,0 ,0.667683 ,-0.170141 ,2.30728 ,220 
1663850735.858, ,0 ,0 ,2.40271 ,1279 ,482 ,0 ,0 ,0 ,0 ,0.644157 ,-0.172384 ,2.30833 ,221 
1663850735.892, ,0 ,0 ,2.40993 ,1268 ,481 ,0 ,0 ,0 ,0 ,0.623782 ,-0.175522 ,2.32117 ,222 
1663850735.925, ,0 ,0 ,2.40765 ,1258 ,479 ,0 ,0 ,0 ,0 ,0.602738 ,-0.180098 ,2.32401 ,223 
1663850735.959, ,0 ,0 ,2.42285 ,1249 ,476 ,0 ,0 ,0 ,0 ,0.587851 ,-0.188158 ,2.34291 ,224 
1663850735.992, ,0 ,0 ,2.42612 ,1240 ,474 ,0 ,0 ,0 ,0 ,0.569862 ,-0.193165 ,2.35032 ,225 
1663850736.025, ,0 ,0 ,2.42163 ,1233 ,471 ,0 ,0 ,0 ,0 ,0.554091 ,-0.199662 ,2.34892 ,226 
1663850736.059, ,0 ,0 ,2.42918 ,1225 ,469 ,0 ,0 ,0 ,0 ,0.538932 ,-0.205011 ,2.35975 ,227 
1663850736.092, ,0 ,0 ,2.45026 ,1218 ,468 ,0 ,0 ,0 ,0 ,0.528671 ,-0.2093 ,2.38337 ,228 
1663850736.126, ,0 ,0 ,2.4475 ,1211 ,467 ,0 ,0 ,0 ,0 ,0.513095 ,-0.21157 ,2.38375 ,229 
1663850736.159, ,0 ,0 ,2.42724 ,1204 ,467 ,0 ,0 ,0 ,0 ,0.493972 ,-0.210096 ,2.36714 ,230 
1663850736.193, ,0 ,0 ,2.42928 ,1198 ,467 ,0 ,0 ,0 ,0 ,0.481579 ,-0.210505 ,2.37174 ,231 
1663850736.226, ,0 ,0 ,2.43428 ,1191 ,467 ,0 ,0 ,0 ,0 ,0.467544 ,-0.211202 ,2.3796 ,232 
1663850736.26, ,0 ,0 ,2.43126 ,1186 ,467 ,0 ,0 ,0 ,0 ,0.456211 ,-0.211124 ,2.37873 ,233 
1663850736.293, ,0 ,0 ,2.43264 ,1180 ,469 ,0 ,0 ,0 ,0 ,0.44359 ,-0.207021 ,2.38288 ,234 
1663850736.327, ,0 ,0 ,2.43665 ,1173 ,470 ,0 ,0 ,0 ,0 ,0.429172 ,-0.205375 ,2.38975 ,235 
1663850736.36, ,0 ,0 ,2.43603 ,1167 ,472 ,0 ,0 ,0 ,0 ,0.416073 ,-0.201062 ,2.39179 ,236 
1663850736.393, ,0 ,0 ,2.42068 ,1161 ,474 ,0 ,0 ,0 ,0 ,0.400503 ,-0.195546 ,2.3793 ,237 
1663850736.427, ,0 ,0 ,2.41587 ,1156 ,475 ,0 ,0 ,0 ,0 ,0.388887 ,-0.193089 ,2.37654 ,238 
1663850736.46, ,0 ,0 ,2.41394 ,1149 ,475 ,0 ,0 ,0 ,0 ,0.373357 ,-0.193131 ,2.37705 ,239 
1663850736.494, ,0 ,0 ,2.41085 ,1142 ,475 ,0 ,0 ,0 ,0 ,0.357637 ,-0.193074 ,2.37635 ,240 
1663850736.527, ,0 ,0 ,2.39133 ,1136 ,475 ,0 ,0 ,0 ,0 ,0.341746 ,-0.191665 ,2.35901 ,241 
1663850736.561, ,0 ,0 ,2.40825 ,1128 ,474 ,0 ,0 ,0 ,0 ,0.326641 ,-0.195437 ,2.37797 ,242 
1663850736.594, ,0 ,0 ,2.38312 ,1120 ,473 ,0 ,0 ,0 ,0 ,0.305844 ,-0.195783 ,2.35529 ,243 
1663850736.628, ,0 ,0 ,2.38353 ,1112 ,473 ,0 ,0 ,0 ,0 ,0.288479 ,-0.195998 ,2.35788 ,244 
1663850736.661, ,0 ,0 ,2.38438 ,1103 ,473 ,0 ,0 ,0 ,0 ,0.268923 ,-0.196259 ,2.36102 ,245 
1663850736.694, ,0 ,0 ,2.38527 ,1095 ,474 ,0 ,0 ,0 ,0 ,0.251516 ,-0.194289 ,2.364 ,246 
1663850736.728, ,0 ,0 ,2.37955 ,1086 ,474 ,0 ,0 ,0 ,0 ,0.231192 ,-0.193988 ,2.36034 ,247 
1663850736.761, ,0 ,0 ,2.38008 ,1078 ,474 ,0 ,0 ,0 ,0 ,0.213668 ,-0.194166 ,2.3625 ,248 
1663850736.795, ,0 ,0 ,2.37724 ,1069 ,474 ,0 ,0 ,0 ,0 ,0.193623 ,-0.194073 ,2.36138 ,249 
1663850736.828, ,0 ,0 ,2.39564 ,1061 ,474 ,0 ,0 ,0 ,0 ,0.177361 ,-0.195689 ,2.38104 ,250 
1663850736.862, ,0 ,0 ,2.42615 ,1053 ,474 ,0 ,0 ,0 ,0 ,0.161602 ,-0.198286 ,2.41263 ,251 
1663850736.895, ,0 ,0 ,2.39036 ,1045 ,475 ,0 ,0 ,0 ,0 ,0.14145 ,-0.193235 ,2.37833 ,252 
1663850736.929, ,0 ,0 ,2.42776 ,1037 ,475 ,0 ,0 ,0 ,0 ,0.125581 ,-0.19634 ,2.41654 ,253 
1663850736.962, ,0 ,0 ,2.41519 ,1030 ,476 ,0 ,0 ,0 ,0 ,0.109183 ,-0.193143 ,2.40497 ,254 
1663850736.996, ,0 ,0 ,2.43092 ,1023 ,476 ,0 ,0 ,0 ,0 ,0.0940189 ,-0.194454 ,2.4213 ,255 
1663850737.029, ,0 ,0 ,2.4188 ,1017 ,477 ,0 ,0 ,0 ,0 ,0.0800076 ,-0.191277 ,2.4099 ,256 
1663850737.062, ,0 ,0 ,2.42997 ,1011 ,476 ,0 ,0 ,0 ,0 ,0.0667521 ,-0.19445 ,2.42126 ,257 
1663850737.096, ,0 ,0 ,2.48467 ,1005 ,475 ,0 ,0 ,0 ,0 ,0.0543189 ,-0.201164 ,2.47592 ,258 
1663850737.129, ,0 ,0 ,2.47792 ,1000 ,475 ,0 ,0 ,0 ,0 ,0.0425897 ,-0.200635 ,2.46941 ,259 
1663850737.163, ,0 ,0 ,2.47579 ,995 ,473 ,0 ,0 ,0 ,0 ,0.0309742 ,-0.205076 ,2.46709 ,260 
1663850737.196, ,0 ,0 ,2.48708 ,989 ,471 ,0 ,0 ,0 ,0 ,0.0171597 ,-0.210641 ,2.47808 ,261 
1663850737.23, ,0 ,0 ,2.50275 ,984 ,468 ,0 ,0 ,0 ,0 ,0.00556628 ,-0.21894 ,2.49315 ,262 
1663850737.263, ,0 ,0 ,2.50036 ,977 ,464 ,0 ,0 ,0 ,0 ,-0.0107966 ,-0.228003 ,2.48992 ,263 
1663850737.297, ,0 ,0 ,2.49993 ,970 ,461 ,0 ,0 ,0 ,0 ,-0.0271392 ,-0.2349 ,2.48873 ,264 
1663850737.33, ,0 ,0 ,2.49639 ,962 ,458 ,0 ,0 ,0 ,0 ,-0.0457403 ,-0.241473 ,2.48427 ,265 
1663850737.363, ,0 ,0 ,2.50883 ,953 ,456 ,0 ,0 ,0 ,0 ,-0.0670286 ,-0.247269 ,2.49571 ,266 
1663850737.397, ,0 ,0 ,2.50576 ,944 ,454 ,0 ,0 ,0 ,0 ,-0.0879592 ,-0.251533 ,2.49155 ,267 
1663850737.43, ,0 ,0 ,2.51357 ,935 ,452 ,0 ,0 ,0 ,0 ,-0.109285 ,-0.256875 ,2.49802 ,268 
1663850737.497, ,0 ,0 ,2.50921 ,916 ,449 ,0 ,0 ,0 ,0 ,-0.15337 ,-0.263129 ,2.49066 ,269 
1663850737.531, ,0 ,0 ,2.50465 ,905 ,448 ,0 ,0 ,0 ,0 ,-0.178615 ,-0.264778 ,2.4842 ,270 
1663850737.564, ,0 ,0 ,2.48283 ,895 ,448 ,0 ,0 ,0 ,0 ,-0.200026 ,-0.262286 ,2.46082 ,271 
1663850737.598, ,0 ,0 ,2.49327 ,883 ,447 ,0 ,0 ,0 ,0 ,-0.228452 ,-0.265426 ,2.46855 ,272 
1663850737.631, ,0 ,0 ,2.47731 ,872 ,446 ,0 ,0 ,0 ,0 ,-0.252034 ,-0.26574 ,2.45009 ,273 
1663850737.665, ,0 ,0 ,2.4404 ,860 ,445 ,0 ,0 ,0 ,0 ,-0.275101 ,-0.263704 ,2.41046 ,274 
1663850737.698, ,0 ,0 ,2.44642 ,848 ,445 ,0 ,0 ,0 ,0 ,-0.302593 ,-0.264008 ,2.41324 ,275 
1663850737.731, ,0 ,0 ,2.45281 ,836 ,444 ,0 ,0 ,0 ,0 ,-0.330122 ,-0.266559 ,2.41584 ,276 
1663850737.765, ,0 ,0 ,2.44505 ,824 ,444 ,0 ,0 ,0 ,0 ,-0.355643 ,-0.265303 ,2.40446 ,277 
1663850737.798, ,0 ,0 ,2.41362 ,814 ,444 ,0 ,0 ,0 ,0 ,-0.372829 ,-0.261531 ,2.37027 ,278 
1663850737.832, ,0 ,0 ,2.40905 ,803 ,444 ,0 ,0 ,0 ,0 ,-0.395904 ,-0.260615 ,2.36196 ,279 
1663850737.865, ,0 ,0 ,2.3959 ,795 ,443 ,0 ,0 ,0 ,0 ,-0.410828 ,-0.261047 ,2.34593 ,280 
1663850737.899, ,0 ,0 ,2.34462 ,787 ,442 ,0 ,0 ,0 ,0 ,-0.418688 ,-0.257258 ,2.29254 ,281 
1663850737.932, ,0 ,0 ,2.34238 ,780 ,441 ,0 ,0 ,0 ,0 ,-0.432784 ,-0.258833 ,2.28745 ,282 
1663850737.966, ,0 ,0 ,2.34467 ,775 ,439 ,0 ,0 ,0 ,0 ,-0.443481 ,-0.263105 ,2.28727 ,283 
1663850737.999, ,0 ,0 ,2.344 ,771 ,438 ,0 ,0 ,0 ,0 ,-0.451575 ,-0.264963 ,2.28478 ,284 
1663850738.032, ,0 ,0 ,2.31012 ,767 ,436 ,0 ,0 ,0 ,0 ,-0.453083 ,-0.265115 ,2.24968 ,285 
1663850738.066, ,0 ,0 ,2.29729 ,765 ,434 ,0 ,0 ,0 ,0 ,-0.454505 ,-0.267688 ,2.23591 ,286 
1663850738.099, ,0 ,0 ,2.28774 ,764 ,433 ,0 ,0 ,0 ,0 ,-0.454575 ,-0.268588 ,2.22598 ,287 
1663850738.133, ,0 ,0 ,2.29046 ,762 ,432 ,0 ,0 ,0 ,0 ,-0.459081 ,-0.27087 ,2.22757 ,288 
1663850738.166, ,0 ,0 ,2.26479 ,761 ,431 ,0 ,0 ,0 ,0 ,-0.455871 ,-0.269824 ,2.20197 ,289 
1663850738.2, ,0 ,0 ,2.23921 ,760 ,431 ,0 ,0 ,0 ,0 ,-0.452681 ,-0.266726 ,2.17669 ,290 
1663850738.233, ,0 ,0 ,2.23097 ,760 ,431 ,0 ,0 ,0 ,0 ,-0.451016 ,-0.265745 ,2.16869 ,291 
1663850738.267, ,0 ,0 ,2.21557 ,759 ,431 ,0 ,0 ,0 ,0 ,-0.449841 ,-0.263862 ,2.15332 ,292 
1663850738.3, ,0 ,0 ,2.18617 ,759 ,432 ,0 ,0 ,0 ,0 ,-0.443918 ,-0.258394 ,2.12497 ,293 
1663850738.334, ,0 ,0 ,2.15276 ,759 ,432 ,0 ,0 ,0 ,0 ,-0.437134 ,-0.254445 ,2.0925 ,294 
1663850738.367, ,0 ,0 ,2.15098 ,758 ,432 ,0 ,0 ,0 ,0 ,-0.438654 ,-0.254188 ,2.09038 ,295 
1663850738.4, ,0 ,0 ,2.11055 ,759 ,432 ,0 ,0 ,0 ,0 ,-0.428563 ,-0.249457 ,2.05147 ,296 
1663850738.434, ,0 ,0 ,2.10187 ,759 ,432 ,0 ,0 ,0 ,0 ,-0.4268 ,-0.24843 ,2.04303 ,297 
1663850738.467, ,0 ,0 ,2.06881 ,759 ,431 ,0 ,0 ,0 ,0 ,-0.420043 ,-0.246384 ,2.01068 ,298 
1663850738.501, ,0 ,0 ,2.05357 ,760 ,429 ,0 ,0 ,0 ,0 ,-0.415062 ,-0.248306 ,1.9958 ,299 
1663850738.534, ,0 ,0 ,2.03096 ,762 ,428 ,0 ,0 ,0 ,0 ,-0.406891 ,-0.247487 ,1.97433 ,300 
1663850738.568, ,0 ,0 ,1.99257 ,763 ,426 ,0 ,0 ,0 ,0 ,-0.397365 ,-0.246434 ,1.93693 ,301 
1663850738.601, ,0 ,0 ,1.98361 ,764 ,423 ,0 ,0 ,0 ,0 ,-0.393706 ,-0.250714 ,1.92791 ,302 
1663850738.635, ,0 ,0 ,1.98435 ,766 ,420 ,0 ,0 ,0 ,0 ,-0.390238 ,-0.25624 ,1.92865 ,303 
1663850738.668, ,0 ,0 ,1.9457 ,767 ,417 ,0 ,0 ,0 ,0 ,-0.380793 ,-0.256527 ,1.89075 ,304 
1663850738.702, ,0 ,0 ,1.88154 ,770 ,413 ,0 ,0 ,0 ,0 ,-0.363106 ,-0.254943 ,1.82848 ,305 
1663850738.735, ,0 ,0 ,1.88263 ,772 ,408 ,0 ,0 ,0 ,0 ,-0.359783 ,-0.263601 ,1.82904 ,306 
1663850738.768, ,0 ,0 ,1.85162 ,774 ,403 ,0 ,0 ,0 ,0 ,-0.350375 ,-0.267619 ,1.79837 ,307 
1663850738.802, ,0 ,0 ,1.81729 ,777 ,398 ,0 ,0 ,0 ,0 ,-0.338858 ,-0.270897 ,1.76475 ,308 
1663850738.835, ,0 ,0 ,1.80146 ,781 ,393 ,0 ,0 ,0 ,0 ,-0.329333 ,-0.276739 ,1.74934 ,309 
1663850738.869, ,0 ,0 ,1.7917 ,784 ,388 ,0 ,0 ,0 ,0 ,-0.322582 ,-0.283343 ,1.7395 ,310 
1663850738.902, ,0 ,0 ,1.76622 ,790 ,384 ,0 ,0 ,0 ,0 ,-0.30846 ,-0.285861 ,1.71543 ,311 
1663850738.936, ,0 ,0 ,1.72216 ,796 ,380 ,0 ,0 ,0 ,0 ,-0.291448 ,-0.285107 ,1.67321 ,312 
1663850738.969, ,0 ,0 ,1.7228 ,802 ,376 ,0 ,0 ,0 ,0 ,-0.282215 ,-0.291582 ,1.67433 ,313 
1663850739.003, ,0 ,0 ,1.69431 ,809 ,372 ,0 ,0 ,0 ,0 ,-0.266839 ,-0.293058 ,1.6473 ,314 
1663850739.036, ,0 ,0 ,1.6788 ,817 ,368 ,0 ,0 ,0 ,0 ,-0.252266 ,-0.296647 ,1.63301 ,315 
1663850739.069, ,0 ,0 ,1.65448 ,825 ,366 ,0 ,0 ,0 ,0 ,-0.236706 ,-0.29559 ,1.61055 ,316 
1663850739.103, ,0 ,0 ,1.63107 ,835 ,364 ,0 ,0 ,0 ,0 ,-0.218662 ,-0.294663 ,1.58926 ,317 
1663850739.136, ,0 ,0 ,1.6096 ,844 ,362 ,0 ,0 ,0 ,0 ,-0.202689 ,-0.293946 ,1.5695 ,318 
1663850739.17, ,0 ,0 ,1.58008 ,855 ,361 ,0 ,0 ,0 ,0 ,-0.18326 ,-0.290305 ,1.54233 ,319 
1663850739.203, ,0 ,0 ,1.55168 ,867 ,361 ,0 ,0 ,0 ,0 ,-0.163109 ,-0.285435 ,1.51646 ,320 
1663850739.237, ,0 ,0 ,1.52171 ,879 ,360 ,0 ,0 ,0 ,0 ,-0.143345 ,-0.281578 ,1.48855 ,321 
1663850739.27, ,0 ,0 ,1.50873 ,891 ,360 ,0 ,0 ,0 ,0 ,-0.125626 ,-0.279449 ,1.47729 ,322 
1663850739.304, ,0 ,0 ,1.49006 ,904 ,360 ,0 ,0 ,0 ,0 ,-0.106371 ,-0.276246 ,1.46036 ,323 
1663850739.337, ,0 ,0 ,1.45563 ,917 ,360 ,0 ,0 ,0 ,0 ,-0.0865772 ,-0.270074 ,1.42773 ,324 
1663850739.371, ,0 ,0 ,1.43539 ,930 ,358 ,0 ,0 ,0 ,0 ,-0.0682187 ,-0.269041 ,1.4083 ,325 
1663850739.404, ,0 ,0 ,1.41621 ,943 ,357 ,0 ,0 ,0 ,0 ,-0.0503732 ,-0.266837 ,1.38993 ,326 
1663850739.437, ,0 ,0 ,1.38514 ,956 ,355 ,0 ,0 ,0 ,0 ,-0.0326842 ,-0.263535 ,1.35944 ,327 
1663850739.471, ,0 ,0 ,1.36468 ,970 ,354 ,0 ,0 ,0 ,0 ,-0.0146063 ,-0.260912 ,1.33943 ,328 
1663850739.504, ,0 ,0 ,1.34541 ,983 ,351 ,0 ,0 ,0 ,0 ,0.00170825 ,-0.26082 ,1.31988 ,329 
1663850739.538, ,0 ,0 ,1.31887 ,998 ,348 ,0 ,0 ,0 ,0 ,0.0198737 ,-0.25915 ,1.29301 ,330 
1663850739.571, ,0 ,0 ,1.3022 ,1014 ,344 ,0 ,0 ,0 ,0 ,0.0387494 ,-0.260389 ,1.27531 ,331 
1663850739.605, ,0 ,0 ,1.28816 ,1032 ,340 ,0 ,0 ,0 ,0 ,0.0595591 ,-0.261958 ,1.25983 ,332 
1663850739.638, ,0 ,0 ,1.26176 ,1051 ,336 ,0 ,0 ,0 ,0 ,0.0802034 ,-0.260776 ,1.23191 ,333 
1663850739.672, ,0 ,0 ,1.2338 ,1071 ,334 ,0 ,0 ,0 ,0 ,0.100862 ,-0.256819 ,1.20256 ,334 
1663850739.705, ,0 ,0 ,1.22975 ,1092 ,332 ,0 ,0 ,0 ,0 ,0.123886 ,-0.257676 ,1.19605 ,335 
1663850739.738, ,0 ,0 ,1.21895 ,1112 ,331 ,0 ,0 ,0 ,0 ,0.144731 ,-0.255964 ,1.18296 ,336 
1663850739.772, ,0 ,0 ,1.20437 ,1133 ,330 ,0 ,0 ,0 ,0 ,0.165594 ,-0.253329 ,1.16572 ,337 
1663850739.805, ,0 ,0 ,1.19162 ,1155 ,330 ,0 ,0 ,0 ,0 ,0.187102 ,-0.249912 ,1.15 ,338 
1663850739.839, ,0 ,0 ,1.18751 ,1176 ,331 ,0 ,0 ,0 ,0 ,0.208421 ,-0.247239 ,1.14263 ,339 
1663850739.872, ,0 ,0 ,1.18226 ,1199 ,332 ,0 ,0 ,0 ,0 ,0.231204 ,-0.244183 ,1.13342 ,340 
1663850739.906, ,0 ,0 ,1.17842 ,1221 ,333 ,0 ,0 ,0 ,0 ,0.252797 ,-0.241395 ,1.12538 ,341 
1663850739.939, ,0 ,0 ,1.18409 ,1244 ,334 ,0 ,0 ,0 ,0 ,0.277188 ,-0.240427 ,1.1258 ,342 
1663850739.973, ,0 ,0 ,1.18648 ,1266 ,336 ,0 ,0 ,0 ,0 ,0.299712 ,-0.237745 ,1.12311 ,343 
1663850740.006, ,0 ,0 ,1.19039 ,1288 ,338 ,0 ,0 ,0 ,0 ,0.322428 ,-0.235294 ,1.12147 ,344 
1663850740.04, ,0 ,0 ,1.19402 ,1310 ,339 ,0 ,0 ,0 ,0 ,0.344818 ,-0.233725 ,1.119 ,345 
1663850740.073, ,0 ,0 ,1.19915 ,1331 ,341 ,0 ,0 ,0 ,0 ,0.366559 ,-0.231429 ,1.11805 ,346 
1663850740.106, ,0 ,0 ,1.20634 ,1353 ,344 ,0 ,0 ,0 ,0 ,0.389812 ,-0.228381 ,1.11854 ,347 
1663850740.14, ,0 ,0 ,1.21484 ,1373 ,346 ,0 ,0 ,0 ,0 ,0.411463 ,-0.226645 ,1.12034 ,348 
1663850740.173, ,0 ,0 ,1.22438 ,1392 ,348 ,0 ,0 ,0 ,0 ,0.432507 ,-0.225099 ,1.12311 ,349 
1663850740.24, ,0 ,0 ,1.24193 ,1428 ,353 ,0 ,0 ,0 ,0 ,0.472191 ,-0.220643 ,1.12727 ,350 
1663850740.274, ,0 ,0 ,1.25267 ,1446 ,356 ,0 ,0 ,0 ,0 ,0.492778 ,-0.218154 ,1.13082 ,351 
1663850740.307, ,0 ,0 ,1.26725 ,1464 ,359 ,0 ,0 ,0 ,0 ,0.514922 ,-0.216249 ,1.13755 ,352 
1663850740.341, ,0 ,0 ,1.28144 ,1482 ,362 ,0 ,0 ,0 ,0 ,0.536987 ,-0.214184 ,1.14362 ,353 
1663850740.374, ,0 ,0 ,1.29286 ,1500 ,366 ,0 ,0 ,0 ,0 ,0.557994 ,-0.210529 ,1.14709 ,354 
1663850740.407, ,0 ,0 ,1.30403 ,1518 ,368 ,0 ,0 ,0 ,0 ,0.578713 ,-0.208861 ,1.14976 ,355 
1663850740.441, ,0 ,0 ,1.3149 ,1535 ,371 ,0 ,0 ,0 ,0 ,0.598488 ,-0.206118 ,1.15252 ,356 
1663850740.474, ,0 ,0 ,1.32592 ,1552 ,373 ,0 ,0 ,0 ,0 ,0.618219 ,-0.204399 ,1.15503 ,357 
1663850740.508, ,0 ,0 ,1.35628 ,1566 ,376 ,0 ,0 ,0 ,0 ,0.644664 ,-0.204727 ,1.17559 ,358 
1663850740.541, ,0 ,0 ,1.35731 ,1579 ,379 ,0 ,0 ,0 ,0 ,0.656415 ,-0.200626 ,1.17097 ,359 
1663850740.575, ,0 ,0 ,1.37485 ,1590 ,382 ,0 ,0 ,0 ,0 ,0.674457 ,-0.199087 ,1.1814 ,360 
1663850740.608, ,0 ,0 ,1.36948 ,1600 ,385 ,0 ,0 ,0 ,0 ,0.680392 ,-0.19429 ,1.17252 ,361 
1663850740.642, ,0 ,0 ,1.38049 ,1607 ,388 ,0 ,0 ,0 ,0 ,0.691915 ,-0.19205 ,1.17903 ,362 
1663850740.675, ,0 ,0 ,1.39045 ,1614 ,390 ,0 ,0 ,0 ,0 ,0.70288 ,-0.190711 ,1.18446 ,363 
1663850740.709, ,0 ,0 ,1.39357 ,1618 ,391 ,0 ,0 ,0 ,0 ,0.707843 ,-0.189738 ,1.18532 ,364 
1663850740.742, ,0 ,0 ,1.40622 ,1621 ,392 ,0 ,0 ,0 ,0 ,0.71684 ,-0.190127 ,1.19476 ,365 
1663850740.775, ,0 ,0 ,1.42002 ,1622 ,392 ,0 ,0 ,0 ,0 ,0.724711 ,-0.191914 ,1.20599 ,366 
1663850740.809, ,0 ,0 ,1.44204 ,1620 ,391 ,0 ,0 ,0 ,0 ,0.734171 ,-0.196179 ,1.22556 ,367 
1663850740.842, ,0 ,0 ,1.43979 ,1617 ,389 ,0 ,0 ,0 ,0 ,0.730307 ,-0.198367 ,1.22486 ,368 
1663850740.876, ,0 ,0 ,1.44199 ,1611 ,387 ,0 ,0 ,0 ,0 ,0.726113 ,-0.201415 ,1.22944 ,369 
1663850740.909, ,0 ,0 ,1.4598 ,1603 ,384 ,0 ,0 ,0 ,0 ,0.727827 ,-0.208004 ,1.24821 ,370 
1663850740.943, ,0 ,0 ,1.45142 ,1592 ,382 ,0 ,0 ,0 ,0 ,0.713795 ,-0.210009 ,1.24621 ,371 
1663850740.976, ,0 ,0 ,1.45734 ,1580 ,380 ,0 ,0 ,0 ,0 ,0.705779 ,-0.214174 ,1.25692 ,372 
1663850741.01, ,0 ,0 ,1.48215 ,1566 ,378 ,0 ,0 ,0 ,0 ,0.704661 ,-0.221369 ,1.28499 ,373 
1663850741.043, ,0 ,0 ,1.47419 ,1550 ,377 ,0 ,0 ,0 ,0 ,0.685802 ,-0.222716 ,1.28581 ,374 
1663850741.076, ,0 ,0 ,1.47307 ,1533 ,376 ,0 ,0 ,0 ,0 ,0.66898 ,-0.225164 ,1.29294 ,375 
1663850741.11, ,0 ,0 ,1.47412 ,1515 ,375 ,0 ,0 ,0 ,0 ,0.651853 ,-0.228026 ,1.30236 ,376 
1663850741.143, ,0 ,0 ,1.47723 ,1495 ,376 ,0 ,0 ,0 ,0 ,0.63339 ,-0.228965 ,1.31477 ,377 
1663850741.177, ,0 ,0 ,1.48565 ,1475 ,377 ,0 ,0 ,0 ,0 ,0.616607 ,-0.230684 ,1.33181 ,378 
