Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:31.843918,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.2089323345553233
2022-09-22 20:47:31.843918,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.7616318392984684
2022-09-22 20:47:31.843918,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.712544454086128
2022-09-22 20:47:31.843918,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9576704327449543
2022-09-22 20:47:31.843918,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.9699422790480394
2022-09-22 20:47:31.843918,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.4913402732277192
2022-09-22 20:47:31.843918,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.4913402732277192
2022-09-22 20:47:31.843918,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.5892040962495242
2022-09-22 20:47:31.844919,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.5707963267948966
2022-09-22 20:47:31.844919,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.638757902566179
2022-09-22 20:47:31.844919,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.583534594202296
2022-09-22 20:47:31.844919,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.565126824747668
2022-09-22 20:47:31.844919,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.675573441475434
2022-09-22 20:47:31.844919,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.393165502803038
2022-09-22 20:47:31.844919,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.117048960983623
2022-09-22 20:47:31.845919,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.8774370106705868
2022-09-22 20:47:31.857934,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.9756117810952678
2022-09-22 20:47:32.107995,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,2.9697868053466014
2022-09-22 20:47:32.107995,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,2.9084275738311756
2022-09-22 20:47:32.108996,30,E280 1160 6000 0209 F811 48C3,919.75,-68.5,6.0991076126333095
2022-09-22 20:47:32.108996,30,E280 1160 6000 0209 F811 48C3,919.75,-68.5,6.2034183062095325
2022-09-22 20:47:32.108996,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.4726215563702154
2022-09-22 20:47:32.108996,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.3989904785517047
2022-09-22 20:47:32.108996,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.497787143782138
2022-09-22 20:47:32.108996,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.5284667595398505
2022-09-22 20:47:32.108996,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.7550294950426117
2022-09-22 20:47:32.108996,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.742757648739526
2022-09-22 20:47:32.109996,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.5402721847386216
2022-09-22 20:47:32.109996,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.552544031041707
2022-09-22 20:47:32.109996,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.28225246497095796
2022-09-22 20:47:32.109996,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.36815538909255385
2022-09-22 20:47:32.109996,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7976700097005334
2022-09-22 20:47:32.109996,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.8160777791551611
2022-09-22 20:47:32.110996,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.669437518323892
2022-09-22 20:47:32.110996,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.657165672020807
2022-09-22 20:47:32.271044,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.5341362615870793
2022-09-22 20:47:32.271044,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.564815877344792
2022-09-22 20:47:32.271044,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.295301679781233
2022-09-22 20:47:32.271044,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.344389064993574
2022-09-22 20:47:32.271044,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.1598449493429825
2022-09-22 20:47:32.272045,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.2212041808584084
2022-09-22 20:47:32.272045,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.277049384028044
2022-09-22 20:47:32.272045,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.09817477042468103
2022-09-22 20:47:32.272045,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.34974761963792617
2022-09-22 20:47:32.272045,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.3313398501832985
2022-09-22 20:47:32.273043,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.693825737228624
2022-09-22 20:47:32.273043,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.693825737228624
2022-09-22 20:47:32.273043,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.564815877344792
2022-09-22 20:47:32.273043,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.5464081078901644
2022-09-22 20:47:32.273043,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.368777283898306
2022-09-22 20:47:32.273043,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.466952054322987
2022-09-22 20:47:32.274047,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.2027964114037806
2022-09-22 20:47:32.274047,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.2089323345553233
2022-09-22 20:47:32.274047,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.191146459906448
2022-09-22 20:47:32.274047,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,6.129787228391022
2022-09-22 20:47:32.363070,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.160466844148735
2022-09-22 20:47:32.373073,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.14819499784565
2022-09-22 20:47:32.373073,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.0372819600135696
2022-09-22 20:47:32.373073,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.1231848841351653
2022-09-22 20:47:32.373073,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.3071071049800045
2022-09-22 20:47:32.373073,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.2886993355253766
2022-09-22 20:47:32.373073,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.785864584501762
2022-09-22 20:47:32.373073,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.792000507653305
2022-09-22 20:47:32.373073,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.1659808724945253
2022-09-22 20:47:32.373073,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.086213871524472
2022-09-22 20:47:32.532121,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.896622148632405
2022-09-22 20:47:32.532121,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.780039608753096
2022-09-22 20:47:32.532121,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.663457068873787
2022-09-22 20:47:32.532121,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.583690067903734
2022-09-22 20:47:32.532121,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.662990647769473
2022-09-22 20:47:32.532121,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.6323110320117604
2022-09-22 20:47:32.533120,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.9757672547967058
2022-09-22 20:47:32.533120,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.9512235621905356
2022-09-22 20:47:32.533120,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.411573272257666
2022-09-22 20:47:32.533120,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.423845118560751
2022-09-22 20:47:32.533120,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.8346410223112268
2022-09-22 20:47:32.533120,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.9573594853420782
2022-09-22 20:47:32.533120,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.460971604872882
2022-09-22 20:47:32.533120,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.436427912266712
2022-09-22 20:47:32.534120,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.117359908386499
2022-09-22 20:47:32.534120,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.037592907416445
2022-09-22 20:47:32.534120,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.1659808724945253
2022-09-22 20:47:32.534120,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.110757564130642
2022-09-22 20:47:32.535120,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.6321555583103222
2022-09-22 20:47:32.535120,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.6014759425526093
2022-09-22 20:47:32.608141,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.172272269347506
2022-09-22 20:47:32.608141,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.172272269347506
2022-09-22 20:47:32.608141,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.4358060174609601
2022-09-22 20:47:32.608141,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.2946797849754812
2022-09-22 20:47:32.608141,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.902602598082509
2022-09-22 20:47:32.609141,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.988505522204105
2022-09-22 20:47:32.609141,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.485359823777615
2022-09-22 20:47:32.609141,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.491495746929157
2022-09-22 20:47:32.776189,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.6566992509164924
2022-09-22 20:47:32.776189,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.607611865704152
2022-09-22 20:47:32.776189,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.0799224746714913
2022-09-22 20:47:32.776189,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.0737865515199487
2022-09-22 20:47:32.776189,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.84706834231575
2022-09-22 20:47:32.777190,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.890019804376548
2022-09-22 20:47:32.777190,27,E280 1160 6000 0209 F811 48C3,919.75,-68.5,0.5829126993965437
2022-09-22 20:47:32.777190,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.6872233929727672
2022-09-22 20:47:32.777190,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.589670517353839
2022-09-22 20:47:32.777190,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.522175362686871
2022-09-22 20:47:32.777190,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.025165587411922
2022-09-22 20:47:32.777190,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.086524818927348
2022-09-22 20:47:32.777190,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.1167380135807468
2022-09-22 20:47:32.777190,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.9633399347921826
2022-09-22 20:47:32.778191,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.5767767762450011
2022-09-22 20:47:32.778191,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.6381360077604268
2022-09-22 20:47:32.778191,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.724349879284899
2022-09-22 20:47:32.778191,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.6691265709210157
2022-09-22 20:47:32.778191,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,6.240233845118788
2022-09-22 20:47:32.778191,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,6.14819499784565
2022-09-22 20:47:32.858215,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.23378697456437
2022-09-22 20:47:32.858215,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.2031073588066565
2022-09-22 20:47:32.858215,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.6201946594101133
2022-09-22 20:47:32.858215,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.448388811166921
2022-09-22 20:47:32.858215,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.2086213871524472
2022-09-22 20:47:32.858215,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.17794177139473438
2022-09-22 20:47:32.858215,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,6.240233845118788
2022-09-22 20:47:32.858215,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.02454369260617026
2022-09-22 20:47:33.031264,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.6139032625571326
2022-09-22 20:47:33.031264,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.5464081078901644
2022-09-22 20:47:33.032265,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.411884219660542
2022-09-22 20:47:33.032265,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.418020142812084
2022-09-22 20:47:33.032265,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.9147189706841563
2022-09-22 20:47:33.032265,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.6999616603801666
2022-09-22 20:47:33.032265,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,2.7979809571034093
2022-09-22 20:47:33.032265,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,2.779573187648782
2022-09-22 20:47:33.032265,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.6941366846315
2022-09-22 20:47:33.032265,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.632777453116074
2022-09-22 20:47:33.033265,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.6941366846315
2022-09-22 20:47:33.033265,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.602097837358362
2022-09-22 20:47:33.033265,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.5341362615870793
2022-09-22 20:47:33.033265,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.5341362615870793
2022-09-22 20:47:33.033265,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.933282213840222
2022-09-22 20:47:33.034266,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.853515212870168
2022-09-22 20:47:33.034266,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.380893656499953
2022-09-22 20:47:33.034266,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.411573272257666
2022-09-22 20:47:33.034266,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.264622064023521
2022-09-22 20:47:33.034266,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.301437602932776
2022-09-22 20:47:33.108273,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.436427912266712
2022-09-22 20:47:33.108273,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.418020142812084
2022-09-22 20:47:33.108273,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.5770877236478773
2022-09-22 20:47:33.108273,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.5586799541932495
2022-09-22 20:47:33.108273,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.724660826687775
2022-09-22 20:47:33.109273,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.792155981354743
2022-09-22 20:47:33.109273,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.2949907323783574
2022-09-22 20:47:33.109273,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.2090878082567613
2022-09-22 20:47:33.305330,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.092816215780329
2022-09-22 20:47:33.305330,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.056000676871073
2022-09-22 20:47:33.305330,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.497787143782138
2022-09-22 20:47:33.305330,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.620505606812989
2022-09-22 20:47:33.305330,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.5034566458293663
2022-09-22 20:47:33.305330,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.478912953223196
2022-09-22 20:47:33.305330,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.878058905476339
2022-09-22 20:47:33.316334,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.890330751779424
2022-09-22 20:47:33.316334,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.479068426924634
2022-09-22 20:47:33.316334,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.5833791205008576
2022-09-22 20:47:33.316334,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.700272607783043
2022-09-22 20:47:33.316334,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.730952223540755
2022-09-22 20:47:33.316334,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.270913460876501
2022-09-22 20:47:33.316334,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,6.22182607566416
2022-09-22 20:47:33.316334,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.411417798556228
2022-09-22 20:47:33.316334,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.5709518004963345
2022-09-22 20:47:33.316334,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.810719224510809
2022-09-22 20:47:33.316334,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.945709533844745
2022-09-22 20:47:33.316334,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.227651051412827
2022-09-22 20:47:33.316334,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.3074180523828804
2022-09-22 20:47:33.362346,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,3.988350048502667
2022-09-22 20:47:33.362346,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,4.074252972624263
2022-09-22 20:47:33.362346,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.9387962421860124
2022-09-22 20:47:33.363347,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.0062913968529805
2022-09-22 20:47:33.363347,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.8774370106705868
2022-09-22 20:47:33.363347,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.9756117810952678
2022-09-22 20:47:33.532399,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.693670263527186
2022-09-22 20:47:33.532399,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.693670263527186
2022-09-22 20:47:33.532399,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.8223691760081417
2022-09-22 20:47:33.532399,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,1.8530487917658545
2022-09-22 20:47:33.532399,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.5284667595398505
2022-09-22 20:47:33.533399,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.393476450205914
2022-09-22 20:47:33.533399,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.418020142812084
2022-09-22 20:47:33.533399,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.405748296509
2022-09-22 20:47:33.533399,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.988194574801229
2022-09-22 20:47:33.533399,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.000466421104314
2022-09-22 20:47:33.533399,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.4850488763747385
2022-09-22 20:47:33.533399,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.466641106920111
2022-09-22 20:47:33.533399,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.6324665057131984
2022-09-22 20:47:33.534400,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.6201946594101133
2022-09-22 20:47:33.534400,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.5956509668039427
2022-09-22 20:47:33.534400,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.663146121470911
2022-09-22 20:47:33.535400,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.8099418560036186
2022-09-22 20:47:33.535400,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.8897088569736719
2022-09-22 20:47:33.535400,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.5460971604872883
2022-09-22 20:47:33.535400,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.5951845456996288
2022-09-22 20:47:33.612425,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.405592822807561
2022-09-22 20:47:33.612425,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.405592822807561
2022-09-22 20:47:33.612425,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.724660826687775
2022-09-22 20:47:33.612425,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.81056375080937
2022-09-22 20:47:33.612425,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.8659425328746915
2022-09-22 20:47:33.612425,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.957981380147831
2022-09-22 20:47:33.826487,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.350058567040802
2022-09-22 20:47:33.826487,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.423689644859313
2022-09-22 20:47:33.826487,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.14726215563702155
2022-09-22 20:47:33.826487,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.2270291566070749
2022-09-22 20:47:33.826487,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.6565437772150544
2022-09-22 20:47:33.826487,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.7179030087304801
2022-09-22 20:47:33.826487,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.067806102069844
2022-09-22 20:47:33.826487,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.073942025221387
2022-09-22 20:47:33.826487,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.1601558967458585
2022-09-22 20:47:33.826487,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.190835512503572
2022-09-22 20:47:33.826487,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.6200391857086753
2022-09-22 20:47:33.827486,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.5893595699509624
2022-09-22 20:47:33.827486,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.5402721847386216
2022-09-22 20:47:33.827486,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.5341362615870793
2022-09-22 20:47:33.827486,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.80427235395639
2022-09-22 20:47:33.827486,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.8717675086233583
2022-09-22 20:47:33.827486,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.6198837120072371
2022-09-22 20:47:33.827486,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.6566992509164924
2022-09-22 20:47:33.827486,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.203262832508095
2022-09-22 20:47:33.827486,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.258486140871978
2022-09-22 20:47:33.858494,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.963961829597935
2022-09-22 20:47:33.858494,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.056000676871073
2022-09-22 20:47:34.100570,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.6999616603801666
2022-09-22 20:47:34.100570,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.761320891895592
2022-09-22 20:47:34.100570,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.25833066717054
2022-09-22 20:47:34.100570,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.319689898685965
2022-09-22 20:47:34.100570,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.632777453116074
2022-09-22 20:47:34.100570,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.743224069843841
2022-09-22 20:47:34.101569,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.7303303287350031
2022-09-22 20:47:34.101569,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.718058482431918
2022-09-22 20:47:34.101569,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,6.050020227420969
2022-09-22 20:47:34.101569,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.031612457966341
2022-09-22 20:47:34.101569,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.9634954084936207
2022-09-22 20:47:34.101569,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.9757672547967058
2022-09-22 20:47:34.101569,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.7426021750380885
2022-09-22 20:47:34.101569,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.6935147898257479
2022-09-22 20:47:34.102569,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.32520392703175593
2022-09-22 20:47:34.102569,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.4111068511533518
2022-09-22 20:47:34.102569,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.7119225592803755
2022-09-22 20:47:34.102569,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.7794177139473437
2022-09-22 20:47:34.103569,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6692820446224537
2022-09-22 20:47:34.103569,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6876898140770815
2022-09-22 20:47:34.316631,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.3071071049800045
2022-09-22 20:47:34.316631,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.2518837966161214
2022-09-22 20:47:34.316631,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.012427320004523
2022-09-22 20:47:34.317631,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.944932165337555
2022-09-22 20:47:34.317631,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.092816215780329
2022-09-22 20:47:34.317631,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.111223985234957
2022-09-22 20:47:34.317631,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.104932588381976
2022-09-22 20:47:34.317631,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.135612204139688
2022-09-22 20:47:34.317631,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.945554060143307
2022-09-22 20:47:34.317631,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.945554060143307
2022-09-22 20:47:34.317631,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.6324665057131984
2022-09-22 20:47:34.317631,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.718369429834794
2022-09-22 20:47:34.318632,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.9820586516496865
