Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:45.300753,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,5.66959299202533
2022-09-22 20:45:45.300753,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,5.632777453116074
2022-09-22 20:45:45.301753,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.313243028131547
2022-09-22 20:45:45.301753,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.270291566070749
2022-09-22 20:45:45.301753,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.043728830567988
2022-09-22 20:45:45.301753,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.945554060143307
2022-09-22 20:45:45.301753,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.816544200259475
2022-09-22 20:45:45.301753,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.9392626632903265
2022-09-22 20:45:45.301753,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.405592822807561
2022-09-22 20:45:45.301753,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.387185053352934
2022-09-22 20:45:45.302754,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.620350133111551
2022-09-22 20:45:45.302754,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.620350133111551
2022-09-22 20:45:45.365769,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.5278448647340985
2022-09-22 20:45:45.365769,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5278448647340985
2022-09-22 20:45:45.365769,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.8963112012295285
2022-09-22 20:45:45.365769,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.902447124381071
2022-09-22 20:45:45.365769,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.111068511533518
2022-09-22 20:45:45.366767,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.1417481272912315
2022-09-22 20:45:45.544808,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.773437264497239
2022-09-22 20:45:45.544808,25,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.7550294950426117
2022-09-22 20:45:45.544808,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.8532042654672924
2022-09-22 20:45:45.544808,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.8532042654672924
2022-09-22 20:45:45.544808,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.338253141842031
2022-09-22 20:45:45.545807,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.258486140871978
2022-09-22 20:45:45.545807,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.791845033951867
2022-09-22 20:45:45.545807,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.804116880254952
2022-09-22 20:45:45.545807,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.8407769454627694
2022-09-22 20:45:45.545807,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.748738098189631
2022-09-22 20:45:45.545807,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.264777537724958
2022-09-22 20:45:45.545807,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.006135923151542565
2022-09-22 20:45:45.545807,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,0.28838838812250056
2022-09-22 20:45:45.545807,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,0.23316507975861744
2022-09-22 20:45:45.545807,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.945709533844745
2022-09-22 20:45:45.546807,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.884350302329319
2022-09-22 20:45:45.546807,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.2948352586769194
2022-09-22 20:45:45.546807,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.2334760271614935
2022-09-22 20:45:45.546807,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.755495916146925
2022-09-22 20:45:45.546807,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.6573211457222445
2022-09-22 20:45:45.611826,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.442563835418255
2022-09-22 20:45:45.611826,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,5.424156065963627
2022-09-22 20:45:45.611826,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.5714182216006485
2022-09-22 20:45:45.611826,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.50392306693368
2022-09-22 20:45:45.611826,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.2704470397721868
2022-09-22 20:45:45.611826,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.1968159619536762
2022-09-22 20:45:45.771860,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,2.7857091108003242
2022-09-22 20:45:45.771860,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,2.748893571891069
2022-09-22 20:45:45.771860,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,6.074563920027139
2022-09-22 20:45:45.771860,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,6.019340611663256
2022-09-22 20:45:45.782862,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.0128937411088375
2022-09-22 20:45:45.782862,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.01902966426038
2022-09-22 20:45:45.783863,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.749049045592507
2022-09-22 20:45:45.783863,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,3.730641276137879
2022-09-22 20:45:45.783863,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.4911847995262812
2022-09-22 20:45:45.783863,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.3193789512830896
2022-09-22 20:45:45.783863,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.859029241215959
2022-09-22 20:45:45.783863,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,0.8651651643675016
2022-09-22 20:45:45.783863,26,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.8283496254582462
2022-09-22 20:45:45.783863,26,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.7915340865489908
2022-09-22 20:45:45.783863,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.9269908169872414
2022-09-22 20:45:45.783863,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.8840393549264434
2022-09-22 20:45:45.783863,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.411417798556228
2022-09-22 20:45:45.783863,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.36846633649543
2022-09-22 20:45:45.783863,29,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.6689710972195777
2022-09-22 20:45:45.783863,29,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.607611865704152
2022-09-22 20:45:45.862883,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.16566992509164924
2022-09-22 20:45:45.862883,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.0859029241215959
2022-09-22 20:45:45.862883,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.344233591292136
2022-09-22 20:45:45.862883,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.3074180523828804
2022-09-22 20:45:45.862883,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,5.240078371417351
2022-09-22 20:45:45.863880,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,5.209398755659637
2022-09-22 20:45:45.863880,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,2.227340104009951
2022-09-22 20:45:45.863880,27,E280 1160 6000 0209 F811 48C3,919.75,-53.0,2.227340104009951
2022-09-22 20:45:45.863880,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.5092816215780329
2022-09-22 20:45:45.863880,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,0.4663301595172349
2022-09-22 20:45:46.033928,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,6.043884304269426
2022-09-22 20:45:46.033928,29,E280 1160 6000 0209 F811 48C3,919.75,-49.5,6.013204688511713
2022-09-22 20:45:46.033928,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.6878452877785195
2022-09-22 20:45:46.033928,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.608078286808466
2022-09-22 20:45:46.033928,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.3867186322486196
2022-09-22 20:45:46.033928,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.3499030933393643
2022-09-22 20:45:46.033928,26,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.313398501832985
2022-09-22 20:45:46.033928,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,3.2827188860752723
2022-09-22 20:45:46.034920,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.48473792897186263
2022-09-22 20:45:46.034920,27,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.4724660826687775
2022-09-22 20:45:46.034920,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.804427827657828
2022-09-22 20:45:46.034920,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.779884135051658
2022-09-22 20:45:46.034920,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,4.04357335686655
2022-09-22 20:45:46.034920,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,4.025165587411922
2022-09-22 20:45:46.034920,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.5034566458293663
2022-09-22 20:45:46.035920,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.478912953223196
2022-09-22 20:45:46.035920,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,5.595961914206819
2022-09-22 20:45:46.035920,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,5.583690067903734
2022-09-22 20:45:46.035920,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.7240389318820226
2022-09-22 20:45:46.035920,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.6994952392758523
2022-09-22 20:45:46.111936,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.264466590322082
2022-09-22 20:45:46.111936,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.23378697456437
2022-09-22 20:45:46.111936,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.9329712664373457
2022-09-22 20:45:46.111936,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.9084275738311756
2022-09-22 20:45:46.111936,29,E280 1160 6000 0209 F811 48C3,919.75,-48.5,1.9819031779482483
2022-09-22 20:45:46.112936,29,E280 1160 6000 0209 F811 48C3,919.75,-49.0,1.9696313316451632
2022-09-22 20:45:46.112936,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.4908738521234052
2022-09-22 20:45:46.112936,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.4479223900626072
2022-09-22 20:45:46.276973,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,3.9269908169872414
2022-09-22 20:45:46.276973,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,3.8963112012295285
2022-09-22 20:45:46.276973,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.28287435977671
2022-09-22 20:45:46.276973,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.3074180523828804
2022-09-22 20:45:46.276973,27,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.030990563160589
2022-09-22 20:45:46.276973,27,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.030990563160589
2022-09-22 20:45:46.277973,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.1228739367322893
2022-09-22 20:45:46.277973,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.1167380135807468
2022-09-22 20:45:46.277973,29,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.04295146206079795
2022-09-22 20:45:46.277973,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,0.006135923151542565
2022-09-22 20:45:46.277973,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.399456899656019
2022-09-22 20:45:46.277973,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.246058820867455
2022-09-22 20:45:46.277973,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.5953400194010667
2022-09-22 20:45:46.277973,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.5707963267948966
2022-09-22 20:45:46.278973,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.172116795646068
2022-09-22 20:45:46.278973,26,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.1475731030398975
2022-09-22 20:45:46.278973,27,E280 1160 6000 0209 F811 48C3,919.75,-51.0,0.5706408530934585
2022-09-22 20:45:46.278973,27,E280 1160 6000 0209 F811 48C3,919.75,-50.5,0.5031456984264903
2022-09-22 20:45:46.278973,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.221670601962723
2022-09-22 20:45:46.279973,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.160311370447297
2022-09-22 20:45:46.361992,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,3.6447383520162835
2022-09-22 20:45:46.362992,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,3.5772431973493153
2022-09-22 20:45:46.362992,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.9940195505498954
2022-09-22 20:45:46.362992,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.9019807032767571
2022-09-22 20:45:46.362992,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.2768939103266055
2022-09-22 20:45:46.362992,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,5.227806525114265
2022-09-22 20:45:46.362992,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.09817477042468103
2022-09-22 20:45:46.363993,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,6.277049384028044
2022-09-22 20:45:46.363993,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.344233591292136
2022-09-22 20:45:46.536031,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.319689898685965
2022-09-22 20:45:46.536031,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.478912953223196
2022-09-22 20:45:46.536031,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.386874105950058
2022-09-22 20:45:46.536031,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.9572040116406401
2022-09-22 20:45:46.536031,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.9019807032767571
2022-09-22 20:45:46.536031,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.595806440505381
2022-09-22 20:45:46.536031,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.558990901596125
2022-09-22 20:45:46.536031,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,3.448388811166921
2022-09-22 20:45:46.536031,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.4177091954092087
2022-09-22 20:45:46.536031,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.859495662320273
2022-09-22 20:45:46.536031,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.792000507653305
2022-09-22 20:45:46.537031,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.4970097752749477
2022-09-22 20:45:46.537031,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.4663301595172349
2022-09-22 20:45:46.537031,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.227806525114265
2022-09-22 20:45:46.537031,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.21553467881118
2022-09-22 20:45:46.537031,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.442408361716817
2022-09-22 20:45:46.537031,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.399456899656019
2022-09-22 20:45:46.546033,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.6566992509164924
2022-09-22 20:45:46.546033,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.607611865704152
2022-09-22 20:45:46.546033,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.42337869745643697
2022-09-22 20:45:46.612050,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4356505437595221
2022-09-22 20:45:46.612050,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.9817477042468103
2022-09-22 20:45:46.612050,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.9878836273983529
2022-09-22 20:45:46.612050,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.203262832508095
2022-09-22 20:45:46.612050,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.135767677841127
2022-09-22 20:45:46.612050,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.552699504743145
2022-09-22 20:45:46.612050,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.436116964863836
2022-09-22 20:45:46.612050,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.1598449493429825
2022-09-22 20:45:46.612050,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.073942025221387
2022-09-22 20:45:46.780085,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.22182607566416
2022-09-22 20:45:46.780085,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.006135923151542565
2022-09-22 20:45:46.780085,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.522175362686871
2022-09-22 20:45:46.780085,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.430136515413731
2022-09-22 20:45:46.780085,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,5.190990986205009
2022-09-22 20:45:46.780085,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.209398755659637
2022-09-22 20:45:46.780085,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.816544200259475
2022-09-22 20:45:46.780085,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.80427235395639
2022-09-22 20:45:46.781085,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.6016314162540475
2022-09-22 20:45:46.781085,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.521864415283994
2022-09-22 20:45:46.781085,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6749515466696822
2022-09-22 20:45:46.781085,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.6504078540635119
2022-09-22 20:45:46.781085,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.473243451175968
2022-09-22 20:45:46.781085,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.50392306693368
2022-09-22 20:45:46.781085,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.3624858870453256
2022-09-22 20:45:46.782086,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.3011266555298997
2022-09-22 20:45:46.782086,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.276738436625168
2022-09-22 20:45:46.782086,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.276738436625168
2022-09-22 20:45:46.782086,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.497320722677824
2022-09-22 20:45:46.782086,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.448233337465483
2022-09-22 20:45:46.862104,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.6994952392758523
2022-09-22 20:45:46.862104,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.8467573949128739
2022-09-22 20:45:46.862104,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,6.086835766330224
2022-09-22 20:45:46.862104,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.994796919057086
2022-09-22 20:45:46.862104,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.871922982324796
2022-09-22 20:45:46.863104,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.822835597112456
2022-09-22 20:45:46.863104,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.141437179888355
2022-09-22 20:45:46.863104,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.110757564130642
2022-09-22 20:45:47.023140,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.3870295796514958
2022-09-22 20:45:47.023140,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.3011266555298997
2022-09-22 20:45:47.023140,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.0369710126106935
2022-09-22 20:45:47.023140,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.055378782065321
2022-09-22 20:45:47.023140,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.3627968344482015
2022-09-22 20:45:47.023140,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.424156065963627
2022-09-22 20:45:47.023140,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.473243451175968
2022-09-22 20:45:47.024140,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.442563835418255
2022-09-22 20:45:47.024140,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.166291819897402
2022-09-22 20:45:47.024140,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.1601558967458585
2022-09-22 20:45:47.024140,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.1658253987930873
2022-09-22 20:45:47.024140,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.1290098598838318
2022-09-22 20:45:47.024140,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.8039614065535141
2022-09-22 20:45:47.024140,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.7732817907958012
2022-09-22 20:45:47.025141,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,6.2463697682703305
2022-09-22 20:45:47.025141,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,6.227961998815704
2022-09-22 20:45:47.025141,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.6878452877785195
2022-09-22 20:45:47.025141,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.693981210930062
2022-09-22 20:45:47.026141,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.865787059173254
2022-09-22 20:45:47.026141,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.841243366567084
2022-09-22 20:45:47.115160,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.9697868053466014
2022-09-22 20:45:47.115160,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.9268353432858034
2022-09-22 20:45:47.115160,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.025476534814799
2022-09-22 20:45:47.115160,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.982525072754001
2022-09-22 20:45:47.116161,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.4356505437595221
2022-09-22 20:45:47.116161,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.4111068511533518
2022-09-22 20:45:47.116161,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.485515297479052
2022-09-22 20:45:47.116161,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.47937937432751
2022-09-22 20:45:47.116161,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.1601558967458585
2022-09-22 20:45:47.116161,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.1601558967458585
2022-09-22 20:45:47.286199,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.6263305825616556
2022-09-22 20:45:47.286199,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,3.5833791205008576
2022-09-22 20:45:47.286199,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.8100973297050567
2022-09-22 20:45:47.286199,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.8100973297050567
2022-09-22 20:45:47.286199,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.834951969714103
2022-09-22 20:45:47.286199,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.810408277107933
2022-09-22 20:45:47.287199,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.546874528994478
2022-09-22 20:45:47.287199,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,5.546874528994478
2022-09-22 20:45:47.287199,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.9394181369917645
2022-09-22 20:45:47.287199,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.988505522204105
2022-09-22 20:45:47.287199,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.3870295796514958
2022-09-22 20:45:47.287199,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.3440781175906977
2022-09-22 20:45:47.287199,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.4605051837685683
2022-09-22 20:45:47.288200,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,2.442097414313941
2022-09-22 20:45:47.288200,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.662835174068035
2022-09-22 20:45:47.289200,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.662835174068035
2022-09-22 20:45:47.289200,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.7550294950426117
2022-09-22 20:45:47.289200,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.730485802436441
2022-09-22 20:45:47.289200,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.76147636559703
2022-09-22 20:45:47.289200,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.755340442445488
2022-09-22 20:45:47.362217,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.325825821837508
2022-09-22 20:45:47.362217,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.331961744989051
2022-09-22 20:45:47.363217,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.454369260617026
2022-09-22 20:45:47.363217,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.454369260617026
2022-09-22 20:45:47.363217,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,2.2580197197676637
2022-09-22 20:45:47.363217,29,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.2580197197676637
2022-09-22 20:45:47.363217,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,2.1353012567368124
2022-09-22 20:45:47.363217,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,2.086213871524472
2022-09-22 20:45:47.526254,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.5402721847386216
2022-09-22 20:45:47.527255,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.6261751088602177
2022-09-22 20:45:47.536255,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.528311285838413
2022-09-22 20:45:47.536255,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.509903516383785
2022-09-22 20:45:47.536255,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.6386024288647407
2022-09-22 20:45:47.536255,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.6815538909255388
2022-09-22 20:45:47.536255,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.172116795646068
2022-09-22 20:45:47.536255,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.172116795646068
2022-09-22 20:45:47.536255,29,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.448233337465483
2022-09-22 20:45:47.536255,29,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.4727770300716534
