Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:28:34.018599,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.399456899656019
2022-10-19 15:28:34.018599,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.399456899656019
2022-10-19 15:28:34.097617,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.184388641949153
2022-10-19 15:28:34.097617,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.3439226438892597
2022-10-19 15:28:34.098617,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.0371264863121317
2022-10-19 15:28:34.098617,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.0371264863121317
2022-10-19 15:28:34.098617,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.050020227420969
2022-10-19 15:28:34.098617,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.982525072754001
2022-10-19 15:28:34.098617,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.5278448647340985
2022-10-19 15:28:34.098617,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1351457830353744
2022-10-19 15:28:34.099617,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.8039614065535141
2022-10-19 15:28:34.099617,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.9819031779482483
2022-10-19 15:28:34.099617,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.9512235621905356
2022-10-19 15:28:34.099617,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.7794177139473437
2022-10-19 15:28:34.247651,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.724505352986337
2022-10-19 15:28:34.247651,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.80427235395639
2022-10-19 15:28:34.247651,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.9634954084936207
2022-10-19 15:28:34.247651,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.8346410223112268
2022-10-19 15:28:34.247651,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.067806102069844
2022-10-19 15:28:34.248651,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.0800779483729293
2022-10-19 15:28:34.248651,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.963961829597935
2022-10-19 15:28:34.248651,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.963961829597935
2022-10-19 15:28:34.248651,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2640001692177683
2022-10-19 15:28:34.248651,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2701360923693108
2022-10-19 15:28:34.248651,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.9144080232812801
2022-10-19 15:28:34.249653,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.6810874698212247
2022-10-19 15:28:34.249653,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.9573594853420782
2022-10-19 15:28:34.249653,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.6381360077604268
2022-10-19 15:28:34.249653,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.2089323345553233
2022-10-19 15:28:34.250664,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.0800779483729293
2022-10-19 15:28:34.251652,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.0799224746714913
2022-10-19 15:28:34.251652,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.9510680884890975
2022-10-19 15:28:34.251652,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.5033011721279284
2022-10-19 15:28:34.251652,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.533980787885641
2022-10-19 15:28:34.350674,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.6999616603801666
2022-10-19 15:28:34.351675,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.6876898140770815
2022-10-19 15:28:34.351675,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.1106020904292042
2022-10-19 15:28:34.351675,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.1719613219446299
2022-10-19 15:28:34.351675,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.025476534814799
2022-10-19 15:28:34.351675,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.030990563160589
2022-10-19 15:28:34.351675,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.007068765360171
2022-10-19 15:28:34.352675,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.098485717827557
2022-10-19 15:28:34.352675,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.2455923997631406
2022-10-19 15:28:34.352675,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.2087768608538851
2022-10-19 15:28:34.352675,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,6.050020227420969
2022-10-19 15:28:34.352675,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.976389149602458
2022-10-19 15:28:34.493706,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.36815538909255385
2022-10-19 15:28:34.493706,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.2086213871524472
2022-10-19 15:28:34.494707,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.8102528034064944
2022-10-19 15:28:34.494707,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.8102528034064944
2022-10-19 15:28:34.494707,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.030835089459151
2022-10-19 15:28:34.494707,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.9387962421860124
2022-10-19 15:28:34.494707,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.675728915176872
2022-10-19 15:28:34.495707,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.1537090261914402
2022-10-19 15:28:34.495707,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.2089323345553233
2022-10-19 15:28:34.495707,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.681864838328415
2022-10-19 15:28:34.495707,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8406214717613314
2022-10-19 15:28:34.495707,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8344855486097889
2022-10-19 15:28:34.495707,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.485515297479052
2022-10-19 15:28:34.496708,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.485515297479052
2022-10-19 15:28:34.496708,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.970253226450915
2022-10-19 15:28:34.497708,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.970253226450915
2022-10-19 15:28:34.498710,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.141437179888355
2022-10-19 15:28:34.498710,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.141437179888355
2022-10-19 15:28:34.498710,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8406214717613314
2022-10-19 15:28:34.498710,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8344855486097889
2022-10-19 15:28:34.592730,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.8407769454627694
2022-10-19 15:28:34.592730,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.559146375297564
2022-10-19 15:28:34.592730,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.7119225592803755
2022-10-19 15:28:34.592730,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.577554144752192
2022-10-19 15:28:34.592730,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.6013204688511713
2022-10-19 15:28:34.592730,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.5583690067903734
2022-10-19 15:28:34.592730,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.3627968344482015
2022-10-19 15:28:34.592730,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.436427912266712
2022-10-19 15:28:34.592730,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.798447378207723
2022-10-19 15:28:34.593730,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.786175531904639
2022-10-19 15:28:34.593730,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.1046216409791
2022-10-19 15:28:34.593730,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.945087639038993
2022-10-19 15:28:34.729794,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.9326603190344698
2022-10-19 15:28:34.729794,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.030835089459151
2022-10-19 15:28:34.730761,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.577554144752192
2022-10-19 15:28:34.730761,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.6935147898257479
2022-10-19 15:28:34.730761,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.638913376267617
2022-10-19 15:28:34.730761,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.705786636128833
2022-10-19 15:28:34.730761,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.23930100291016002
2022-10-19 15:28:34.730761,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.28225246497095796
2022-10-19 15:28:34.730761,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.700272607783043
2022-10-19 15:28:34.731762,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.651185222570702
2022-10-19 15:28:34.731762,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.964117303299373
2022-10-19 15:28:34.731762,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.93343768754166
2022-10-19 15:28:34.731762,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.12916533358527
2022-10-19 15:28:34.731762,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.067806102069844
2022-10-19 15:28:34.731762,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.7669903939428205
2022-10-19 15:28:34.732775,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6565437772150544
2022-10-19 15:28:34.733761,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.8530487917658545
2022-10-19 15:28:34.733761,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.559146375297564
2022-10-19 15:28:34.733761,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.608233760509904
2022-10-19 15:28:34.733761,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.761009944492716
2022-10-19 15:28:34.846788,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.2086213871524472
2022-10-19 15:28:34.846788,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.2454369260617026
2022-10-19 15:28:34.857789,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.013204688511713
2022-10-19 15:28:34.857789,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.037748381117884
2022-10-19 15:28:34.858790,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.32520392703175593
2022-10-19 15:28:34.858790,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.28838838812250056
2022-10-19 15:28:34.858790,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.6016314162540475
2022-10-19 15:28:34.858790,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,2.552544031041707
2022-10-19 15:28:34.858790,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.7117670855789375
2022-10-19 15:28:34.858790,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.7240389318820226
2022-10-19 15:28:34.858790,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.8162332528565992
2022-10-19 15:28:34.858790,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.7794177139473437
2022-10-19 15:28:35.019836,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.32520392703175593
2022-10-19 15:28:35.019836,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.34974761963792617
2022-10-19 15:28:35.019836,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.09817477042468103
2022-10-19 15:28:35.019836,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.06135923151542565
2022-10-19 15:28:35.020828,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.0799224746714913
2022-10-19 15:28:35.020828,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.8774370106705868
2022-10-19 15:28:35.020828,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.423845118560751
2022-10-19 15:28:35.020828,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.4054373491061236
2022-10-19 15:28:35.020828,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.45483568172134
2022-10-19 15:28:35.021827,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.473243451175968
2022-10-19 15:28:35.021827,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.0800779483729293
2022-10-19 15:28:35.021827,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.1230294104337273
2022-10-19 15:28:35.021827,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.5092816215780329
2022-10-19 15:28:35.021827,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.5092816215780329
2022-10-19 15:28:35.022827,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.7179030087304801
2022-10-19 15:28:35.022827,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.7363107781851077
2022-10-19 15:28:35.022827,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.5953400194010667
2022-10-19 15:28:35.023827,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.6014759425526093
2022-10-19 15:28:35.023827,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.190835512503572
2022-10-19 15:28:35.023827,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.129476280988146
2022-10-19 15:28:35.092843,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.6810874698212247
2022-10-19 15:28:35.092843,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.11044661672776616
2022-10-19 15:28:35.093849,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,6.2463697682703305
2022-10-19 15:28:35.093849,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.6994952392758523
2022-10-19 15:28:35.093849,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.8160777791551611
2022-10-19 15:28:35.093849,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9142525495798421
2022-10-19 15:28:35.094844,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.5953400194010667
2022-10-19 15:28:35.094844,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.509437095279471
2022-10-19 15:28:35.278884,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.1905245651006955
2022-10-19 15:28:35.279885,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.227340104009951
2022-10-19 15:28:35.279885,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.619728238305799
2022-10-19 15:28:35.279885,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.6933593161243098
2022-10-19 15:28:35.279885,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.8283496254582462
2022-10-19 15:28:35.279885,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,0.7669903939428205
2022-10-19 15:28:35.279885,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.902136176978195
2022-10-19 15:28:35.280885,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.030990563160589
2022-10-19 15:28:35.280885,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.2517283229146832
2022-10-19 15:28:35.280885,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.2087768608538851
2022-10-19 15:28:35.280885,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,1.0615147052168636
2022-10-19 15:28:35.280885,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.7731263170943632
2022-10-19 15:28:35.281885,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.6810874698212247
2022-10-19 15:28:35.281885,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,1.0246991663076084
2022-10-19 15:28:35.281885,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.8960002538266525
2022-10-19 15:28:35.282886,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.246214294568893
2022-10-19 15:28:35.282886,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.116893487282185
2022-10-19 15:28:35.282886,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.203262832508095
2022-10-19 15:28:35.283886,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.6751070203711202
2022-10-19 15:28:35.283886,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.7303303287350031
2022-10-19 15:28:35.345900,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.9326603190344698
2022-10-19 15:28:35.543964,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.7179030087304801
2022-10-19 15:28:35.543964,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.043262409463674
2022-10-19 15:28:35.543964,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.5284667595398505
2022-10-19 15:28:35.543964,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.172116795646068
2022-10-19 15:28:35.544945,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.460971604872882
2022-10-19 15:28:35.544945,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.073942025221387
2022-10-19 15:28:35.544945,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.8960002538266525
2022-10-19 15:28:35.544945,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8099418560036186
2022-10-19 15:28:35.544945,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,1.3437671701878218
2022-10-19 15:28:35.545945,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8774370106705868
2022-10-19 15:28:35.545945,4,E280 1160 6000 0209 F811 5CA3,919.75,-72.0,1.576932249946439
2022-10-19 15:28:35.545945,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.700272607783043
2022-10-19 15:28:35.545945,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.3746022596469727
2022-10-19 15:28:35.546945,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.337786720737717
2022-10-19 15:28:35.546945,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.816855147662351
2022-10-19 15:28:35.547948,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.5157284921324514
2022-10-19 15:28:35.547948,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.435961491162398
2022-10-19 15:28:35.547948,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.9081166264282996
2022-10-19 15:28:35.547948,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.073942025221387
2022-10-19 15:28:35.548947,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.9633399347921826
2022-10-19 15:28:35.548947,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.0493983326152168
2022-10-19 15:28:35.606976,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.4605051837685683
2022-10-19 15:28:35.606976,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.23930100291016002
2022-10-19 15:28:35.606976,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.429825568010856
2022-10-19 15:28:35.607959,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.1718058482431918
2022-10-19 15:28:35.607959,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.988194574801229
2022-10-19 15:28:35.607959,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.9391071895888885
2022-10-19 15:28:35.843012,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.675262494072558
2022-10-19 15:28:35.843012,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.0921943209745766
2022-10-19 15:28:35.843012,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.0369710126106935
2022-10-19 15:28:35.843012,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.6384469551633027
2022-10-19 15:28:35.843012,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.6445828783148455
2022-10-19 15:28:35.844013,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.6261751088602177
2022-10-19 15:28:35.844013,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.399301425954581
2022-10-19 15:28:35.844013,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.6324665057131984
2022-10-19 15:28:35.844013,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.1784081924990484
2022-10-19 15:28:35.845014,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.0369710126106935
2022-10-19 15:28:35.845014,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.141281706186917
2022-10-19 15:28:35.845014,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.153864499892878
2022-10-19 15:28:35.845014,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,1.8714565612204823
2022-10-19 15:28:35.845014,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.509592568980909
2022-10-19 15:28:35.858016,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.8162332528565992
2022-10-19 15:28:35.858016,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.5709518004963345
2022-10-19 15:28:35.858016,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.123340357836604
2022-10-19 15:28:35.858016,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.025165587411922
2022-10-19 15:28:35.858016,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2087768608538851
2022-10-19 15:28:36.064065,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.1167380135807468
2022-10-19 15:28:36.065063,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.60776733940559
2022-10-19 15:28:36.065063,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.313243028131547
2022-10-19 15:28:36.065063,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.3746022596469727
2022-10-19 15:28:36.065063,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.6691265709210157
2022-10-19 15:28:36.065063,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.663301595172349
2022-10-19 15:28:36.066069,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.706253057233147
2022-10-19 15:28:36.066069,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.227184630308513
2022-10-19 15:28:36.066069,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.1596894756415448
2022-10-19 15:28:36.066069,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.834796496012665
2022-10-19 15:28:36.066069,5,E280 1160 6000 0209 F811 5C93,919.75,-71.5,2.6384469551633027
2022-10-19 15:28:36.066069,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.6016314162540475
2022-10-19 15:28:36.066069,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.000466421104314
2022-10-19 15:28:36.067064,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.1725832167503825
2022-10-19 15:28:36.067064,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.056000676871073
2022-10-19 15:28:36.067064,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.20248546400090464
2022-10-19 15:28:36.067064,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.1227184630308513
2022-10-19 15:28:36.067064,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4419419406125027
2022-10-19 15:28:36.068070,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4664856332186729
2022-10-19 15:28:36.068070,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.5588354278946874
2022-10-19 15:28:36.099079,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.6079228131070282
2022-10-19 15:28:36.099079,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.663457068873787
2022-10-19 15:28:36.099079,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.730952223540755
2022-10-19 15:28:36.263108,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.7485826244881929
2022-10-19 15:28:36.263108,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.8713010875190442
2022-10-19 15:28:36.263108,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.9638063558964967
2022-10-19 15:28:36.263108,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.9085830475326135
2022-10-19 15:28:36.264108,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.380582709097077
2022-10-19 15:28:36.264108,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1719613219446299
2022-10-19 15:28:36.264108,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.399456899656019
2022-10-19 15:28:36.264108,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.767301341345697
2022-10-19 15:28:36.264108,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.5954954931025047
2022-10-19 15:28:36.265109,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.313553975534423
2022-10-19 15:28:36.265109,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.2454369260617026
2022-10-19 15:28:36.265109,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.20248546400090464
2022-10-19 15:28:36.266109,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.0983302441261191
2022-10-19 15:28:36.266109,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.1719613219446299
2022-10-19 15:28:36.266109,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.638757902566179
2022-10-19 15:28:36.268110,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.473087977474529
2022-10-19 15:28:36.268110,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.2578642460662257
2022-10-19 15:28:36.268110,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,6.19728238305799
2022-10-19 15:28:36.269110,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.2640001692177683
2022-10-19 15:28:36.269110,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,6.17273869045182
2022-10-19 15:28:36.347126,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.724349879284899
2022-10-19 15:28:36.348127,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.97623367590102
2022-10-19 15:28:36.348127,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.9823695990525625
2022-10-19 15:28:36.348127,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.779573187648782
