Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:52:15.423556,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.884350302329319
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.730641276137879
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.3747577333484107
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.14112623248547898
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.1349903093339364
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.7429131224409646
2022-10-29 13:52:15.423556,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.2765829629237295
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.47937937432751
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.9142525495798421
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.93343768754166
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.9019807032767571
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.927301764390117
2022-10-29 13:52:15.423556,5,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.473243451175968
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.3436116964863836
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.7981364308048478
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.9145634969827183
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.3190680038802134
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.9022916506796332
2022-10-29 13:52:15.491572,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.77972866135022
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.000621894805752
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.607456392002714
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.2765829629237295
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.6013204688511713
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.0128937411088375
2022-10-29 13:52:15.492572,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,3.2949907323783574
2022-10-29 13:52:15.492572,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.3621749396424494
2022-10-29 13:52:15.492572,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,2.6691265709210157
2022-10-29 13:52:15.492572,2,E280 1160 6000 0209 F811 5C93,919.75,-50.5,2.6813984172241008
2022-10-29 13:52:15.492572,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.4051264017032472
2022-10-29 13:52:15.492572,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.6935147898257479
2022-10-29 13:52:15.492572,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.9694758579437253
2022-10-29 13:52:15.492572,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.982525072754001
2022-10-29 13:52:15.492572,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.705786636128833
2022-10-29 13:52:15.492572,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.9510680884890975
2022-10-29 13:52:15.493572,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.970253226450915
2022-10-29 13:52:15.542583,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.23930100291016002
2022-10-29 13:52:15.542583,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3440781175906977
2022-10-29 13:52:15.542583,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.761320891895592
2022-10-29 13:52:15.543583,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.2086213871524472
2022-10-29 13:52:15.543583,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3379421944391554
2022-10-29 13:52:15.543583,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.736777199289422
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,6.080699843178682
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.9019807032767571
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.700272607783043
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,6.105243535784852
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.6941366846315
2022-10-29 13:52:15.543583,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8651651643675016
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.902447124381071
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8961557275280905
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.4295146206079795
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.9453985864418692
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.9145634969827183
2022-10-29 13:52:15.607598,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.3620194659410113
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.031301510563465
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.6135923151542565
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.436116964863836
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.454524734318464
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.6258641614573416
2022-10-29 13:52:15.615599,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.000621894805752
2022-10-29 13:52:15.615599,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,2.7550294950426117
2022-10-29 13:52:15.615599,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.380582709097077
2022-10-29 13:52:15.615599,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,2.761165418194154
2022-10-29 13:52:15.615599,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.3989904785517047
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.957981380147831
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.6935147898257479
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0983302441261191
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.6812429435226628
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.1044661672776617
2022-10-29 13:52:15.615599,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.706408530934585
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.9453985864418692
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.3190680038802134
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.423845118560751
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.2454369260617026
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.6017868899554855
2022-10-29 13:52:15.677615,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.172272269347506
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.853670686571607
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.1106020904292042
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.154330920997192
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.8045833013592665
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.105243535784852
2022-10-29 13:52:15.677615,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.9265243958829272
2022-10-29 13:52:15.677615,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.8286605728611223
2022-10-29 13:52:15.678616,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.5583690067903734
2022-10-29 13:52:15.678616,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.037437433715008
2022-10-29 13:52:15.678616,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.4479223900626072
2022-10-29 13:52:15.678616,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.8838838812250054
2022-10-29 13:52:15.678616,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.9944859716542096
2022-10-29 13:52:15.678616,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.448388811166921
2022-10-29 13:52:15.678616,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.4970097752749477
2022-10-29 13:52:15.678616,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.9515345095934116
2022-10-29 13:52:15.751632,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.9576704327449543
2022-10-29 13:52:15.751632,1,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.42337869745643697
2022-10-29 13:52:15.751632,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.3318062712876126
2022-10-29 13:52:15.751632,2,E280 1160 6000 0209 F811 5C93,919.75,-50.0,2.748893571891069
2022-10-29 13:52:15.751632,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3989904785517047
2022-10-29 13:52:15.751632,2,E280 1160 6000 0209 F811 5C93,919.75,-50.0,2.7120780329818137
2022-10-29 13:52:15.751632,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3499030933393643
2022-10-29 13:52:15.751632,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.4603497100671303
2022-10-29 13:52:15.751632,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.9878836273983529
2022-10-29 13:52:15.751632,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.878214379177777
2022-10-29 13:52:15.751632,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.012427320004523
2022-10-29 13:52:15.751632,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.4603497100671303
2022-10-29 13:52:15.752632,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.773903685601553
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.7429131224409646
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.20248546400090464
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.32567034813607
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.18407769454627693
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.7551849687440497
2022-10-29 13:52:15.752632,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.356349963893783
2022-10-29 13:52:15.752632,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,6.154330920997192
2022-10-29 13:52:15.752632,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.767767762450011
2022-10-29 13:52:15.796642,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8344855486097889
2022-10-29 13:52:15.797642,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.767767762450011
2022-10-29 13:52:15.797642,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.117515382087937
2022-10-29 13:52:15.797642,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8406214717613314
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8777479580734626
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9515345095934116
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.36815538909255385
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.3620194659410113
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.9206994201342606
2022-10-29 13:52:15.797642,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.061981126321178
2022-10-29 13:52:15.852655,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.09817477042468103
2022-10-29 13:52:15.852655,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.037437433715008
2022-10-29 13:52:15.852655,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.1784081924990484
2022-10-29 13:52:15.852655,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.025165587411922
2022-10-29 13:52:15.853655,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.1227184630308513
2022-10-29 13:52:15.853655,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.2643111166206444
2022-10-29 13:52:15.853655,2,E280 1160 6000 0209 F811 5C93,919.75,-50.5,2.552544031041707
2022-10-29 13:52:15.853655,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.3560390164909069
2022-10-29 13:52:15.853655,2,E280 1160 6000 0209 F811 5C93,919.75,-50.5,2.552544031041707
2022-10-29 13:52:15.853655,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.3499030933393643
2022-10-29 13:52:15.853655,3,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.141281706186917
2022-10-29 13:52:15.853655,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.000155473701438
2022-10-29 13:52:15.853655,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.841398840268521
2022-10-29 13:52:15.853655,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.9940195505498954
2022-10-29 13:52:15.853655,3,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.0983302441261191
2022-10-29 13:52:15.854655,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.835262917116979
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.06135923151542565
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.816544200259475
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3195344249845276
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.8840393549264434
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3624858870453256
2022-10-29 13:52:15.854655,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.03681553890925539
2022-10-29 13:52:15.923671,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.688000761479957
2022-10-29 13:52:15.923671,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.8222137023067037
2022-10-29 13:52:15.924671,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.191146459906448
2022-10-29 13:52:15.924671,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.191146459906448
2022-10-29 13:52:15.924671,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.681864838328415
2022-10-29 13:52:15.924671,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.7853981633974483
2022-10-29 13:52:15.924671,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8532042654672924
2022-10-29 13:52:15.924671,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.1902136176978195
2022-10-29 13:52:15.924671,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.006757817957295
2022-10-29 13:52:15.924671,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8532042654672924
2022-10-29 13:52:15.933673,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9944859716542096
2022-10-29 13:52:15.933673,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.2086213871524472
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,6.062292073724054
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.3379421944391554
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.9822141253511245
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.000621894805752
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.497476196379262
2022-10-29 13:52:15.933673,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,6.074563920027139
2022-10-29 13:52:15.933673,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3499030933393643
2022-10-29 13:52:15.933673,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,2.325514874434632
2022-10-29 13:52:15.982684,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,2.3071071049800045
2022-10-29 13:52:15.982684,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3560390164909069
2022-10-29 13:52:15.982684,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.7117670855789375
2022-10-29 13:52:15.982684,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0369710126106935
2022-10-29 13:52:15.982684,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.712544454086128
2022-10-29 13:52:15.983684,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0492428589137786
2022-10-29 13:52:15.983684,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.6872233929727672
2022-10-29 13:52:15.983684,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.688000761479957
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.368621810196868
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.970253226450915
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.859495662320273
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.8717675086233583
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.964117303299373
2022-10-29 13:52:15.983684,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3318062712876126
2022-10-29 13:52:15.983684,5,E280 1160 6000 0209 F811 5C93,919.75,-51.5,5.307573526084319
2022-10-29 13:52:15.983684,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.117515382087937
2022-10-29 13:52:15.983684,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.760854470791278
2022-10-29 13:52:15.983684,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.7731263170943632
2022-10-29 13:52:15.983684,5,E280 1160 6000 0209 F811 5C93,919.75,-51.5,5.289165756629691
2022-10-29 13:52:15.984684,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.12365130523948
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8409324191642074
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.9392626632903265
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.2463697682703305
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.9147189706841563
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.006135923151542565
2022-10-29 13:52:16.043698,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.8409324191642074
2022-10-29 13:52:16.043698,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.4054373491061236
2022-10-29 13:52:16.043698,1,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.688000761479957
2022-10-29 13:52:16.044698,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.9760782021995817
2022-10-29 13:52:16.044698,1,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.706408530934585
2022-10-29 13:52:16.044698,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.9638063558964967
2022-10-29 13:52:16.044698,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.3624858870453256
2022-10-29 13:52:16.044698,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,1.9512235621905356
2022-10-29 13:52:16.044698,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.3744467859455345
2022-10-29 13:52:16.044698,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,1.9634954084936207
2022-10-29 13:52:16.044698,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3744467859455345
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.712544454086128
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0676506283684062
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.3620194659410113
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.0615147052168636
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.3620194659410113
2022-10-29 13:52:16.112713,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.730952223540755
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.706408530934585
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.2765829629237295
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.9269908169872414
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.706408530934585
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.9208548938356986
2022-10-29 13:52:16.112713,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.3011266555298997
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 5C93,919.75,-51.0,5.086680292628786
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7485826244881929
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,6.1420590746941075
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,6.105243535784852
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 5C93,919.75,-51.0,5.074408446325701
2022-10-29 13:52:16.113714,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.7363107781851077
2022-10-29 13:52:16.113714,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.84706834231575
2022-10-29 13:52:16.113714,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.191146459906448
2022-10-29 13:52:16.113714,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.902447124381071
2022-10-29 13:52:16.185732,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.834796496012665
2022-10-29 13:52:16.185732,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.8717675086233583
2022-10-29 13:52:16.185732,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,6.160466844148735
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.45483568172134
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.9208548938356986
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.497476196379262
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,3.485204350076177
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 5C93,919.75,-54.0,5.442563835418255
2022-10-29 13:52:16.186732,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.933126740138784
2022-10-29 13:52:16.186732,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3499030933393643
2022-10-29 13:52:16.186732,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,1.761009944492716
2022-10-29 13:52:16.186732,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.3130875544301088
2022-10-29 13:52:16.186732,2,E280 1160 6000 0209 F811 5C93,919.75,-51.0,1.7426021750380885
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0369710126106935
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.11658253987930872
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.589825991055276
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.651185222570702
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.1349903093339364
2022-10-29 13:52:16.186732,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.000155473701438
2022-10-29 13:52:16.187732,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.516194913236766
2022-10-29 13:52:16.187732,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,3.865631585471816
2022-10-29 13:52:16.187732,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.227495577711389
2022-10-29 13:52:16.243745,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.522330836388308
2022-10-29 13:52:16.243745,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.1784081924990484
2022-10-29 13:52:16.243745,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,3.9576704327449543
2022-10-29 13:52:16.243745,5,E280 1160 6000 0209 F811 5C93,919.75,-51.5,4.865787059173254
2022-10-29 13:52:16.243745,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.994796919057086
2022-10-29 13:52:16.243745,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7424467013366504
2022-10-29 13:52:16.243745,5,E280 1160 6000 0209 F811 5C93,919.75,-51.5,4.853515212870168
2022-10-29 13:52:16.244746,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.7363107781851077
2022-10-29 13:52:16.244746,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,6.007068765360171
2022-10-29 13:52:16.244746,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.086835766330224
2022-10-29 13:52:16.244746,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.890175278077986
2022-10-29 13:52:16.252748,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.8286605728611223
