Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:44:46.244655,2,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.896466674930966
2022-10-29 13:44:46.314672,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.368310862793992
2022-10-29 13:44:46.314672,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.6386024288647407
2022-10-29 13:44:46.314672,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.7122335066832517
2022-10-29 13:44:46.314672,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.4480778637640452
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.055378782065321
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.485515297479052
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.166602767300278
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.04908738521234052
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.760854470791278
2022-10-29 13:44:46.314672,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.43029198911517
2022-10-29 13:44:46.314672,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.834951969714103
2022-10-29 13:44:46.314672,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.000621894805752
2022-10-29 13:44:46.314672,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.6815538909255388
2022-10-29 13:44:46.314672,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.2031073588066565
2022-10-29 13:44:46.314672,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.6876898140770815
2022-10-29 13:44:46.315673,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.902447124381071
2022-10-29 13:44:46.315673,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.6751070203711202
2022-10-29 13:44:46.324676,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.8467573949128739
2022-10-29 13:44:46.324676,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.6135923151542565
2022-10-29 13:44:46.324676,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.9144080232812801
2022-10-29 13:44:46.330676,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.000621894805752
2022-10-29 13:44:46.331676,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.6749515466696822
2022-10-29 13:44:46.407400,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.239922897715912
2022-10-29 13:44:46.407400,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.8774370106705868
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.037437433715008
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.3747577333484107
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.04357335686655
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.822680123411018
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.5036121195308043
2022-10-29 13:44:46.407695,2,E280 1160 6000 0209 F811 72D3,919.75,-66.0,4.037437433715008
2022-10-29 13:44:46.407695,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.0372819600135696
2022-10-29 13:44:46.407695,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.6261751088602177
2022-10-29 13:44:46.407695,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.5954954931025047
2022-10-29 13:44:46.407695,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.000466421104314
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3928545554001621
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.7179030087304801
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.037592907416445
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.252350217720435
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8160777791551611
2022-10-29 13:44:46.407695,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.533980787885641
2022-10-29 13:44:46.407695,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.761320891895592
2022-10-29 13:44:46.407695,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.2029518851052186
2022-10-29 13:44:46.407695,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.325981295538946
2022-10-29 13:44:46.484715,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.356660911296659
2022-10-29 13:44:46.484715,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.0802334220743677
2022-10-29 13:44:46.484715,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.6140587362585705
2022-10-29 13:44:46.484715,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.37429131224409645
2022-10-29 13:44:46.484715,6,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.957825906446392
2022-10-29 13:44:46.484715,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.013049214810275
2022-10-29 13:44:46.484715,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.34974761963792617
2022-10-29 13:44:46.484715,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.473243451175968
2022-10-29 13:44:46.484715,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.4172427743048944
2022-10-29 13:44:46.484715,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.8099418560036186
2022-10-29 13:44:46.484715,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.50392306693368
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.890330751779424
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.650874275167826
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.448388811166921
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.945554060143307
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.5833791205008576
2022-10-29 13:44:46.484715,2,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.429981041712294
2022-10-29 13:44:46.484715,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.4175537217077703
2022-10-29 13:44:46.484715,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.8717675086233583
2022-10-29 13:44:46.484715,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.386874105950058
2022-10-29 13:44:46.484715,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.9638063558964967
2022-10-29 13:44:46.562734,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.30679615757712825
2022-10-29 13:44:46.562734,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.773748211900116
2022-10-29 13:44:46.562734,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.435961491162398
2022-10-29 13:44:46.562734,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.05522330836388308
2022-10-29 13:44:46.562734,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.552544031041707
2022-10-29 13:44:46.563734,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,4.767612288748572
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.7120780329818137
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.5276893910326605
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.9575149590435164
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.9820586516496865
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.6568547246179306
2022-10-29 13:44:46.563734,5,0196 3788 3553 2999 0000 0000,919.75,-70.0,2.9206994201342606
2022-10-29 13:44:46.563734,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.5460971604872883
2022-10-29 13:44:46.563734,6,E280 1160 6000 0209 F811 5C93,919.75,-64.0,6.117515382087937
2022-10-29 13:44:46.563734,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.25770877236478773
2022-10-29 13:44:46.563734,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.11658253987930872
2022-10-29 13:44:46.563734,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.01227184630308513
2022-10-29 13:44:46.563734,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.8835729338221293
2022-10-29 13:44:46.563734,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.34974761963792617
2022-10-29 13:44:46.563734,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.9265243958829272
2022-10-29 13:44:46.563734,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,6.025476534814799
2022-10-29 13:44:46.581739,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.0
2022-10-29 13:44:46.581739,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.393165502803038
2022-10-29 13:44:46.581739,2,E280 1160 6000 0209 F811 72D3,919.75,-66.0,3.098641191528995
2022-10-29 13:44:46.661759,2,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.184544115650591
2022-10-29 13:44:46.661759,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.07976700097005335
2022-10-29 13:44:46.661759,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.56497135104623
2022-10-29 13:44:46.661759,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.9880391010997909
2022-10-29 13:44:46.661759,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.9088939949354895
2022-10-29 13:44:46.661759,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.743224069843841
2022-10-29 13:44:46.661759,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.9082721001297376
2022-10-29 13:44:46.661759,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.11091303783208
2022-10-29 13:44:46.661759,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.976389149602458
2022-10-29 13:44:46.661759,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,4.626486056263094
2022-10-29 13:44:46.661759,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.939573610693203
2022-10-29 13:44:46.661759,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.313398501832985
2022-10-29 13:44:46.661759,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.12916533358527
2022-10-29 13:44:46.661759,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.8960002538266525
2022-10-29 13:44:46.661759,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.902136176978195
2022-10-29 13:44:46.662759,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.411417798556228
2022-10-29 13:44:46.662759,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.227340104009951
2022-10-29 13:44:46.662759,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7915340865489908
2022-10-29 13:44:46.662759,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.841398840268521
2022-10-29 13:44:46.662759,6,E280 1160 6000 0209 F811 72D3,919.75,-68.5,0.7976700097005334
2022-10-29 13:44:46.742779,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.921165841238575
2022-10-29 13:44:46.742779,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.607456392002714
2022-10-29 13:44:46.742779,6,E280 1160 6000 0209 F811 72D3,919.75,-68.5,0.6688156235181395
2022-10-29 13:44:46.742779,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.5954954931025047
2022-10-29 13:44:46.742779,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.418020142812084
2022-10-29 13:44:46.742779,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.460971604872882
2022-10-29 13:44:46.742779,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.6016314162540475
2022-10-29 13:44:46.742779,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.2213596545598464
2022-10-29 13:44:46.742779,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.6873788666742053
2022-10-29 13:44:46.750781,2,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.018718716857504
2022-10-29 13:44:46.750781,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.4480778637640452
2022-10-29 13:44:46.750781,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.153864499892878
2022-10-29 13:44:46.750781,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.061670178918302
2022-10-29 13:44:46.750781,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.9633399347921826
2022-10-29 13:44:46.750781,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.3437671701878218
2022-10-29 13:44:46.750781,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.2701360923693108
2022-10-29 13:44:46.750781,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.7853981633974483
2022-10-29 13:44:46.750781,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.902447124381071
2022-10-29 13:44:46.750781,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.6573211457222445
2022-10-29 13:44:46.750781,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.9760782021995817
2022-10-29 13:44:46.750781,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.632777453116074
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.086213871524472
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.9697868053466014
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.6505633277649499
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.662835174068035
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.9820586516496865
2022-10-29 13:44:46.817798,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.030990563160589
2022-10-29 13:44:46.817798,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.9694758579437253
2022-10-29 13:44:46.818797,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.43029198911517
2022-10-29 13:44:46.818797,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.16566992509164924
2022-10-29 13:44:46.818797,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.45483568172134
2022-10-29 13:44:46.818797,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.9326603190344698
2022-10-29 13:44:46.818797,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.411573272257666
2022-10-29 13:44:46.818797,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.6263305825616556
2022-10-29 13:44:46.818797,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.6878452877785195
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.0615147052168636
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.9575149590435164
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.816388726558037
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.4542137869155878
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.466641106920111
2022-10-29 13:44:46.818797,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.54042765844006
2022-10-29 13:44:46.913821,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.4111068511533518
2022-10-29 13:44:46.913821,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.7978254834019713
2022-10-29 13:44:46.913821,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.7732817907958012
2022-10-29 13:44:46.913821,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,0.28225246497095796
2022-10-29 13:44:46.913821,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.5714182216006485
2022-10-29 13:44:46.913821,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.000621894805752
2022-10-29 13:44:46.913821,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.01902966426038
2022-10-29 13:44:46.913821,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.5714182216006485
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.6324665057131984
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.4419419406125027
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.9572040116406401
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.7981364308048478
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.325359400733194
2022-10-29 13:44:46.913821,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.9694758579437253
2022-10-29 13:44:46.913821,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.411728745959104
2022-10-29 13:44:46.913821,6,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.743068596142402
2022-10-29 13:44:46.913821,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.227651051412827
2022-10-29 13:44:46.913821,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.859495662320273
2022-10-29 13:44:46.913821,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.111068511533518
2022-10-29 13:44:46.913821,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.6386024288647407
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.055689729468197
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,6.22182607566416
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.9820586516496865
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.018874190558942
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,6.135923151542564
2022-10-29 13:44:46.994841,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.9268353432858034
2022-10-29 13:44:46.994841,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.0923497946760143
2022-10-29 13:44:46.994841,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,5.540738605842936
2022-10-29 13:44:46.994841,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,5.5714182216006485
2022-10-29 13:44:46.994841,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.061670178918302
2022-10-29 13:44:46.994841,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,3.8533597391687304
2022-10-29 13:44:46.994841,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.706408530934585
2022-10-29 13:44:46.994841,4,0196 3788 3553 2999 0000 0000,919.75,-69.0,5.21553467881118
2022-10-29 13:44:46.994841,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.743224069843841
2022-10-29 13:44:46.994841,4,0196 3788 3553 2999 0000 0000,919.75,-70.0,5.197126909356553
2022-10-29 13:44:46.994841,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.945709533844745
2022-10-29 13:44:46.994841,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.1780972450961724
2022-10-29 13:44:46.994841,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.9515345095934116
2022-10-29 13:44:46.994841,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.853670686571607
2022-10-29 13:44:46.994841,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.141281706186917
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.859651136021712
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.4296700943094176
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.509748042682347
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.779884135051658
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.399301425954581
2022-10-29 13:44:47.070862,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.3560390164909069
2022-10-29 13:44:47.070862,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,2.325514874434632
2022-10-29 13:44:47.070862,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.264466590322082
2022-10-29 13:44:47.070862,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.417864669110647
2022-10-29 13:44:47.070862,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,2.2396119503130363
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.693981210930062
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.2643111166206444
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.0372819600135696
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.2765829629237295
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.147728576741336
2022-10-29 13:44:47.070862,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.104932588381976
2022-10-29 13:44:47.070862,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.123340357836604
2022-10-29 13:44:47.070862,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.8837284075235674
2022-10-29 13:44:47.070862,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.9082721001297376
2022-10-29 13:44:47.070862,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,3.9269908169872414
2022-10-29 13:44:47.174889,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.184544115650591
2022-10-29 13:44:47.174889,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.9088939949354895
2022-10-29 13:44:47.174889,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.509748042682347
2022-10-29 13:44:47.174889,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.939573610693203
2022-10-29 13:44:47.174889,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.4362724385652745
2022-10-29 13:44:47.174889,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.1417481272912315
2022-10-29 13:44:47.174889,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.1658253987930873
2022-10-29 13:44:47.174889,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.104932588381976
2022-10-29 13:44:47.183890,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.5401167110371838
2022-10-29 13:44:47.183890,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.2578642460662257
2022-10-29 13:44:47.183890,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.816699673960914
2022-10-29 13:44:47.183890,6,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.2764274892222915
2022-10-29 13:44:47.183890,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.215379205109742
2022-10-29 13:44:47.183890,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.9756117810952678
2022-10-29 13:44:47.183890,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.540583132141498
2022-10-29 13:44:47.183890,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,0.9019807032767571
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.3011266555298997
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.117048960983623
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.7120780329818137
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.1784081924990484
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.2336315008629315
2022-10-29 13:44:47.184892,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.773437264497239
2022-10-29 13:44:47.248907,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.012427320004523
2022-10-29 13:44:47.248907,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.5709518004963345
2022-10-29 13:44:47.248907,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.60776733940559
2022-10-29 13:44:47.249907,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.9572040116406401
2022-10-29 13:44:47.249907,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.30679615757712825
2022-10-29 13:44:47.249907,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.0371264863121317
2022-10-29 13:44:47.249907,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.0923497946760143
2022-10-29 13:44:47.249907,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.18407769454627693
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.2520392703175593
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3008157081270237
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.736777199289422
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.325359400733194
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.215223731408304
2022-10-29 13:44:47.249907,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.56497135104623
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.411728745959104
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.3192234775816514
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.5707963267948966
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.589670517353839
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.423534171157875
2022-10-29 13:44:47.249907,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.5892040962495242
2022-10-29 13:44:47.330927,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.178563666200486
2022-10-29 13:44:47.330927,1,E280 1160 6000 0209 F811 72D3,919.75,-58.0,6.22182607566416
2022-10-29 13:44:47.330927,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,6.086835766330224
