Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:49:13.779524,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.074097498922825
2022-10-29 13:49:13.779524,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.448388811166921
2022-10-29 13:49:13.780524,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.466796580621549
2022-10-29 13:49:13.780524,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.0250101137104846
2022-10-29 13:49:13.854540,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.3627968344482015
2022-10-29 13:49:13.854540,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.246214294568893
2022-10-29 13:49:13.854540,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.2888548092268146
2022-10-29 13:49:13.854540,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.387340527054372
2022-10-29 13:49:13.855541,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.160311370447297
2022-10-29 13:49:13.855541,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.9943304979527716
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.963961829597935
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.878058905476339
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 72D3,919.75,-70.5,0.35588354278946877
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.92714629068868
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.963961829597935
2022-10-29 13:49:13.855541,1,E280 1160 6000 0209 F811 72D3,919.75,-72.0,0.2945243112740431
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.068427996875596
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.5154175447295755
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.601942363656923
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.619728238305799
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.043884304269426
2022-10-29 13:49:13.855541,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.430136515413731
2022-10-29 13:49:13.855541,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.3627968344482015
2022-10-29 13:49:13.855541,3,E280 1160 6000 0209 F811 72D3,919.75,-67.0,2.030990563160589
2022-10-29 13:49:13.855541,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.06182565261974
2022-10-29 13:49:13.882547,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.031146036862027
2022-10-29 13:49:13.882547,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.368932757599744
2022-10-29 13:49:13.882547,3,E280 1160 6000 0209 F811 72D3,919.75,-67.0,2.061670178918302
2022-10-29 13:49:13.882547,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.031301510563465
2022-10-29 13:49:13.882547,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.7120780329818137
2022-10-29 13:49:13.882547,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.650718801466388
2022-10-29 13:49:13.882547,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.239922897715912
2022-10-29 13:49:13.949562,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.025165587411922
2022-10-29 13:49:13.949562,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.662990647769473
2022-10-29 13:49:13.949562,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.6323110320117604
2022-10-29 13:49:13.949562,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.9944859716542096
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.902758071783947
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.147728576741336
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.896466674930966
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.902758071783947
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.08636934522591
2022-10-29 13:49:13.949562,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.970097752749477
2022-10-29 13:49:13.950562,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.6448938257177215
2022-10-29 13:49:13.950562,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.111068511533518
2022-10-29 13:49:13.950562,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.442408361716817
2022-10-29 13:49:13.950562,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.2092432819582
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.5588354278946874
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.9203884727313847
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.810719224510809
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.552699504743145
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.7616318392984684
2022-10-29 13:49:13.950562,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.9694758579437253
2022-10-29 13:49:14.039582,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.105088062083414
2022-10-29 13:49:14.039582,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.0923497946760143
2022-10-29 13:49:14.049584,3,E280 1160 6000 0209 F811 72D3,919.75,-68.0,2.411417798556228
2022-10-29 13:49:14.049584,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.073942025221387
2022-10-29 13:49:14.049584,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.141903600992669
2022-10-29 13:49:14.049584,3,E280 1160 6000 0209 F811 72D3,919.75,-68.0,2.3193789512830896
2022-10-29 13:49:14.049584,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.3439226438892597
2022-10-29 13:49:14.049584,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.565126824747668
2022-10-29 13:49:14.049584,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.3193789512830896
2022-10-29 13:49:14.049584,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.620350133111551
2022-10-29 13:49:14.049584,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.338097668140593
2022-10-29 13:49:14.049584,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.2027964114037806
2022-10-29 13:49:14.049584,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.1782527187976104
2022-10-29 13:49:14.049584,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.295146206079795
2022-10-29 13:49:14.049584,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.04295146206079795
2022-10-29 13:49:14.049584,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.344233591292136
2022-10-29 13:49:14.049584,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.098641191528995
2022-10-29 13:49:14.049584,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.02454369260617026
2022-10-29 13:49:14.049584,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.9329712664373457
2022-10-29 13:49:14.049584,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.331961744989051
2022-10-29 13:49:14.049584,1,E280 1160 6000 0209 F811 72D3,919.75,-71.0,1.1044661672776617
2022-10-29 13:49:14.112598,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.184544115650591
2022-10-29 13:49:14.112598,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.239922897715912
2022-10-29 13:49:14.112598,1,E280 1160 6000 0209 F811 72D3,919.75,-70.5,0.8528933180644165
2022-10-29 13:49:14.112598,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.5586799541932495
2022-10-29 13:49:14.112598,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.516194913236766
2022-10-29 13:49:14.112598,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.337631247036279
2022-10-29 13:49:14.112598,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.2087768608538851
2022-10-29 13:49:14.112598,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.559146375297564
2022-10-29 13:49:14.113599,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.564815877344792
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.896466674930966
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.8222137023067037
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.705942109830271
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.650718801466388
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.902602598082509
2022-10-29 13:49:14.113599,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.8897088569736719
2022-10-29 13:49:14.113599,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.792155981354743
2022-10-29 13:49:14.113599,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.0371264863121317
2022-10-29 13:49:14.113599,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,4.81056375080937
2022-10-29 13:49:14.113599,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.0371264863121317
2022-10-29 13:49:14.113599,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.589670517353839
2022-10-29 13:49:14.113599,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.8837284075235674
2022-10-29 13:49:14.136604,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.8960002538266525
2022-10-29 13:49:14.137604,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.577398671050753
2022-10-29 13:49:14.137604,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.9943304979527716
2022-10-29 13:49:14.137604,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,0.42337869745643697
2022-10-29 13:49:14.189616,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,0.3436116964863836
2022-10-29 13:49:14.189616,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.031146036862027
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.36846633649543
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.0987966652304335
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 72D3,919.75,-70.5,1.5033011721279284
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.282563412373834
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.1172044346850605
2022-10-29 13:49:14.189616,1,E280 1160 6000 0209 F811 72D3,919.75,-70.5,1.2210487071569704
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.344389064993574
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.88986433067511
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.5155730184310134
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.9144080232812801
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.6321555583103222
2022-10-29 13:49:14.189616,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.356660911296659
2022-10-29 13:49:14.189616,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.822991070813893
2022-10-29 13:49:14.190616,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.651029748869264
2022-10-29 13:49:14.190616,3,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.779573187648782
2022-10-29 13:49:14.190616,3,E280 1160 6000 0209 F811 72D3,919.75,-68.5,2.9268353432858034
2022-10-29 13:49:14.190616,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.700117134081604
2022-10-29 13:49:14.190616,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.706408530934585
2022-10-29 13:49:14.268634,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.9389517158874505
2022-10-29 13:49:14.268634,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.111223985234957
2022-10-29 13:49:14.269634,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,5.313709449235861
2022-10-29 13:49:14.269634,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.3198453723874035
2022-10-29 13:49:14.269634,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.062136600022616
2022-10-29 13:49:14.269634,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.9266798695843652
2022-10-29 13:49:14.269634,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.798291904506286
2022-10-29 13:49:14.269634,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.018718716857504
2022-10-29 13:49:14.269634,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.9512235621905356
2022-10-29 13:49:14.269634,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.859651136021712
2022-10-29 13:49:14.269634,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.748893571891069
2022-10-29 13:49:14.269634,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.7301748550335652
2022-10-29 13:49:14.269634,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,0.6994952392758523
2022-10-29 13:49:14.269634,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.7979809571034093
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.822680123411018
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.0369710126106935
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.6505633277649499
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.6321555583103222
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.0921943209745766
2022-10-29 13:49:14.269634,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.816544200259475
2022-10-29 13:49:14.341650,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.8039614065535141
2022-10-29 13:49:14.342650,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.178719139901925
2022-10-29 13:49:14.342650,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.214912784005428
2022-10-29 13:49:14.342650,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.123495831538041
2022-10-29 13:49:14.342650,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.1535535524900022
2022-10-29 13:49:14.342650,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.8100973297050567
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,3.1661363461959633
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.3074180523828804
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.448544284868359
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,3.3502140407422405
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.442408361716817
2022-10-29 13:49:14.342650,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.239922897715912
2022-10-29 13:49:14.342650,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.012582793705961
2022-10-29 13:49:14.342650,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.381204603902829
2022-10-29 13:49:14.342650,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.479068426924634
2022-10-29 13:49:14.342650,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.030990563160589
2022-10-29 13:49:14.351653,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.497787143782138
2022-10-29 13:49:14.351653,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.399301425954581
2022-10-29 13:49:14.351653,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.123495831538041
2022-10-29 13:49:14.351653,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.509592568980909
2022-10-29 13:49:14.404664,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.466641106920111
2022-10-29 13:49:14.404664,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.098952138931871
2022-10-29 13:49:14.404664,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.399301425954581
2022-10-29 13:49:14.404664,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.0185632431560658
2022-10-29 13:49:14.404664,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.4913402732277192
2022-10-29 13:49:14.404664,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.1167380135807468
2022-10-29 13:49:14.404664,1,E280 1160 6000 0209 F811 72D3,919.75,-68.5,1.945087639038993
2022-10-29 13:49:14.404664,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.577554144752192
2022-10-29 13:49:14.405664,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.2827188860752723
2022-10-29 13:49:14.405664,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.9144080232812801
2022-10-29 13:49:14.405664,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.3379421944391554
2022-10-29 13:49:14.405664,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.491651220630596
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.853515212870168
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.945087639038993
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.04295146206079795
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.9880391010997909
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.828971520263998
2022-10-29 13:49:14.464678,2,E280 1160 6000 0209 F811 5C93,919.75,-70.0,6.086835766330224
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 72D3,919.75,-70.0,3.785864584501762
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.8960002538266525
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.135612204139688
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.9082721001297376
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.09266074207889
2022-10-29 13:49:14.465678,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,3.749049045592507
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.5284667595398505
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.8653206380689396
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.012582793705961
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.0064468705544187
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.902136176978195
2022-10-29 13:49:14.465678,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.546874528994478
2022-10-29 13:49:14.465678,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.43029198911517
2022-10-29 13:49:14.465678,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.209398755659637
2022-10-29 13:49:14.465678,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.067806102069844
2022-10-29 13:49:14.533693,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.030990563160589
2022-10-29 13:49:14.533693,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.166447293598839
2022-10-29 13:49:14.533693,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.405748296509
2022-10-29 13:49:14.533693,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.3437671701878218
2022-10-29 13:49:14.533693,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.460816131171445
2022-10-29 13:49:14.533693,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.368310862793992
2022-10-29 13:49:14.533693,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.448544284868359
2022-10-29 13:49:14.533693,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.6445828783148455
2022-10-29 13:49:14.533693,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.9822141253511245
2022-10-29 13:49:14.533693,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.6323110320117604
2022-10-29 13:49:14.533693,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.9638063558964967
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,4.853515212870168
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.0800779483729293
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.246058820867455
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.061670178918302
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.325825821837508
2022-10-29 13:49:14.533693,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,4.7307967498393175
2022-10-29 13:49:14.533693,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.049709280018092
2022-10-29 13:49:14.533693,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.2090878082567613
2022-10-29 13:49:14.533693,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.1595340019401067
2022-10-29 13:49:14.605790,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.2454369260617026
2022-10-29 13:49:14.605790,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.2459033471660166
2022-10-29 13:49:14.605790,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.8288160465625602
2022-10-29 13:49:14.605790,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.7978254834019713
2022-10-29 13:49:14.606791,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.0676506283684062
2022-10-29 13:49:14.606791,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.553010452146021
2022-10-29 13:49:14.606791,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.0246991663076084
2022-10-29 13:49:14.606791,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.583690067903734
2022-10-29 13:49:14.606791,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8162332528565992
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.4480778637640452
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.221515128261284
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.589825991055276
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.239922897715912
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.589825991055276
2022-10-29 13:49:14.606791,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.5155730184310134
2022-10-29 13:49:14.606791,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.7916895602504288
2022-10-29 13:49:14.606791,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.509903516383785
2022-10-29 13:49:14.606791,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.8100973297050567
2022-10-29 13:49:14.606791,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.503767593232243
2022-10-29 13:49:14.606791,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.859184714917397
2022-10-29 13:49:14.606791,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.098641191528995
2022-10-29 13:49:14.632797,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7732817907958012
2022-10-29 13:49:14.632797,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.147728576741336
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.0128937411088375
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.1230294104337273
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5588354278946874
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.1598449493429825
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.552699504743145
2022-10-29 13:49:14.632797,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.9269908169872414
2022-10-29 13:49:14.697811,3,E280 1160 6000 0209 F811 72D3,919.75,-68.5,4.147884050442774
2022-10-29 13:49:14.697811,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.5034566458293663
2022-10-29 13:49:14.698811,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.706408530934585
2022-10-29 13:49:14.698811,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.626641529964532
2022-10-29 13:49:14.698811,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.497320722677824
2022-10-29 13:49:14.698811,3,E280 1160 6000 0209 F811 72D3,919.75,-68.5,4.1417481272912315
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.42337869745643697
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.761009944492716
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.651185222570702
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.5522330836388308
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.712544454086128
2022-10-29 13:49:14.698811,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.8162332528565992
2022-10-29 13:49:14.698811,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.650874275167826
2022-10-29 13:49:14.698811,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.227184630308513
