Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:57:04.939840,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.9022916506796332
2022-10-29 13:57:04.939840,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.270602513473625
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.8407769454627694
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.423534171157875
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.5953400194010667
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.9082721001297376
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.3744467859455345
2022-10-29 13:57:04.939840,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.6198837120072371
2022-10-29 13:57:04.939840,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.5401167110371838
2022-10-29 13:57:04.939840,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.062292073724054
2022-10-29 13:57:04.939840,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.037748381117884
2022-10-29 13:57:04.939840,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.564660403643354
2022-10-29 13:57:04.939840,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.7732817907958012
2022-10-29 13:57:04.939840,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.325359400733194
2022-10-29 13:57:05.015857,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.7978254834019713
2022-10-29 13:57:05.016858,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.1965050145508
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.730641276137879
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.3129320807286708
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.7363107781851077
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.3313398501832985
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.785864584501762
2022-10-29 13:57:05.016858,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.7485826244881929
2022-10-29 13:57:05.016858,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.09266074207889
2022-10-29 13:57:05.016858,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.074252972624263
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.724816300389213
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.828971520263998
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.9515345095934116
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.681864838328415
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.957825906446392
2022-10-29 13:57:05.016858,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.9576704327449543
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8344855486097889
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.718369429834794
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.1903690913992575
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.706097583531709
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.1535535524900022
2022-10-29 13:57:05.016858,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7853981633974483
2022-10-29 13:57:05.109878,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.9636508821950587
2022-10-29 13:57:05.109878,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.706408530934585
2022-10-29 13:57:05.109878,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.9820586516496865
2022-10-29 13:57:05.109878,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.712544454086128
2022-10-29 13:57:05.109878,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.5278448647340985
2022-10-29 13:57:05.109878,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.1228739367322893
2022-10-29 13:57:05.109878,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.0921943209745766
2022-10-29 13:57:05.109878,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6137477888556946
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.17794177139473438
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.203262832508095
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,6.17273869045182
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.227806525114265
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.18407769454627693
2022-10-29 13:57:05.109878,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,6.135923151542564
2022-10-29 13:57:05.109878,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.0983302441261191
2022-10-29 13:57:05.109878,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.8410878928656453
2022-10-29 13:57:05.118880,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.7981364308048478
2022-10-29 13:57:05.118880,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.141281706186917
2022-10-29 13:57:05.118880,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.553010452146021
2022-10-29 13:57:05.118880,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.1044661672776617
2022-10-29 13:57:05.189896,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.6573211457222445
2022-10-29 13:57:05.189896,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.184233168247715
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,0.9694758579437253
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.18407769454627693
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.22089323345553233
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,0.9817477042468103
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.25770877236478773
2022-10-29 13:57:05.189896,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.25157284921324513
2022-10-29 13:57:05.189896,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.8351074434155406
2022-10-29 13:57:05.189896,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.50392306693368
2022-10-29 13:57:05.189896,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.884194828627882
2022-10-29 13:57:05.189896,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.418020142812084
2022-10-29 13:57:05.189896,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.9019807032767571
2022-10-29 13:57:05.189896,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.239456476611598
2022-10-29 13:57:05.189896,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.3069516312785663
2022-10-29 13:57:05.189896,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.859029241215959
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.890486225480862
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.234097921967246
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.705631162427395
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.853670686571607
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.01227184630308513
2022-10-29 13:57:05.189896,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.7853981633974483
2022-10-29 13:57:05.271915,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.399301425954581
2022-10-29 13:57:05.271915,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.1596894756415448
2022-10-29 13:57:05.271915,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.1044661672776617
2022-10-29 13:57:05.271915,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.411573272257666
2022-10-29 13:57:05.271915,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.5280003384355365
2022-10-29 13:57:05.271915,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.890330751779424
2022-10-29 13:57:05.271915,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.5770877236478773
2022-10-29 13:57:05.271915,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.884194828627882
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.117515382087937
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.5092816215780329
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.88986433067511
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.47860200582032003
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.902136176978195
2022-10-29 13:57:05.271915,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.117515382087937
2022-10-29 13:57:05.271915,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,6.111379458936394
2022-10-29 13:57:05.271915,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,4.853515212870168
2022-10-29 13:57:05.271915,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,4.878058905476339
2022-10-29 13:57:05.271915,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,6.135923151542564
2022-10-29 13:57:05.352933,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.22089323345553233
2022-10-29 13:57:05.352933,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.8099418560036186
2022-10-29 13:57:05.352933,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.2761165418194154
2022-10-29 13:57:05.352933,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.8344855486097889
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.393476450205914
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.2090878082567613
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.092971689481767
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.3870295796514958
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.368932757599744
2022-10-29 13:57:05.352933,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.1420590746941075
2022-10-29 13:57:05.352933,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.055689729468197
2022-10-29 13:57:05.352933,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.552388557340269
2022-10-29 13:57:05.352933,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.074097498922825
2022-10-29 13:57:05.352933,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.5953400194010667
2022-10-29 13:57:05.352933,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.6815538909255388
2022-10-29 13:57:05.352933,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.399456899656019
2022-10-29 13:57:05.352933,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.6386024288647407
2022-10-29 13:57:05.352933,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.270602513473625
2022-10-29 13:57:05.352933,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.7857091108003242
2022-10-29 13:57:05.352933,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.270913460876501
2022-10-29 13:57:05.353934,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.945709533844745
2022-10-29 13:57:05.428950,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.209554229361076
2022-10-29 13:57:05.428950,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.7979809571034093
2022-10-29 13:57:05.428950,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.9518454569962875
2022-10-29 13:57:05.428950,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.6504078540635119
2022-10-29 13:57:05.429951,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,4.319689898685965
2022-10-29 13:57:05.429951,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.6810874698212247
2022-10-29 13:57:05.429951,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.338097668140593
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.773437264497239
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.988660995905543
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.30679615757712825
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,6.068427996875596
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.705942109830271
2022-10-29 13:57:05.429951,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.3436116964863836
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.3503695144436785
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.792155981354743
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.964117303299373
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.430136515413731
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.7307967498393175
2022-10-29 13:57:05.429951,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.964117303299373
2022-10-29 13:57:05.429951,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.761165418194154
2022-10-29 13:57:05.429951,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.024854640009046
2022-10-29 13:57:05.506967,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.8102528034064944
2022-10-29 13:57:05.506967,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.024854640009046
2022-10-29 13:57:05.506967,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.650874275167826
2022-10-29 13:57:05.506967,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.270757987175063
2022-10-29 13:57:05.506967,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.6140587362585705
2022-10-29 13:57:05.506967,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.258486140871978
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.9392626632903265
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.841398840268521
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.540738605842936
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.8045833013592665
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.5284667595398505
2022-10-29 13:57:05.506967,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.000621894805752
2022-10-29 13:57:05.506967,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.6444274046134073
2022-10-29 13:57:05.506967,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.9085830475326135
2022-10-29 13:57:05.514969,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.662835174068035
2022-10-29 13:57:05.514969,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.902447124381071
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,6.19728238305799
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.6570101983193686
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.154175447295755
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,6.0991076126333095
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.6570101983193686
2022-10-29 13:57:05.514969,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.123495831538041
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.129476280988146
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.227806525114265
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.565282298449106
2022-10-29 13:57:05.583985,5,0196 3788 3553 2999 0000 0000,919.75,-70.5,2.356194490192345
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.221670601962723
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.0987966652304335
2022-10-29 13:57:05.583985,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.595961914206819
2022-10-29 13:57:05.583985,5,0196 3788 3553 2999 0000 0000,919.75,-70.5,2.337786720737717
2022-10-29 13:57:05.583985,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.509592568980909
2022-10-29 13:57:05.583985,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.8654761117703775
2022-10-29 13:57:05.583985,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.4727770300716534
2022-10-29 13:57:05.583985,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.0372819600135696
2022-10-29 13:57:05.583985,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.736621725587984
2022-10-29 13:57:05.584986,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.3560390164909069
2022-10-29 13:57:05.584986,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.705942109830271
2022-10-29 13:57:05.584986,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.3744467859455345
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,5.522330836388308
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.583690067903734
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.190990986205009
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.117359908386499
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.638913376267617
2022-10-29 13:57:05.584986,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.5100589900852235
2022-10-29 13:57:05.659004,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.9084275738311756
2022-10-29 13:57:05.659004,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.3195344249845276
2022-10-29 13:57:05.659004,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.9391071895888885
2022-10-29 13:57:05.659004,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.3072625786814425
2022-10-29 13:57:05.659004,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.828971520263998
2022-10-29 13:57:05.660004,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,4.080388895775806
2022-10-29 13:57:05.660004,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.988660995905543
2022-10-29 13:57:05.660004,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.816699673960914
2022-10-29 13:57:05.660004,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.970253226450915
2022-10-29 13:57:05.660004,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,4.080388895775806
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,6.025476534814799
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.454524734318464
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.098952138931871
2022-10-29 13:57:05.660004,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.9512235621905356
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.4606606574700063
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.964117303299373
2022-10-29 13:57:05.660004,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,2.0064468705544187
2022-10-29 13:57:05.660004,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.074408446325701
2022-10-29 13:57:05.660004,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.9634954084936207
2022-10-29 13:57:05.660004,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.030990563160589
2022-10-29 13:57:05.737021,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.227495577711389
2022-10-29 13:57:05.737021,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.9880391010997909
2022-10-29 13:57:05.737021,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.2520392703175593
2022-10-29 13:57:05.737021,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.030990563160589
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.092816215780329
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.417864669110647
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.1535535524900022
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.135767677841127
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.1474176293384597
2022-10-29 13:57:05.737021,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.387185053352934
2022-10-29 13:57:05.738023,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.705942109830271
2022-10-29 13:57:05.738023,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.571262747899211
2022-10-29 13:57:05.738023,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.614214209960009
2022-10-29 13:57:05.738023,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.6813984172241008
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.07976700097005335
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.2459033471660166
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.424156065963627
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.418020142812084
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.25770877236478773
2022-10-29 13:57:05.738023,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,3.227495577711389
2022-10-29 13:57:05.772030,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.3623304133438876
2022-10-29 13:57:05.772030,5,0196 3788 3553 2999 0000 0000,919.75,-67.5,1.6751070203711202
2022-10-29 13:57:05.772030,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.2948352586769194
2022-10-29 13:57:05.772030,5,0196 3788 3553 2999 0000 0000,919.75,-67.5,1.8407769454627694
2022-10-29 13:57:05.772030,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.3744467859455345
2022-10-29 13:57:05.849047,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.2640001692177683
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.509903516383785
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,6.154330920997192
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.4787574795217582
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,6.1420590746941075
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.577398671050753
2022-10-29 13:57:05.849047,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.4480778637640452
2022-10-29 13:57:05.849047,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.411728745959104
2022-10-29 13:57:05.849047,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.11091303783208
2022-10-29 13:57:05.849047,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.11091303783208
2022-10-29 13:57:05.849047,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.387185053352934
2022-10-29 13:57:05.849047,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.0371264863121317
2022-10-29 13:57:05.849047,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,6.258641614573416
2022-10-29 13:57:05.849047,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.000310947402876
2022-10-29 13:57:05.849047,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.030679615757712823
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.9634954084936207
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.2212041808584084
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.154019973594316
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.154019973594316
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.3009711818284617
2022-10-29 13:57:05.849047,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.8714565612204823
2022-10-29 13:57:05.936066,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.0615147052168636
2022-10-29 13:57:05.936066,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.5033011721279284
2022-10-29 13:57:05.936066,5,0196 3788 3553 2999 0000 0000,919.75,-67.5,1.552388557340269
2022-10-29 13:57:05.937067,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.4664856332186729
2022-10-29 13:57:05.945068,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.0062913968529805
2022-10-29 13:57:05.945068,5,0196 3788 3553 2999 0000 0000,919.75,-67.0,1.4787574795217582
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.730952223540755
