1666993990.461,1,278,249,374,831,1,1,1
1666993990.494,1,291,253,371,827,1,1,1
1666993990.528,1,301,257,368,823,1,1,1
1666993990.561,1,309,259,368,821,1,1,1
1666993990.594,1,323,262,365,818,1,1,1
1666993990.628,1,332,262,365,818,1,1,1
1666993990.661,1,346,261,362,819,1,1,1
1666993990.694,1,355,260,361,820,1,1,1
1666993990.728,1,370,263,357,817,1,1,1
1666993990.761,1,382,267,350,813,1,1,1
1666993990.794,1,398,267,345,813,1,1,1
1666993990.828,1,410,267,339,813,1,1,1
1666993990.861,1,419,269,336,811,1,1,1
1666993990.894,1,423,268,342,812,1,1,1
1666993990.928,1,431,268,341,812,1,1,1
1666993990.961,1,441,270,336,810,1,1,1
1666993990.994,1,451,276,330,804,1,1,1
1666993991.028,1,464,280,326,800,1,1,1
1666993991.061,1,475,286,322,794,1,1,1
1666993991.094,1,479,289,320,791,1,1,1
1666993991.128,1,488,295,312,785,1,1,1
1666993991.161,1,497,298,308,782,1,1,1
1666993991.194,1,500,303,308,777,1,1,1
1666993991.228,1,506,307,305,773,1,1,1
1666993991.261,1,514,310,303,770,1,1,1
1666993991.294,1,522,315,299,765,1,1,1
1666993991.328,1,525,315,299,765,1,1,1
1666993991.361,1,536,314,296,766,1,1,1
1666993991.394,1,541,316,293,764,1,1,1
1666993991.428,1,546,315,295,765,1,1,1
1666993991.461,1,552,315,295,765,1,1,1
1666993991.494,1,562,313,289,767,1,1,1
1666993991.528,1,571,315,285,759,1,1,1
1666993991.561,1,578,315,286,765,1,1,1
1666993991.594,1,586,322,284,758,1,1,1
1666993991.628,1,595,323,281,757,1,1,1
1666993991.661,1,603,323,279,754,1,1,1
1666993991.694,1,611,322,276,747,1,1,1
1666993991.728,1,620,324,274,740,1,1,1
1666993991.761,1,624,327,271,732,1,1,1
1666993991.794,1,630,328,270,728,1,1,1
1666993991.828,1,638,332,267,721,1,1,1
1666993991.861,1,645,335,266,714,1,1,1
1666993991.895,1,652,337,265,711,1,1,1
1666993991.928,1,655,337,266,712,1,1,1
1666993991.961,1,661,339,265,707,1,1,1
1666993991.995,1,669,339,262,699,1,1,1
1666993992.028,1,677,341,260,691,1,1,1
1666993992.061,1,685,342,260,686,1,1,1
1666993992.095,1,693,341,257,679,1,1,1
1666993992.128,1,701,341,256,676,1,1,1
1666993992.161,1,710,343,253,669,1,1,1
1666993992.195,1,717,344,251,668,1,1,1
1666993992.228,1,725,345,250,666,1,1,1
1666993992.261,1,733,344,246,659,1,1,1
1666993992.295,1,741,345,244,656,1,1,1
1666993992.328,1,745,345,243,653,1,1,1
1666993992.361,1,751,346,241,651,1,1,1
1666993992.395,1,753,347,240,649,1,1,1
1666993992.428,1,760,349,238,647,1,1,1
1666993992.461,1,763,351,235,643,1,1,1
1666993992.495,1,765,356,232,639,1,1,1
1666993992.528,1,770,360,229,634,1,1,1
1666993992.561,1,774,365,226,628,1,1,1
1666993992.595,1,779,367,224,624,1,1,1
1666993992.628,1,783,369,222,620,1,1,1
1666993992.661,1,786,372,216,604,1,1,1
1666993992.695,1,792,374,214,597,1,1,1
1666993992.728,1,796,375,209,586,1,1,1
1666993992.761,1,802,375,208,581,1,1,1
1666993992.795,1,805,375,206,578,1,1,1
1666993992.828,1,811,373,204,573,1,1,1
1666993992.861,1,813,377,203,571,1,1,1
1666993992.895,1,815,378,200,562,1,1,1
1666993992.928,1,822,382,196,550,1,1,1
1666993992.961,1,825,383,194,547,1,1,1
1666993992.995,1,832,384,190,536,1,1,1
1666993993.428,1,939,386,188,528,1,1,1
1666993993.461,1,943,389,187,522,1,1,1
1666993993.495,1,943,387,190,525,1,1,1
1666993993.528,1,947,387,191,525,1,1,1
1666993993.561,1,952,386,193,528,1,1,1
1666993993.595,1,953,387,195,526,1,1,1
1666993993.628,1,954,388,195,523,1,1,1
1666993993.661,1,957,385,198,530,1,1,1
1666993993.695,1,960,383,203,544,1,1,1
1666993993.728,1,962,382,206,550,1,1,1
1666993993.761,1,966,380,207,555,1,1,1
1666993993.795,1,971,379,209,560,1,1,1
1666993993.828,1,973,380,210,564,1,1,1
1666993993.861,1,974,380,211,567,1,1,1
1666993993.895,1,977,378,213,573,1,1,1
1666993993.928,1,979,377,213,576,1,1,1
1666993993.961,1,981,376,210,569,1,1,1
1666993993.995,1,985,376,212,573,1,1,1
1666993994.028,1,986,376,212,575,1,1,1
1666993994.061,1,987,376,212,576,1,1,1
1666993994.095,1,986,374,214,581,1,1,1
1666993994.128,1,989,375,216,589,1,1,1
1666993994.161,1,990,373,218,595,1,1,1
1666993994.195,1,995,371,219,599,1,1,1
1666993994.228,1,996,369,220,604,1,1,1
1666993994.261,1,1001,364,221,606,1,1,1
1666993994.295,1,1003,361,222,609,1,1,1
1666993994.328,1,1007,357,224,615,1,1,1
1666993994.361,1,1009,355,225,619,1,1,1
1666993994.395,1,1013,355,225,619,1,1,1
1666993994.428,1,1014,354,226,621,1,1,1
1666993994.461,1,1019,352,228,624,1,1,1
1666993994.495,1,1020,352,229,626,1,1,1
1666993994.528,1,1021,352,229,625,1,1,1
1666993994.561,1,1025,351,231,628,1,1,1
1666993994.595,1,1029,348,234,634,1,1,1
1666993994.628,1,1031,350,236,637,1,1,1
1666993994.661,1,1035,351,239,642,1,1,1
1666993994.695,1,1040,349,242,648,1,1,1
1666993994.728,1,1044,348,247,657,1,1,1
1666993994.761,1,1050,347,250,663,1,1,1
1666993994.795,1,1052,347,252,665,1,1,1
1666993994.828,1,1055,347,255,673,1,1,1
1666993994.861,1,1061,346,258,679,1,1,1
1666993994.895,1,1063,346,259,682,1,1,1
1666993994.928,1,1068,344,260,686,1,1,1
1666993994.961,1,1073,342,261,689,1,1,1
1666993994.995,1,1076,341,261,691,1,1,1
1666993995.028,1,1081,340,262,692,1,1,1
1666993995.061,1,1086,337,264,698,1,1,1
1666993995.095,1,1092,335,266,702,1,1,1
1666993995.128,1,1095,335,266,701,1,1,1
1666993995.161,1,1100,333,267,706,1,1,1
1666993995.195,1,1105,331,269,710,1,1,1
1666993995.228,1,1111,328,271,714,1,1,1
1666993995.261,1,1114,324,271,716,1,1,1
1666993995.295,1,1118,323,273,722,1,1,1
1666993995.328,1,1119,323,274,726,1,1,1
1666993995.361,1,1122,323,277,734,1,1,1
1666993995.395,1,1122,323,281,747,1,1,1
1666993995.428,1,1122,322,283,755,1,1,1
1666993995.461,1,1123,322,283,757,1,1,1
1666993995.495,1,1128,321,280,750,1,1,1
1666993995.528,1,1129,322,280,754,1,1,1
1666993995.561,1,1128,323,283,757,1,1,1
1666993995.595,1,1128,322,285,758,1,1,1
1666993995.628,1,1127,321,286,759,1,1,1
1666993995.661,1,1131,318,287,762,1,1,1
1666993995.695,1,1132,316,288,764,1,1,1
1666993995.728,1,1132,314,289,766,1,1,1
1666993995.761,1,1132,310,289,770,1,1,1
1666993995.795,1,1132,306,290,774,1,1,1
1666993995.828,1,1131,302,292,778,1,1,1
1666993995.861,1,1135,298,292,782,1,1,1
1666993995.895,1,1136,295,293,785,1,1,1
1666993995.928,1,1136,291,296,789,1,1,1
1666993995.961,1,1138,288,299,792,1,1,1
1666993995.995,1,1139,288,303,792,1,1,1
1666993996.028,1,1138,288,305,792,1,1,1
1666993996.061,1,1141,286,309,794,1,1,1
1666993996.095,1,1142,283,311,797,1,1,1
1666993996.128,1,1145,280,313,800,1,1,1
1666993996.161,1,1145,280,317,800,1,1,1
1666993996.195,1,1145,277,321,803,1,1,1
1666993996.228,1,1146,275,326,805,1,1,1
1666993996.261,1,1147,273,330,807,1,1,1
1666993996.295,1,1150,270,333,810,1,1,1
1666993996.328,1,1156,268,334,812,1,1,1
1666993996.361,1,1157,265,337,815,1,1,1
1666993996.395,1,1161,260,340,820,1,1,1
1666993996.428,1,1167,258,342,822,1,1,1
1666993996.461,1,1173,256,343,824,1,1,1
1666993996.495,1,1174,253,346,827,1,1,1
1666993996.528,1,1179,250,348,830,1,1,1
1666993996.561,1,1184,247,351,833,1,1,1
1666993996.595,1,1186,247,352,833,1,1,1
1666993996.628,1,1190,244,355,836,1,1,1
1666993996.661,1,1191,243,357,837,1,1,1
1666993996.695,1,1190,242,360,838,1,1,1
1666993996.728,1,1189,241,362,839,1,1,1
1666993996.761,1,1188,239,365,841,1,1,1
1666993996.795,1,1186,238,367,842,1,1,1
1666993996.828,1,1185,237,370,843,1,1,1
1666993996.861,1,1184,238,370,842,1,1,1
1666993996.895,1,1184,239,370,841,1,1,1
1666993996.928,1,1183,240,371,840,1,1,1
1666993996.961,1,1177,237,374,843,1,1,1
1666993996.995,1,1170,237,375,843,1,1,1
1666993997.028,1,1163,238,375,842,1,1,1
1666993997.061,1,1155,238,376,842,1,1,1
1666993997.095,1,1150,239,372,841,1,1,1
1666993997.128,1,1141,239,375,841,1,1,1
1666993997.161,1,1135,241,372,839,1,1,1
1666993997.195,1,1123,244,372,836,1,1,1
1666993997.228,1,1114,247,371,833,1,1,1
1666993997.261,1,1108,251,367,829,1,1,1
1666993997.295,1,1102,256,364,824,1,1,1
1666993997.328,1,1096,260,361,820,1,1,1
1666993997.361,1,1093,260,362,820,1,1,1
1666993997.395,1,1089,262,360,818,1,1,1
1666993997.428,1,1081,267,352,813,1,1,1
1666993997.461,1,1074,274,349,806,1,1,1
1666993997.495,1,1070,280,342,800,1,1,1
1666993997.528,1,1059,282,339,798,1,1,1
1666993997.561,1,1054,286,332,794,1,1,1
1666993997.595,1,1051,288,331,792,1,1,1
1666993997.628,1,1046,290,330,790,1,1,1
1666993997.661,1,1041,293,327,787,1,1,1
1666993997.695,1,1039,295,325,785,1,1,1
1666993997.728,1,1035,294,324,786,1,1,1
1666993997.761,1,1035,295,319,785,1,1,1
1666993997.795,1,1037,297,316,783,1,1,1
1666993997.828,1,1039,297,313,783,1,1,1
1666993997.862,1,1039,299,313,781,1,1,1
1666993997.895,1,1043,300,315,780,1,1,1
1666993997.928,1,1038,299,320,781,1,1,1
1666993997.962,1,1032,301,319,779,1,1,1
1666993997.995,1,1028,303,313,777,1,1,1
1666993998.028,1,1023,307,310,773,1,1,1
1666993998.062,1,1022,312,305,768,1,1,1
1666993998.095,1,1019,315,301,765,1,1,1
1666993998.128,1,1019,317,298,763,1,1,1
1666993998.162,1,1016,318,293,762,1,1,1
1666993998.195,1,1016,317,291,763,1,1,1
1666993998.228,1,1012,318,288,762,1,1,1
1666993998.262,1,1012,316,285,759,1,1,1
1666993998.295,1,1012,316,283,756,1,1,1
1666993998.328,1,1007,317,283,762,1,1,1
1666993998.362,1,1006,316,281,757,1,1,1
1666993998.395,1,1004,317,276,744,1,1,1
1666993998.428,1,1003,319,272,734,1,1,1
1666993998.462,1,1000,321,270,728,1,1,1
1666993998.495,1,999,323,268,724,1,1,1
1666993998.528,1,994,325,267,720,1,1,1
1666993998.562,1,988,326,267,718,1,1,1
1666993998.595,1,985,326,267,719,1,1,1
1666993998.628,1,980,327,266,715,1,1,1
1666993998.662,1,975,329,266,711,1,1,1
1666993998.695,1,972,330,266,710,1,1,1
1666993998.728,1,967,332,264,707,1,1,1
1666993998.762,1,965,334,264,704,1,1,1
1666993998.795,1,961,336,262,700,1,1,1
1666993998.828,1,955,338,261,697,1,1,1
1666993998.862,1,949,340,259,692,1,1,1
1666993998.895,1,948,340,256,683,1,1,1
1666993998.928,1,943,340,255,679,1,1,1
1666993998.962,1,937,340,253,676,1,1,1
1666993998.995,1,932,342,249,665,1,1,1
1666993999.028,1,931,342,247,661,1,1,1
1666993999.062,1,926,343,246,658,1,1,1
1666993999.095,1,921,346,243,651,1,1,1
1666993999.128,1,919,347,242,648,1,1,1
1666993999.162,1,915,349,241,644,1,1,1
1666993999.195,1,914,350,239,641,1,1,1
1666993999.228,1,910,351,238,639,1,1,1
1666993999.262,1,908,352,237,639,1,1,1
1666993999.295,1,908,352,236,638,1,1,1
1666993999.328,1,909,354,234,635,1,1,1
1666993999.362,1,910,356,232,630,1,1,1
1666993999.395,1,911,359,230,627,1,1,1
1666993999.428,1,911,363,230,626,1,1,1
1666993999.462,1,912,366,228,623,1,1,1
1666993999.495,1,913,368,226,619,1,1,1
1666993999.528,1,910,368,223,613,1,1,1
1666993999.562,1,910,370,220,606,1,1,1
1666993999.595,1,911,372,218,599,1,1,1
1666993999.628,1,908,372,215,591,1,1,1
1666993999.662,1,907,373,213,584,1,1,1
1666993999.695,1,904,372,210,575,1,1,1
1666993999.728,1,902,374,208,568,1,1,1
1666993999.762,1,898,376,206,561,1,1,1
1666993999.795,1,896,377,205,557,1,1,1
1666993999.828,1,891,377,205,558,1,1,1
1666993999.862,1,889,378,205,555,1,1,1
1666993999.895,1,884,380,204,552,1,1,1
1666993999.928,1,878,382,204,548,1,1,1
1666993999.962,1,876,383,201,539,1,1,1
1666993999.995,1,871,383,201,535,1,1,1
1666994000.028,1,867,383,204,542,1,1,1
1666994000.062,1,861,384,206,543,1,1,1
1666994000.095,1,855,387,206,540,1,1,1
1666994000.128,1,852,389,206,537,1,1,1
1666994000.162,1,846,389,207,536,1,1,1
1666994000.195,1,840,391,207,534,1,1,1
1666994000.228,1,833,392,204,530,1,1,1
1666994000.262,1,822,392,205,531,1,1,1
1666994000.295,1,813,396,204,531,1,1,1
1666994000.328,1,807,409,200,518,1,1,1
1666994000.662,1,745,383,209,550,1,1,1
1666994000.695,1,742,384,202,538,1,1,1
1666994000.728,1,740,386,202,539,1,1,1
1666994000.762,1,739,388,202,539,1,1,1
1666994000.795,1,734,388,202,538,1,1,1
1666994000.828,1,728,388,202,538,1,1,1
1666994000.862,1,721,388,201,539,1,1,1
1666994000.895,1,717,388,197,531,1,1,1
1666994000.928,1,715,386,196,531,1,1,1
1666994000.962,1,710,386,195,528,1,1,1
1666994001.428,1,679,397,198,535,1,1,1
1666994001.462,1,679,400,196,531,1,1,1
1666994001.495,1,679,397,197,527,1,1,1
1666994001.528,1,678,397,200,524,1,1,1
1666994001.562,1,683,400,198,515,1,1,1
1666994001.595,1,688,403,201,517,1,1,1
1666994001.628,1,689,405,204,518,1,1,1
1666994001.662,1,690,408,205,513,1,1,1
1666994001.695,1,694,408,208,511,1,1,1
1666994001.728,1,700,410,209,508,1,1,1
1666994001.762,1,706,410,211,507,1,1,1
1666994001.795,1,718,413,212,503,1,1,1
1666994001.828,1,726,413,215,501,1,1,1
1666994001.862,1,739,414,214,490,1,1,1
1666994001.895,1,752,414,216,488,1,1,1
1666994001.928,1,765,412,219,489,1,1,1
1666994001.962,1,778,408,221,489,1,1,1
1666994001.995,1,786,407,226,496,1,1,1
1666994002.028,1,798,403,227,499,1,1,1
1666994002.062,1,805,397,230,507,1,1,1
1666994002.095,1,812,393,232,514,1,1,1
1666994002.128,1,823,389,233,523,1,1,1
1666994002.162,1,833,387,232,528,1,1,1
1666994002.195,1,843,387,228,527,1,1,1
1666994002.228,1,853,389,224,523,1,1,1
1666994002.262,1,862,390,219,519,1,1,1
1666994002.295,1,866,390,216,518,1,1,1
1666994002.328,1,872,391,214,518,1,1,1
1666994002.362,1,879,391,211,518,1,1,1
1666994002.395,1,883,392,209,517,1,1,1
1666994002.428,1,889,394,206,513,1,1,1
1666994002.462,1,892,395,204,511,1,1,1
1666994002.495,1,898,396,203,509,1,1,1
1666994002.528,1,900,396,201,509,1,1,1
1666994002.562,1,902,395,200,510,1,1,1
1666994002.595,1,907,392,199,508,1,1,1
1666994002.628,1,909,392,197,506,1,1,1
1666994002.662,1,911,393,194,502,1,1,1
1666994002.695,1,916,396,194,503,1,1,1
1666994002.728,1,918,399,193,501,1,1,1
1666994002.762,1,924,401,192,500,1,1,1
1666994002.795,1,927,408,189,493,1,1,1
1666994002.828,1,933,412,188,489,1,1,1
1666994002.862,1,935,439,178,464,1,1,1
1666994003.462,1,953,403,191,497,1,1,1
1666994003.495,1,953,400,192,501,1,1,1
1666994003.528,1,949,398,191,504,1,1,1
1666994003.562,1,952,397,191,506,1,1,1
1666994003.595,1,953,396,191,507,1,1,1
1666994003.628,1,954,397,190,506,1,1,1
1666994003.662,1,955,398,189,505,1,1,1
1666994003.695,1,959,398,189,503,1,1,1
1666994003.728,1,961,398,189,502,1,1,1
1666994003.762,1,962,394,189,503,1,1,1
1666994003.795,1,963,395,187,500,1,1,1
1666994003.829,1,968,394,187,500,1,1,1
1666994003.862,1,970,395,186,498,1,1,1
1666994003.895,1,975,397,187,501,1,1,1
1666994003.929,1,977,398,187,502,1,1,1
1666994003.962,1,983,397,186,499,1,1,1
1666994003.995,1,989,399,186,499,1,1,1
1666994004.029,1,990,394,188,503,1,1,1
1666994004.062,1,995,394,189,507,1,1,1
1666994004.095,1,997,395,190,507,1,1,1
1666994004.129,1,1001,394,192,510,1,1,1
1666994004.162,1,1003,395,192,509,1,1,1
1666994004.195,1,1009,395,192,509,1,1,1
1666994004.229,1,1014,394,193,510,1,1,1
1666994004.262,1,1017,391,193,510,1,1,1
1666994004.295,1,1022,393,193,510,1,1,1
1666994004.329,1,1028,393,194,512,1,1,1
1666994004.362,1,1031,392,195,515,1,1,1
1666994004.395,1,1035,389,197,520,1,1,1
1666994004.429,1,1036,388,198,523,1,1,1
1666994004.462,1,1038,388,195,515,1,1,1
1666994004.495,1,1039,388,193,512,1,1,1
1666994004.529,1,1039,388,192,510,1,1,1
1666994004.562,1,1039,388,192,510,1,1,1
1666994004.629,1,1043,389,195,519,1,1,1
1666994004.662,1,1044,388,196,523,1,1,1
1666994004.695,1,1040,388,196,524,1,1,1
1666994004.729,1,1041,389,198,531,1,1,1
1666994004.762,1,1043,391,198,530,1,1,1
1666994004.795,1,1043,393,197,527,1,1,1
1666994004.829,1,1050,399,193,515,1,1,1
1666994009.996,1,772,392,196,530,1,1,1
1666994010.029,1,779,390,194,524,1,1,1
1666994010.062,1,788,391,192,517,1,1,1
1666994010.096,1,800,391,193,519,1,1,1
1666994010.129,1,803,392,194,517,1,1,1
1666994010.162,1,809,392,195,517,1,1,1
1666994010.196,1,816,394,195,514,1,1,1
1666994010.229,1,823,397,194,509,1,1,1
1666994010.262,1,825,398,195,507,1,1,1
1666994010.296,1,830,398,196,506,1,1,1
1666994010.329,1,836,399,196,505,1,1,1
1666994010.362,1,843,397,198,507,1,1,1
1666994010.396,1,849,396,199,508,1,1,1
1666994010.429,1,855,394,200,511,1,1,1
1666994010.462,1,861,391,203,516,1,1,1
1666994010.496,1,864,388,203,515,1,1,1
1666994010.529,1,869,387,203,515,1,1,1
1666994010.562,1,875,388,205,520,1,1,1
1666994010.596,1,881,387,206,524,1,1,1
1666994010.629,1,889,387,206,525,1,1,1
1666994010.662,1,896,386,206,527,1,1,1
1666994010.696,1,902,385,206,530,1,1,1
1666994010.729,1,904,385,209,540,1,1,1
1666994010.762,1,907,383,211,549,1,1,1
1666994010.796,1,910,383,211,549,1,1,1
1666994010.829,1,915,382,211,553,1,1,1
1666994010.862,1,917,380,211,555,1,1,1
1666994010.896,1,918,380,210,556,1,1,1
1666994010.929,1,923,381,208,554,1,1,1
1666994010.962,1,926,382,207,552,1,1,1
1666994010.996,1,931,381,207,554,1,1,1
1666994011.029,1,936,382,209,560,1,1,1
1666994011.062,1,939,383,209,562,1,1,1
1666994011.096,1,944,383,208,563,1,1,1
1666994011.129,1,947,383,208,564,1,1,1
1666994011.162,1,952,383,207,565,1,1,1
1666994011.196,1,954,382,207,567,1,1,1
1666994011.229,1,958,379,208,571,1,1,1
1666994011.262,1,964,378,209,573,1,1,1
1666994011.296,1,967,377,209,573,1,1,1
1666994011.329,1,972,374,209,573,1,1,1
1666994011.362,1,974,372,210,574,1,1,1
1666994011.396,1,979,370,210,577,1,1,1
1666994011.429,1,985,369,211,579,1,1,1
1666994011.462,1,991,367,213,583,1,1,1
1666994011.496,1,997,364,215,588,1,1,1
1666994011.529,1,1003,362,217,593,1,1,1
1666994011.562,1,1006,362,216,593,1,1,1
1666994011.596,1,1010,361,218,595,1,1,1
1666994011.629,1,1016,362,220,600,1,1,1
1666994011.662,1,1021,361,223,606,1,1,1
1666994011.696,1,1026,358,227,614,1,1,1
1666994011.729,1,1032,357,230,617,1,1,1
1666994011.762,1,1034,357,231,618,1,1,1
1666994011.796,1,1038,359,234,623,1,1,1
1666994011.829,1,1043,359,236,627,1,1,1
1666994011.862,1,1049,360,239,633,1,1,1
1666994011.896,1,1056,360,240,636,1,1,1
1666994011.929,1,1058,358,240,635,1,1,1
1666994011.962,1,1063,354,241,639,1,1,1
1666994011.996,1,1069,351,243,645,1,1,1
1666994012.029,1,1076,350,243,645,1,1,1
1666994012.062,1,1082,349,243,648,1,1,1
1666994012.096,1,1089,349,243,647,1,1,1
1666994012.129,1,1092,349,243,646,1,1,1
1666994012.162,1,1097,347,245,650,1,1,1
1666994012.196,1,1103,346,246,653,1,1,1
1666994012.229,1,1108,343,249,659,1,1,1
1666994012.262,1,1110,341,251,664,1,1,1
1666994012.296,1,1110,343,253,667,1,1,1
1666994012.329,1,1112,340,256,677,1,1,1
1666994012.362,1,1111,339,261,690,1,1,1
1666994012.396,1,1110,338,266,703,1,1,1
1666994012.429,1,1109,337,268,711,1,1,1
1666994012.462,1,1112,336,269,716,1,1,1
1666994012.496,1,1113,335,270,719,1,1,1
1666994012.529,1,1112,334,273,730,1,1,1
1666994012.562,1,1113,333,271,725,1,1,1
1666994012.596,1,1114,334,269,721,1,1,1
1666994012.629,1,1110,334,268,719,1,1,1
1666994012.662,1,1108,334,267,719,1,1,1
1666994012.696,1,1108,334,267,720,1,1,1
1666994012.729,1,1108,332,264,714,1,1,1
1666994012.762,1,1106,330,268,724,1,1,1
1666994012.796,1,1105,326,271,733,1,1,1
1666994012.829,1,1103,324,273,739,1,1,1
1666994012.862,1,1098,320,276,747,1,1,1
1666994012.896,1,1096,316,276,746,1,1,1
1666994012.929,1,1095,313,277,748,1,1,1
1666994012.962,1,1093,309,280,754,1,1,1
1666994012.996,1,1091,308,285,766,1,1,1
1666994013.029,1,1089,305,288,773,1,1,1
1666994013.062,1,1087,301,292,779,1,1,1
1666994013.096,1,1086,299,294,781,1,1,1
1666994013.129,1,1084,298,298,782,1,1,1
1666994013.162,1,1083,297,299,783,1,1,1
1666994013.196,1,1083,296,300,784,1,1,1
1666994013.229,1,1087,295,301,785,1,1,1
1666994013.262,1,1088,294,301,786,1,1,1
1666994013.296,1,1089,294,301,786,1,1,1
1666994013.329,1,1089,292,302,788,1,1,1
1666994013.362,1,1093,290,303,790,1,1,1
1666994013.396,1,1095,289,304,791,1,1,1
1666994013.429,1,1094,285,307,795,1,1,1
1666994013.462,1,1094,283,308,797,1,1,1
1666994013.496,1,1099,280,307,800,1,1,1
1666994013.529,1,1100,278,307,802,1,1,1
1666994013.562,1,1101,277,308,803,1,1,1
1666994013.596,1,1100,276,309,804,1,1,1
1666994013.629,1,1099,276,313,804,1,1,1
1666994013.662,1,1097,274,316,806,1,1,1
1666994013.696,1,1097,271,316,809,1,1,1
1666994013.729,1,1095,269,320,811,1,1,1
1666994013.762,1,1093,267,323,813,1,1,1
1666994013.796,1,1088,266,324,814,1,1,1
1666994013.829,1,1086,266,326,814,1,1,1
1666994013.862,1,1085,265,326,815,1,1,1
1666994013.896,1,1079,264,328,816,1,1,1
1666994013.929,1,1073,263,335,817,1,1,1
1666994013.962,1,1068,262,336,818,1,1,1
1666994013.996,1,1066,264,334,816,1,1,1
1666994014.029,1,1061,263,335,817,1,1,1
1666994014.062,1,1053,267,336,813,1,1,1
1666994014.096,1,1050,267,337,813,1,1,1
1666994014.129,1,1045,267,337,813,1,1,1
1666994014.162,1,1038,268,336,812,1,1,1
1666994014.196,1,1032,269,336,811,1,1,1
1666994014.229,1,1028,267,338,813,1,1,1
1666994014.262,1,1022,264,339,816,1,1,1
1666994014.296,1,1016,263,337,817,1,1,1
1666994014.329,1,1011,259,343,821,1,1,1
1666994014.362,1,1004,258,345,822,1,1,1
1666994014.396,1,997,256,347,824,1,1,1
1666994014.429,1,996,256,344,824,1,1,1
1666994014.462,1,989,256,347,824,1,1,1
1666994014.496,1,983,255,346,825,1,1,1
1666994014.529,1,981,256,344,824,1,1,1
1666994014.562,1,977,259,342,821,1,1,1
1666994014.596,1,977,264,338,816,1,1,1
1666994014.629,1,973,267,336,813,1,1,1
1666994014.662,1,973,272,332,808,1,1,1
1666994014.696,1,973,272,332,808,1,1,1
1666994014.729,1,968,272,332,808,1,1,1
1666994014.762,1,964,270,337,810,1,1,1
1666994014.796,1,963,269,339,811,1,1,1
1666994014.829,1,963,271,337,809,1,1,1
1666994014.862,1,964,274,335,806,1,1,1
1666994014.896,1,961,276,333,804,1,1,1
1666994014.929,1,960,279,331,801,1,1,1
1666994014.962,1,961,281,329,799,1,1,1
1666994014.996,1,961,283,327,797,1,1,1
1666994015.029,1,962,285,325,795,1,1,1
1666994015.062,1,959,287,323,793,1,1,1
1666994015.096,1,958,289,321,791,1,1,1
1666994015.129,1,959,292,319,788,1,1,1
1666994015.162,1,960,295,317,785,1,1,1
1666994015.196,1,964,299,309,781,1,1,1
1666994015.229,1,961,302,306,778,1,1,1
1666994015.262,1,961,304,302,776,1,1,1
1666994015.296,1,961,305,301,775,1,1,1
1666994015.329,1,961,306,300,774,1,1,1
1666994015.362,1,958,304,297,776,1,1,1
1666994015.396,1,958,305,295,775,1,1,1
1666994015.429,1,958,307,292,773,1,1,1
1666994015.462,1,959,310,289,770,1,1,1
1666994015.496,1,955,310,288,770,1,1,1
1666994015.529,1,954,311,286,769,1,1,1
1666994015.562,1,950,313,285,767,1,1,1
1666994015.596,1,949,311,284,769,1,1,1
1666994015.629,1,949,310,283,767,1,1,1
1666994015.662,1,945,312,281,762,1,1,1
1666994015.696,1,944,312,280,760,1,1,1
1666994015.729,1,943,312,279,760,1,1,1
1666994015.763,1,939,312,279,759,1,1,1
1666994015.796,1,937,312,279,760,1,1,1
1666994015.829,1,932,314,277,758,1,1,1
1666994015.863,1,931,314,276,756,1,1,1
1666994015.896,1,927,316,274,754,1,1,1
1666994015.929,1,925,317,273,752,1,1,1
1666994015.963,1,925,317,273,752,1,1,1
1666994015.996,1,925,317,273,753,1,1,1
1666994016.029,1,920,317,272,752,1,1,1
1666994016.063,1,919,318,271,750,1,1,1
1666994016.096,1,919,319,270,749,1,1,1
1666994016.129,1,920,320,269,746,1,1,1
1666994016.163,1,921,323,266,740,1,1,1
1666994016.196,1,923,324,264,736,1,1,1
1666994016.229,1,924,326,262,733,1,1,1
1666994016.263,1,925,327,259,724,1,1,1
1666994016.296,1,927,328,257,718,1,1,1
1666994016.329,1,928,330,255,712,1,1,1
1666994016.363,1,929,333,253,705,1,1,1
1666994016.396,1,934,335,253,700,1,1,1
1666994016.429,1,935,336,255,698,1,1,1
1666994016.463,1,939,336,257,698,1,1,1
1666994016.496,1,940,335,260,700,1,1,1
1666994016.529,1,944,333,263,704,1,1,1
1666994016.563,1,946,333,263,703,1,1,1
1666994016.596,1,950,333,264,704,1,1,1
1666994016.629,1,953,334,262,694,1,1,1
1666994016.663,1,958,331,263,697,1,1,1
1666994016.696,1,964,330,263,697,1,1,1
1666994016.729,1,967,329,264,699,1,1,1
1666994016.763,1,971,329,268,706,1,1,1
1666994016.796,1,977,326,269,708,1,1,1
1666994016.829,1,984,328,267,703,1,1,1
1666994016.863,1,986,327,269,704,1,1,1
1666994016.896,1,992,328,269,703,1,1,1
1666994016.929,1,994,330,268,698,1,1,1
1666994016.963,1,999,331,268,696,1,1,1
1666994016.996,1,1002,332,267,692,1,1,1
1666994017.029,1,1007,332,267,692,1,1,1
1666994017.063,1,1009,332,267,692,1,1,1
1666994017.096,1,1014,332,267,692,1,1,1
1666994017.129,1,1015,331,267,695,1,1,1
1666994017.163,1,1016,331,267,695,1,1,1
1666994017.196,1,1017,333,266,692,1,1,1
1666994017.229,1,1017,333,266,692,1,1,1
