1666993819.185,1,1205,341,254,690,1,1,1
1666993819.218,1,1205,343,252,687,1,1,1
1666993819.252,1,1203,346,248,681,1,1,1
1666993819.285,1,1202,348,245,676,1,1,1
1666993819.318,1,1203,350,243,672,1,1,1
1666993819.352,1,1200,351,241,670,1,1,1
1666993819.385,1,1199,356,239,669,1,1,1
1666993819.418,1,1199,356,237,664,1,1,1
1666993819.452,1,1196,361,234,660,1,1,1
1666993819.485,1,1196,362,231,653,1,1,1
1666993819.518,1,1197,361,227,642,1,1,1
1666993819.552,1,1197,364,226,640,1,1,1
1666993819.585,1,1196,367,221,628,1,1,1
1666993819.618,1,1195,368,219,622,1,1,1
1666993819.652,1,1194,368,219,621,1,1,1
1666993819.685,1,1191,367,216,614,1,1,1
1666993819.718,1,1190,368,214,608,1,1,1
1666993819.752,1,1190,366,212,603,1,1,1
1666993819.785,1,1187,366,211,599,1,1,1
1666993819.818,1,1185,366,209,597,1,1,1
1666993819.852,1,1185,366,209,596,1,1,1
1666993819.885,1,1180,365,209,597,1,1,1
1666993819.918,1,1179,367,208,593,1,1,1
1666993819.952,1,1178,364,207,591,1,1,1
1666993819.985,1,1175,365,206,587,1,1,1
1666993820.018,1,1173,366,205,584,1,1,1
1666993820.052,1,1168,367,205,580,1,1,1
1666993820.085,1,1166,368,205,579,1,1,1
1666993820.118,1,1161,369,205,576,1,1,1
1666993820.152,1,1158,369,206,577,1,1,1
1666993820.185,1,1153,370,206,575,1,1,1
1666993820.218,1,1151,371,206,574,1,1,1
1666993820.252,1,1146,372,207,571,1,1,1
1666993820.285,1,1143,373,207,570,1,1,1
1666993820.318,1,1138,374,208,569,1,1,1
1666993820.352,1,1131,374,208,568,1,1,1
1666993820.385,1,1128,374,209,569,1,1,1
1666993820.418,1,1123,375,209,567,1,1,1
1666993820.452,1,1120,375,209,566,1,1,1
1666993820.485,1,1115,376,209,565,1,1,1
1666993820.518,1,1109,378,209,562,1,1,1
1666993820.552,1,1106,378,209,562,1,1,1
1666993820.585,1,1101,379,209,558,1,1,1
1666993820.618,1,1098,378,210,560,1,1,1
1666993820.652,1,1093,377,211,562,1,1,1
1666993820.685,1,1090,379,212,565,1,1,1
1666993820.718,1,1086,381,212,565,1,1,1
1666993820.752,1,1083,380,213,567,1,1,1
1666993820.785,1,1078,381,213,567,1,1,1
1666993820.818,1,1076,380,213,569,1,1,1
1666993820.852,1,1075,380,213,570,1,1,1
1666993820.885,1,1071,379,213,572,1,1,1
1666993820.918,1,1069,378,214,576,1,1,1
1666993820.952,1,1068,379,215,580,1,1,1
1666993820.985,1,1068,380,215,582,1,1,1
1666993821.018,1,1069,381,215,583,1,1,1
1666993821.052,1,1069,380,214,584,1,1,1
1666993821.085,1,1069,380,214,585,1,1,1
1666993821.118,1,1073,378,215,589,1,1,1
1666993821.152,1,1074,376,216,593,1,1,1
1666993821.185,1,1074,374,218,598,1,1,1
1666993821.218,1,1074,374,219,605,1,1,1
1666993821.252,1,1078,373,220,609,1,1,1
1666993821.285,1,1079,371,221,614,1,1,1
1666993821.318,1,1080,370,222,617,1,1,1
1666993821.352,1,1080,364,222,621,1,1,1
1666993821.385,1,1085,362,222,622,1,1,1
1666993821.418,1,1087,361,222,623,1,1,1
1666993821.452,1,1088,360,221,624,1,1,1
1666993821.485,1,1088,358,222,627,1,1,1
1666993821.518,1,1091,356,223,631,1,1,1
1666993821.552,1,1093,355,224,633,1,1,1
1666993821.585,1,1094,353,224,635,1,1,1
1666993821.618,1,1094,349,225,637,1,1,1
1666993821.652,1,1098,350,225,639,1,1,1
1666993821.685,1,1099,350,225,640,1,1,1
1666993821.718,1,1100,346,226,641,1,1,1
1666993821.752,1,1100,344,226,644,1,1,1
1666993821.785,1,1100,343,226,644,1,1,1
1666993821.818,1,1100,343,226,645,1,1,1
1666993821.852,1,1100,346,226,646,1,1,1
1666993821.885,1,1104,346,227,650,1,1,1
1666993821.918,1,1104,344,229,657,1,1,1
1666993821.952,1,1105,346,229,660,1,1,1
1666993821.985,1,1104,346,230,664,1,1,1
1666993822.018,1,1105,346,230,666,1,1,1
1666993822.052,1,1104,345,231,670,1,1,1
1666993822.085,1,1104,347,231,672,1,1,1
1666993822.118,1,1104,348,231,675,1,1,1
1666993822.152,1,1104,347,231,677,1,1,1
1666993822.185,1,1103,346,232,682,1,1,1
1666993822.218,1,1103,344,233,685,1,1,1
1666993822.252,1,1102,342,234,689,1,1,1
1666993822.285,1,1102,341,234,691,1,1,1
1666993822.318,1,1102,341,234,692,1,1,1
1666993822.352,1,1101,340,235,693,1,1,1
1666993822.385,1,1097,340,234,692,1,1,1
1666993822.418,1,1096,340,235,691,1,1,1
1666993822.452,1,1095,341,235,691,1,1,1
1666993822.485,1,1094,340,235,693,1,1,1
1666993822.518,1,1094,339,236,694,1,1,1
1666993822.552,1,1093,338,237,696,1,1,1
1666993822.585,1,1093,337,237,698,1,1,1
1666993822.618,1,1093,337,237,698,1,1,1
1666993822.652,1,1094,337,236,698,1,1,1
1666993822.685,1,1094,337,236,698,1,1,1
1666993822.718,1,1094,337,236,699,1,1,1
1666993822.752,1,1094,337,235,698,1,1,1
1666993822.785,1,1095,334,233,694,1,1,1
1666993822.818,1,1095,333,233,693,1,1,1
1666993822.852,1,1096,333,232,692,1,1,1
1666993822.885,1,1096,333,231,692,1,1,1
1666993822.918,1,1096,333,230,691,1,1,1
1666993822.952,1,1098,332,228,684,1,1,1
1666993822.985,1,1099,332,226,680,1,1,1
1666993823.018,1,1100,334,224,674,1,1,1
1666993823.052,1,1095,335,223,673,1,1,1
1666993823.085,1,1094,336,223,670,1,1,1
1666993823.118,1,1093,338,224,676,1,1,1
1666993823.152,1,1093,340,223,674,1,1,1
1666993823.185,1,1095,342,219,663,1,1,1
1666993823.218,1,1096,344,216,656,1,1,1
1666993823.252,1,1098,348,214,648,1,1,1
1666993823.285,1,1094,348,213,646,1,1,1
1666993823.318,1,1094,354,210,635,1,1,1
1666993823.352,1,1094,356,209,631,1,1,1
1666993830.619,1,1057,379,198,571,1,1,1
1666993830.652,1,1061,375,200,577,1,1,1
1666993830.685,1,1062,373,201,580,1,1,1
1666993830.719,1,1069,375,199,576,1,1,1
1666993830.752,1,1072,374,197,571,1,1,1
1666993830.785,1,1073,375,196,567,1,1,1
1666993830.819,1,1077,374,196,569,1,1,1
1666993830.852,1,1079,373,197,570,1,1,1
1666993830.885,1,1079,373,197,571,1,1,1
1666993830.919,1,1084,372,197,571,1,1,1
1666993830.952,1,1086,373,198,570,1,1,1
1666993830.985,1,1086,373,198,569,1,1,1
1666993831.019,1,1091,375,197,566,1,1,1
1666993831.052,1,1093,376,197,564,1,1,1
1666993831.086,1,1098,378,196,561,1,1,1
1666993831.119,1,1100,379,196,559,1,1,1
1666993831.152,1,1101,380,196,556,1,1,1
1666993831.186,1,1105,382,197,559,1,1,1
1666993831.219,1,1107,383,198,561,1,1,1
1666993831.252,1,1107,384,198,560,1,1,1
1666993831.286,1,1112,385,198,559,1,1,1
1666993831.319,1,1114,386,198,557,1,1,1
1666993831.352,1,1119,383,197,554,1,1,1
1666993831.386,1,1122,387,196,550,1,1,1
1666993831.419,1,1127,386,197,554,1,1,1
1666993831.452,1,1128,384,199,560,1,1,1
1666993831.486,1,1132,383,200,563,1,1,1
1666993831.519,1,1134,381,201,567,1,1,1
1666993831.552,1,1138,383,202,572,1,1,1
1666993831.586,1,1144,382,204,576,1,1,1
1666993831.619,1,1146,381,205,580,1,1,1
1666993831.652,1,1150,380,207,582,1,1,1
1666993831.686,1,1156,379,209,585,1,1,1
1666993831.719,1,1157,378,211,588,1,1,1
1666993831.752,1,1162,377,213,589,1,1,1
1666993831.786,1,1163,376,215,591,1,1,1
1666993831.819,1,1167,375,217,593,1,1,1
1666993831.852,1,1168,374,218,594,1,1,1
1666993831.886,1,1168,374,220,596,1,1,1
1666993831.919,1,1172,373,221,598,1,1,1
1666993831.952,1,1177,372,223,600,1,1,1
1666993831.986,1,1179,371,224,601,1,1,1
1666993832.019,1,1184,370,225,603,1,1,1
1666993832.052,1,1186,366,225,603,1,1,1
1666993832.086,1,1191,364,226,604,1,1,1
1666993832.119,1,1193,363,226,605,1,1,1
1666993832.152,1,1198,361,227,607,1,1,1
1666993832.186,1,1200,361,226,606,1,1,1
1666993832.219,1,1204,359,228,611,1,1,1
1666993832.252,1,1206,358,228,612,1,1,1
1666993832.286,1,1211,359,228,611,1,1,1
1666993832.319,1,1213,358,228,611,1,1,1
1666993832.352,1,1218,356,230,616,1,1,1
1666993832.386,1,1219,355,231,619,1,1,1
1666993832.419,1,1223,353,233,624,1,1,1
1666993832.452,1,1225,352,233,627,1,1,1
1666993832.486,1,1229,350,235,631,1,1,1
1666993832.519,1,1230,352,236,635,1,1,1
1666993832.552,1,1230,351,237,641,1,1,1
1666993832.586,1,1230,350,240,651,1,1,1
1666993832.619,1,1232,349,242,658,1,1,1
1666993832.652,1,1233,347,244,665,1,1,1
1666993832.686,1,1233,348,246,673,1,1,1
1666993832.719,1,1235,349,249,683,1,1,1
1666993832.752,1,1237,348,250,689,1,1,1
1666993832.786,1,1237,348,250,691,1,1,1
1666993832.819,1,1238,348,249,692,1,1,1
1666993832.852,1,1238,347,250,695,1,1,1
1666993832.886,1,1238,346,250,695,1,1,1
1666993832.919,1,1237,345,251,699,1,1,1
1666993832.952,1,1237,343,251,701,1,1,1
1666993832.986,1,1236,341,253,705,1,1,1
1666993833.019,1,1235,339,254,709,1,1,1
1666993833.052,1,1234,336,256,714,1,1,1
1666993833.086,1,1233,334,257,718,1,1,1
1666993833.119,1,1232,328,259,722,1,1,1
1666993833.152,1,1231,325,262,726,1,1,1
1666993833.186,1,1230,323,263,728,1,1,1
1666993833.219,1,1230,322,264,730,1,1,1
1666993833.252,1,1229,320,266,734,1,1,1
1666993833.286,1,1228,319,268,736,1,1,1
1666993833.319,1,1227,318,269,738,1,1,1
1666993833.352,1,1226,317,270,739,1,1,1
1666993833.386,1,1226,316,271,742,1,1,1
1666993833.419,1,1226,315,272,743,1,1,1
1666993833.452,1,1229,315,273,744,1,1,1
1666993833.486,1,1230,315,276,752,1,1,1
1666993833.519,1,1229,313,279,759,1,1,1
1666993833.552,1,1227,313,283,767,1,1,1
1666993833.586,1,1227,313,284,767,1,1,1
1666993833.619,1,1230,312,286,768,1,1,1
1666993833.652,1,1230,311,290,769,1,1,1
1666993833.686,1,1230,308,291,772,1,1,1
1666993833.719,1,1231,308,290,772,1,1,1
1666993833.752,1,1234,305,292,775,1,1,1
1666993833.786,1,1235,306,293,774,1,1,1
1666993833.819,1,1235,306,294,774,1,1,1
1666993833.852,1,1239,303,297,777,1,1,1
1666993833.886,1,1240,301,299,779,1,1,1
1666993833.919,1,1243,297,302,783,1,1,1
1666993833.952,1,1245,296,303,784,1,1,1
1666993833.986,1,1246,292,302,788,1,1,1
1666993834.019,1,1250,289,304,791,1,1,1
1666993834.052,1,1250,283,308,797,1,1,1
1666993834.086,1,1253,278,312,802,1,1,1
1666993834.119,1,1258,275,314,805,1,1,1
1666993834.152,1,1265,270,315,810,1,1,1
1666993834.186,1,1267,270,315,810,1,1,1
1666993834.219,1,1267,267,318,813,1,1,1
1666993834.252,1,1270,262,322,818,1,1,1
1666993834.286,1,1270,257,326,823,1,1,1
1666993834.319,1,1267,253,333,827,1,1,1
1666993834.352,1,1269,249,338,831,1,1,1
1666993834.386,1,1269,246,341,834,1,1,1
1666993834.419,1,1269,245,342,835,1,1,1
1666993834.452,1,1270,245,340,835,1,1,1
1666993834.486,1,1269,244,343,836,1,1,1
1666993834.519,1,1268,243,345,837,1,1,1
1666993834.552,1,1265,242,350,838,1,1,1
1666993834.586,1,1264,243,351,837,1,1,1
1666993834.619,1,1257,241,357,839,1,1,1
1666993834.652,1,1254,239,360,841,1,1,1
1666993834.686,1,1248,239,361,841,1,1,1
1666993834.719,1,1240,238,363,842,1,1,1
1666993834.752,1,1239,238,361,842,1,1,1
1666993834.786,1,1234,239,360,841,1,1,1
1666993834.819,1,1232,241,359,839,1,1,1
1666993834.852,1,1225,241,363,839,1,1,1
1666993834.886,1,1219,241,361,839,1,1,1
1666993834.919,1,1212,242,360,838,1,1,1
1666993834.952,1,1205,241,360,839,1,1,1
1666993834.986,1,1203,243,358,837,1,1,1
1666993835.019,1,1198,245,356,835,1,1,1
1666993835.052,1,1187,244,356,836,1,1,1
1666993835.086,1,1178,243,356,837,1,1,1
1666993835.119,1,1169,243,360,837,1,1,1
1666993835.152,1,1166,242,359,838,1,1,1
1666993835.186,1,1160,240,359,840,1,1,1
1666993835.219,1,1154,240,359,840,1,1,1
1666993835.252,1,1147,240,359,840,1,1,1
1666993835.286,1,1139,239,359,841,1,1,1
1666993835.319,1,1133,240,358,840,1,1,1
1666993835.352,1,1127,242,357,838,1,1,1
1666993835.386,1,1121,245,353,835,1,1,1
1666993835.419,1,1114,246,352,834,1,1,1
1666993835.452,1,1112,246,351,834,1,1,1
1666993835.486,1,1109,247,346,833,1,1,1
1666993835.519,1,1103,247,347,833,1,1,1
1666993835.552,1,1101,249,345,831,1,1,1
1666993835.586,1,1097,249,344,831,1,1,1
1666993835.619,1,1093,249,346,831,1,1,1
1666993835.652,1,1090,252,344,828,1,1,1
1666993835.686,1,1091,256,337,824,1,1,1
1666993835.719,1,1091,260,336,820,1,1,1
1666993835.752,1,1088,263,333,817,1,1,1
1666993835.786,1,1090,266,326,814,1,1,1
1666993835.819,1,1090,267,324,813,1,1,1
1666993835.852,1,1087,269,322,811,1,1,1
1666993835.886,1,1084,268,325,812,1,1,1
1666993835.919,1,1083,268,325,812,1,1,1
1666993835.952,1,1080,272,322,808,1,1,1
1666993835.986,1,1076,278,317,802,1,1,1
1666993836.019,1,1076,283,312,797,1,1,1
1666993836.052,1,1072,287,309,793,1,1,1
1666993836.086,1,1073,291,302,789,1,1,1
1666993836.119,1,1071,296,297,784,1,1,1
1666993836.152,1,1068,298,298,782,1,1,1
1666993836.186,1,1065,302,295,778,1,1,1
1666993836.219,1,1064,307,292,773,1,1,1
1666993836.252,1,1060,311,291,769,1,1,1
1666993836.286,1,1058,314,289,766,1,1,1
1666993836.319,1,1061,317,283,763,1,1,1
1666993836.352,1,1059,319,277,761,1,1,1
1666993836.386,1,1056,320,271,760,1,1,1
1666993836.419,1,1053,319,273,761,1,1,1
1666993836.452,1,1048,320,272,760,1,1,1
1666993836.486,1,1046,320,272,760,1,1,1
1666993836.519,1,1042,321,270,759,1,1,1
1666993836.552,1,1041,321,267,759,1,1,1
1666993836.586,1,1038,322,265,757,1,1,1
1666993836.619,1,1037,321,262,750,1,1,1
1666993836.652,1,1038,322,259,741,1,1,1
1666993836.686,1,1035,322,257,732,1,1,1
1666993836.719,1,1033,322,256,728,1,1,1
1666993836.752,1,1029,326,254,720,1,1,1
1666993836.786,1,1028,328,253,715,1,1,1
1666993836.819,1,1023,329,253,714,1,1,1
1666993836.852,1,1020,329,254,714,1,1,1
1666993836.886,1,1015,329,254,713,1,1,1
1666993836.919,1,1013,331,253,711,1,1,1
1666993836.952,1,1009,333,252,705,1,1,1
1666993836.986,1,1008,336,250,699,1,1,1
1666993837.019,1,1004,340,247,692,1,1,1
1666993837.053,1,1002,341,246,689,1,1,1
1666993837.086,1,998,344,245,684,1,1,1
1666993837.119,1,997,346,244,679,1,1,1
1666993837.153,1,992,348,242,675,1,1,1
1666993837.186,1,990,348,243,676,1,1,1
1666993837.219,1,986,348,240,667,1,1,1
1666993837.253,1,981,351,237,658,1,1,1
1666993837.286,1,980,352,235,653,1,1,1
1666993837.319,1,976,355,233,646,1,1,1
1666993837.353,1,974,356,232,645,1,1,1
1666993837.386,1,974,354,231,641,1,1,1
1666993837.419,1,974,353,230,639,1,1,1
1666993837.453,1,971,355,228,634,1,1,1
1666993837.486,1,970,356,226,630,1,1,1
1666993837.519,1,970,354,225,626,1,1,1
1666993837.553,1,968,357,220,615,1,1,1
1666993837.586,1,968,358,218,610,1,1,1
1666993837.619,1,967,355,218,610,1,1,1
1666993837.653,1,968,355,217,606,1,1,1
1666993837.686,1,968,356,216,603,1,1,1
1666993837.719,1,969,357,215,601,1,1,1
1666993837.753,1,970,357,214,599,1,1,1
1666993837.786,1,974,358,214,598,1,1,1
1666993837.819,1,975,357,215,599,1,1,1
1666993837.853,1,976,358,215,598,1,1,1
1666993837.886,1,980,358,217,600,1,1,1
1666993837.919,1,982,358,217,599,1,1,1
1666993837.953,1,983,361,217,594,1,1,1
1666993837.986,1,987,361,218,593,1,1,1
1666993838.019,1,993,362,220,592,1,1,1
1666993838.053,1,999,363,222,590,1,1,1
1666993838.086,1,1001,364,223,587,1,1,1
1666993838.119,1,1006,365,224,586,1,1,1
1666993838.153,1,1012,365,226,585,1,1,1
1666993838.186,1,1014,365,227,585,1,1,1
1666993838.219,1,1019,367,228,583,1,1,1
1666993838.253,1,1025,369,230,585,1,1,1
1666993838.286,1,1035,371,232,585,1,1,1
1666993838.319,1,1044,372,234,585,1,1,1
1666993838.353,1,1051,372,235,586,1,1,1
1666993838.386,1,1058,373,235,584,1,1,1
1666993838.419,1,1067,372,233,577,1,1,1
1666993838.453,1,1074,371,233,576,1,1,1
1666993838.486,1,1081,374,234,578,1,1,1
1666993838.519,1,1088,370,235,580,1,1,1
1666993838.553,1,1100,368,234,581,1,1,1
1666993838.586,1,1107,368,236,588,1,1,1
1666993838.619,1,1120,369,235,589,1,1,1
1666993838.653,1,1130,368,234,592,1,1,1
1666993838.686,1,1137,369,235,600,1,1,1
1666993838.719,1,1144,367,236,609,1,1,1
1666993838.753,1,1152,367,234,611,1,1,1
1666993838.786,1,1161,367,232,611,1,1,1
1666993838.819,1,1169,367,230,611,1,1,1
1666993838.853,1,1177,368,227,609,1,1,1
1666993838.886,1,1185,368,226,609,1,1,1
1666993838.919,1,1192,367,226,609,1,1,1
1666993838.953,1,1201,368,221,597,1,1,1
1666993838.986,1,1209,367,221,596,1,1,1
1666993839.019,1,1220,368,221,593,1,1,1
1666993839.053,1,1229,369,221,591,1,1,1
1666993839.086,1,1238,369,219,583,1,1,1
1666993839.119,1,1248,369,222,587,1,1,1
1666993839.153,1,1256,369,225,591,1,1,1
1666993839.186,1,1266,369,230,599,1,1,1
1666993839.219,1,1273,370,233,603,1,1,1
1666993839.253,1,1282,368,241,615,1,1,1
1666993839.286,1,1291,367,242,613,1,1,1
1666993839.319,1,1300,366,247,622,1,1,1
1666993839.353,1,1307,361,252,634,1,1,1
1666993839.386,1,1318,356,255,644,1,1,1
1666993839.419,1,1326,353,256,651,1,1,1
1666993839.453,1,1333,350,257,657,1,1,1
1666993839.486,1,1342,348,253,654,1,1,1
1666993839.519,1,1351,346,251,654,1,1,1
1666993839.553,1,1363,344,249,656,1,1,1
1666993839.586,1,1373,344,248,658,1,1,1
1666993839.619,1,1385,342,247,661,1,1,1
1666993839.653,1,1398,339,249,667,1,1,1
1666993839.686,1,1408,339,248,666,1,1,1
1666993839.719,1,1416,340,248,663,1,1,1
1666993839.753,1,1428,340,249,663,1,1,1
1666993839.786,1,1440,339,252,665,1,1,1
1666993839.819,1,1453,339,255,664,1,1,1
1666993839.853,1,1462,342,256,660,1,1,1
1666993839.886,1,1473,343,259,657,1,1,1
1666993839.919,1,1480,341,264,660,1,1,1
1666993839.953,1,1485,341,269,662,1,1,1
1666993839.986,1,1494,342,275,668,1,1,1
1666993840.019,1,1505,341,281,673,1,1,1
1666993840.053,1,1512,341,286,674,1,1,1
1666993840.086,1,1522,340,291,677,1,1,1
1666993840.119,1,1527,335,298,685,1,1,1
1666993840.153,1,1537,333,303,691,1,1,1
1666993840.186,1,1542,328,310,701,1,1,1
1666993840.219,1,1547,324,315,709,1,1,1
1666993840.253,1,1552,320,320,716,1,1,1
1666993840.286,1,1562,317,323,723,1,1,1
1666993840.319,1,1570,315,325,725,1,1,1
1666993840.353,1,1577,314,326,728,1,1,1
1666993840.386,1,1590,315,324,727,1,1,1
1666993840.419,1,1600,315,320,726,1,1,1
1666993840.453,1,1610,315,310,719,1,1,1
1666993840.486,1,1622,317,298,720,1,1,1
1666993840.519,1,1631,320,289,725,1,1,1
1666993840.553,1,1635,321,285,726,1,1,1
1666993840.586,1,1638,321,282,721,1,1,1
1666993840.619,1,1644,323,276,723,1,1,1
1666993840.653,1,1651,325,269,722,1,1,1
1666993840.686,1,1655,329,265,715,1,1,1
1666993840.719,1,1663,335,257,711,1,1,1
1666993840.753,1,1670,338,250,708,1,1,1
1666993840.786,1,1674,340,246,706,1,1,1
1666993840.819,1,1677,342,243,702,1,1,1
1666993840.853,1,1683,345,237,697,1,1,1
1666993840.886,1,1688,345,232,688,1,1,1
1666993840.919,1,1690,346,230,682,1,1,1
1666993840.953,1,1698,345,222,673,1,1,1
1666993840.986,1,1703,345,217,659,1,1,1
1666993841.019,1,1706,343,214,648,1,1,1
1666993841.053,1,1713,344,207,641,1,1,1
1666993841.086,1,1720,345,200,638,1,1,1
1666993841.119,1,1724,346,196,634,1,1,1
1666993841.153,1,1725,343,195,633,1,1,1
1666993841.186,1,1731,346,189,632,1,1,1
1666993841.219,1,1734,348,186,628,1,1,1
1666993841.253,1,1736,350,184,626,1,1,1
1666993841.286,1,1737,351,183,625,1,1,1
1666993841.319,1,1738,351,182,625,1,1,1
1666993841.353,1,1743,351,177,625,1,1,1
1666993841.386,1,1751,353,169,622,1,1,1
1666993841.419,1,1754,355,166,619,1,1,1
1666993841.453,1,1761,356,159,617,1,1,1
1666993841.486,1,1764,358,156,614,1,1,1
1666993841.519,1,1766,360,154,611,1,1,1
1666993841.553,1,1777,364,143,603,1,1,1
1666993841.586,1,1782,367,138,603,1,1,1
1666993841.619,1,1788,371,132,599,1,1,1
1666993841.653,1,1795,372,125,599,1,1,1
1666993841.686,1,1798,372,122,597,1,1,1
1666993841.719,1,1803,370,117,601,1,1,1
1666993850.12,1,1743,361,177,579,1,1,1
1666993850.153,1,1736,365,184,581,1,1,1
1666993850.187,1,1728,365,192,584,1,1,1
1666993850.22,1,1724,366,196,593,1,1,1
1666993850.253,1,1718,368,202,592,1,1,1
1666993850.287,1,1707,365,213,591,1,1,1
1666993850.32,1,1705,365,215,589,1,1,1
1666993850.353,1,1704,362,216,591,1,1,1
1666993850.387,1,1699,360,221,593,1,1,1
1666993850.42,1,1693,356,227,594,1,1,1
1666993850.453,1,1691,354,229,595,1,1,1
1666993850.487,1,1686,353,234,597,1,1,1
1666993850.52,1,1685,353,235,596,1,1,1
1666993850.553,1,1683,354,237,602,1,1,1
1666993850.587,1,1678,352,242,608,1,1,1
1666993850.62,1,1671,351,249,613,1,1,1
1666993850.653,1,1668,351,252,615,1,1,1
1666993850.687,1,1658,350,252,617,1,1,1
1666993850.72,1,1650,348,253,620,1,1,1
1666993850.753,1,1646,352,252,621,1,1,1
1666993850.787,1,1641,353,252,621,1,1,1
1666993850.82,1,1635,353,251,621,1,1,1
1666993850.853,1,1628,354,251,621,1,1,1
1666993850.887,1,1621,355,251,620,1,1,1
1666993850.92,1,1614,355,251,621,1,1,1
1666993850.953,1,1606,354,252,622,1,1,1
1666993850.987,1,1599,354,252,624,1,1,1
1666993851.02,1,1591,355,254,629,1,1,1
1666993851.053,1,1588,355,255,632,1,1,1
1666993851.087,1,1582,354,256,634,1,1,1
1666993851.12,1,1575,348,257,638,1,1,1
1666993851.153,1,1568,346,257,640,1,1,1
1666993851.187,1,1561,345,256,641,1,1,1
1666993851.22,1,1559,343,257,643,1,1,1
1666993851.253,1,1553,342,257,645,1,1,1
1666993851.287,1,1547,341,257,647,1,1,1
1666993851.32,1,1540,341,257,646,1,1,1
1666993851.353,1,1538,341,256,645,1,1,1
1666993851.387,1,1532,341,256,645,1,1,1
1666993851.42,1,1525,339,258,649,1,1,1
1666993851.453,1,1517,338,260,652,1,1,1
1666993851.487,1,1509,338,261,652,1,1,1
1666993851.52,1,1502,340,262,648,1,1,1
1666993851.553,1,1494,341,264,646,1,1,1
1666993851.587,1,1485,341,266,646,1,1,1
1666993851.62,1,1477,342,267,645,1,1,1
1666993851.653,1,1469,341,270,647,1,1,1
1666993851.687,1,1461,341,272,647,1,1,1
1666993851.72,1,1453,340,275,650,1,1,1
1666993851.753,1,1445,343,276,651,1,1,1
1666993851.787,1,1442,345,276,653,1,1,1
1666993851.82,1,1435,345,280,662,1,1,1
1666993851.853,1,1427,344,282,669,1,1,1
1666993851.887,1,1420,343,282,673,1,1,1
1666993851.92,1,1412,340,284,679,1,1,1
1666993851.953,1,1404,338,286,683,1,1,1
1666993851.987,1,1396,334,288,690,1,1,1
1666993852.02,1,1384,332,288,694,1,1,1
1666993852.053,1,1380,331,287,695,1,1,1
1666993852.087,1,1373,330,288,698,1,1,1
1666993852.12,1,1367,329,287,699,1,1,1
1666993852.153,1,1357,329,285,700,1,1,1
1666993852.187,1,1349,328,284,702,1,1,1
1666993852.22,1,1341,326,283,705,1,1,1
1666993852.253,1,1339,326,282,707,1,1,1
1666993852.287,1,1335,327,279,704,1,1,1
1666993852.32,1,1329,327,278,704,1,1,1
1666993852.353,1,1324,328,275,701,1,1,1
1666993852.387,1,1322,328,274,701,1,1,1
1666993852.42,1,1317,331,271,696,1,1,1
1666993852.453,1,1313,332,268,693,1,1,1
1666993852.487,1,1307,334,266,689,1,1,1
1666993852.52,1,1302,336,264,686,1,1,1
1666993852.553,1,1296,338,261,682,1,1,1
1666993852.587,1,1294,340,258,678,1,1,1
1666993852.62,1,1290,341,257,676,1,1,1
1666993852.653,1,1284,345,256,677,1,1,1
1666993852.687,1,1282,348,254,675,1,1,1
1666993852.72,1,1278,351,252,671,1,1,1
1666993852.753,1,1272,355,250,664,1,1,1
1666993852.787,1,1267,357,248,659,1,1,1
1666993852.82,1,1260,363,247,656,1,1,1
1666993852.853,1,1254,366,245,652,1,1,1
1666993852.887,1,1249,369,241,640,1,1,1
1666993852.92,1,1243,370,238,634,1,1,1
1666993852.953,1,1237,372,236,630,1,1,1
1666993852.987,1,1230,371,236,631,1,1,1
1666993853.02,1,1225,370,232,623,1,1,1
1666993853.053,1,1220,371,228,616,1,1,1
1666993853.087,1,1215,374,224,608,1,1,1
1666993853.12,1,1209,373,221,602,1,1,1
1666993853.153,1,1207,369,218,597,1,1,1
1666993853.187,1,1203,368,216,596,1,1,1
1666993853.22,1,1198,370,213,589,1,1,1
1666993853.253,1,1193,373,210,580,1,1,1
1666993853.287,1,1188,373,206,571,1,1,1
1666993853.32,1,1181,374,206,568,1,1,1
1666993853.353,1,1178,374,205,565,1,1,1
1666993853.387,1,1173,374,206,564,1,1,1
1666993853.42,1,1166,377,206,560,1,1,1
1666993853.453,1,1159,379,206,556,1,1,1
1666993853.487,1,1152,381,205,551,1,1,1
1666993853.52,1,1145,383,206,549,1,1,1
1666993853.553,1,1138,384,207,547,1,1,1
1666993853.587,1,1130,384,208,548,1,1,1
1666993853.62,1,1123,385,208,545,1,1,1
1666993853.653,1,1116,386,208,542,1,1,1
1666993853.687,1,1109,388,207,538,1,1,1
1666993853.72,1,1101,388,208,538,1,1,1
1666993853.753,1,1094,385,207,536,1,1,1
1666993853.787,1,1087,386,208,538,1,1,1
1666993853.82,1,1080,387,208,539,1,1,1
1666993853.853,1,1077,386,208,541,1,1,1
1666993853.887,1,1072,385,208,544,1,1,1
1666993853.92,1,1066,385,207,544,1,1,1
1666993853.953,1,1064,386,206,544,1,1,1
1666993853.987,1,1060,386,204,543,1,1,1
1666993854.02,1,1059,387,203,542,1,1,1
1666993854.053,1,1055,390,202,543,1,1,1
1666993854.087,1,1053,389,200,541,1,1,1
1666993854.12,1,1053,391,200,543,1,1,1
1666993854.153,1,1048,390,200,546,1,1,1
1666993854.187,1,1047,388,199,544,1,1,1
1666993854.22,1,1047,387,198,544,1,1,1
