1666994247.142,1,1181,346,244,665,1,1,1
1666994247.175,1,1182,342,247,672,1,1,1
1666994247.209,1,1182,340,249,677,1,1,1
1666994247.242,1,1185,338,251,681,1,1,1
1666994247.275,1,1185,339,255,689,1,1,1
1666994247.309,1,1188,336,259,700,1,1,1
1666994247.342,1,1187,334,265,714,1,1,1
1666994247.375,1,1185,333,271,730,1,1,1
1666994247.409,1,1186,331,277,748,1,1,1
1666994247.442,1,1188,330,277,746,1,1,1
1666994247.475,1,1189,330,276,744,1,1,1
1666994247.509,1,1188,331,278,749,1,1,1
1666994247.542,1,1188,332,277,748,1,1,1
1666994247.575,1,1193,328,277,751,1,1,1
1666994247.609,1,1194,325,278,754,1,1,1
1666994247.642,1,1199,323,278,757,1,1,1
1666994247.675,1,1200,320,280,760,1,1,1
1666994247.709,1,1204,317,282,763,1,1,1
1666994247.742,1,1205,314,284,766,1,1,1
1666994247.775,1,1205,311,287,769,1,1,1
1666994247.809,1,1208,309,289,771,1,1,1
1666994247.842,1,1209,308,291,772,1,1,1
1666994247.875,1,1209,307,292,773,1,1,1
1666994247.909,1,1208,306,294,774,1,1,1
1666994247.942,1,1207,304,297,776,1,1,1
1666994247.975,1,1205,302,300,778,1,1,1
1666994248.009,1,1204,300,302,780,1,1,1
1666994248.042,1,1204,297,302,783,1,1,1
1666994248.075,1,1197,294,307,786,1,1,1
1666994248.109,1,1194,291,308,789,1,1,1
1666994248.142,1,1193,290,309,790,1,1,1
1666994248.175,1,1186,287,313,793,1,1,1
1666994248.209,1,1177,287,318,793,1,1,1
1666994248.242,1,1168,285,323,795,1,1,1
1666994248.275,1,1159,285,325,795,1,1,1
1666994248.309,1,1150,283,328,797,1,1,1
1666994248.342,1,1143,285,328,795,1,1,1
1666994248.375,1,1140,287,328,793,1,1,1
1666994248.409,1,1136,287,324,793,1,1,1
1666994248.442,1,1129,287,325,793,1,1,1
1666994248.475,1,1117,285,326,795,1,1,1
1666994248.509,1,1111,282,329,798,1,1,1
1666994248.542,1,1104,279,331,801,1,1,1
1666994248.575,1,1097,278,332,802,1,1,1
1666994248.609,1,1089,276,333,804,1,1,1
1666994248.642,1,1080,274,337,806,1,1,1
1666994248.675,1,1071,273,339,807,1,1,1
1666994248.709,1,1063,274,341,806,1,1,1
1666994248.742,1,1057,276,340,804,1,1,1
1666994248.775,1,1051,279,337,801,1,1,1
1666994248.809,1,1051,280,332,800,1,1,1
1666994248.842,1,1047,282,329,798,1,1,1
1666994248.875,1,1041,283,328,797,1,1,1
1666994248.909,1,1034,285,328,795,1,1,1
1666994248.942,1,1038,288,325,792,1,1,1
1666994248.975,1,1034,288,325,792,1,1,1
1666994249.009,1,1034,288,325,792,1,1,1
1666994249.042,1,1035,287,322,793,1,1,1
1666994249.075,1,1031,282,328,798,1,1,1
1666994249.109,1,1025,278,333,802,1,1,1
1666994249.142,1,1017,274,336,806,1,1,1
1666994249.175,1,1009,272,337,808,1,1,1
1666994249.209,1,1002,272,338,808,1,1,1
1666994249.242,1,994,271,339,809,1,1,1
1666994249.275,1,988,270,337,810,1,1,1
1666994249.309,1,981,270,337,810,1,1,1
1666994249.342,1,969,271,337,809,1,1,1
1666994249.375,1,960,273,337,807,1,1,1
1666994249.409,1,952,276,336,804,1,1,1
1666994249.442,1,945,278,335,802,1,1,1
1666994249.475,1,935,281,332,799,1,1,1
1666994249.509,1,926,281,331,799,1,1,1
1666994249.542,1,923,282,330,798,1,1,1
1666994249.575,1,913,281,331,799,1,1,1
1666994249.609,1,899,278,333,802,1,1,1
1666994249.642,1,887,275,339,805,1,1,1
1666994249.675,1,878,275,340,805,1,1,1
1666994249.709,1,871,275,338,805,1,1,1
1666994249.742,1,863,275,341,805,1,1,1
1666994249.775,1,861,278,339,802,1,1,1
1666994249.809,1,859,280,333,800,1,1,1
1666994249.842,1,855,282,330,798,1,1,1
1666994249.875,1,855,282,324,798,1,1,1
1666994249.909,1,856,286,321,794,1,1,1
1666994249.942,1,859,288,315,792,1,1,1
1666994249.975,1,860,292,314,788,1,1,1
1666994250.009,1,863,292,310,788,1,1,1
1666994250.042,1,864,297,308,783,1,1,1
1666994250.075,1,866,302,304,778,1,1,1
1666994250.109,1,867,305,302,775,1,1,1
1666994250.142,1,868,310,301,770,1,1,1
1666994250.176,1,873,312,301,768,1,1,1
1666994250.209,1,875,312,301,768,1,1,1
1666994250.242,1,877,315,298,765,1,1,1
1666994250.276,1,883,316,297,764,1,1,1
1666994250.309,1,890,318,296,762,1,1,1
1666994250.342,1,896,323,288,757,1,1,1
1666994250.376,1,903,323,287,756,1,1,1
1666994250.409,1,904,325,288,755,1,1,1
1666994250.442,1,912,329,283,746,1,1,1
1666994250.476,1,916,328,280,735,1,1,1
1666994250.509,1,915,328,281,742,1,1,1
1666994250.542,1,915,328,282,743,1,1,1
1666994250.576,1,910,326,283,747,1,1,1
1666994250.609,1,908,325,285,749,1,1,1
1666994250.642,1,902,325,286,750,1,1,1
1666994250.676,1,895,325,285,748,1,1,1
1666994250.709,1,889,329,284,741,1,1,1
1666994250.742,1,882,332,283,733,1,1,1
1666994250.776,1,877,335,279,717,1,1,1
1666994250.809,1,871,338,275,700,1,1,1
1666994250.842,1,864,340,276,693,1,1,1
1666994250.876,1,856,342,276,686,1,1,1
1666994250.909,1,847,347,279,684,1,1,1
1666994250.942,1,833,348,284,686,1,1,1
1666994250.976,1,823,351,286,682,1,1,1
1666994251.009,1,813,350,289,683,1,1,1
1666994251.042,1,804,353,292,687,1,1,1
1666994251.076,1,796,355,294,687,1,1,1
1666994251.109,1,784,358,294,683,1,1,1
1666994251.142,1,775,359,295,681,1,1,1
1666994251.176,1,766,358,297,683,1,1,1
1666994251.209,1,758,353,299,685,1,1,1
1666994251.242,1,745,349,301,688,1,1,1
1666994251.276,1,731,343,302,691,1,1,1
1666994251.309,1,720,338,304,697,1,1,1
1666994251.342,1,708,336,302,699,1,1,1
1666994251.376,1,700,336,299,698,1,1,1
1666994251.409,1,693,334,298,702,1,1,1
1666994251.442,1,687,334,295,702,1,1,1
1666994251.476,1,687,333,290,697,1,1,1
1666994251.509,1,683,332,287,696,1,1,1
1666994251.542,1,683,333,284,692,1,1,1
1666994251.576,1,679,337,282,693,1,1,1
1666994251.609,1,679,339,279,691,1,1,1
1666994251.642,1,680,341,276,688,1,1,1
1666994251.676,1,677,343,273,685,1,1,1
1666994251.709,1,677,345,270,682,1,1,1
1666994251.742,1,678,347,266,678,1,1,1
1666994251.776,1,680,349,263,676,1,1,1
1666994251.809,1,681,353,261,674,1,1,1
1666994251.842,1,683,353,257,670,1,1,1
1666994251.876,1,680,356,255,669,1,1,1
1666994251.909,1,680,359,253,667,1,1,1
1666994251.942,1,680,360,251,664,1,1,1
1666994251.976,1,681,361,249,662,1,1,1
1666994252.009,1,683,360,246,657,1,1,1
1666994252.042,1,685,360,241,646,1,1,1
1666994252.076,1,685,361,241,647,1,1,1
1666994252.109,1,687,362,237,638,1,1,1
1666994252.142,1,685,363,234,632,1,1,1
1666994252.176,1,685,364,230,621,1,1,1
1666994252.209,1,686,364,227,615,1,1,1
1666994252.242,1,688,364,224,605,1,1,1
1666994252.276,1,689,365,221,598,1,1,1
1666994252.309,1,690,366,220,594,1,1,1
1666994252.342,1,690,367,219,591,1,1,1
1666994252.376,1,690,367,220,592,1,1,1
1666994252.409,1,691,368,219,590,1,1,1
1666994252.442,1,691,368,219,590,1,1,1
1666994252.476,1,691,369,218,590,1,1,1
1666994252.509,1,691,370,218,587,1,1,1
1666994252.542,1,692,371,217,585,1,1,1
1666994252.576,1,692,372,216,582,1,1,1
1666994252.609,1,693,372,214,575,1,1,1
1666994252.642,1,698,373,213,570,1,1,1
1666994252.676,1,705,375,211,565,1,1,1
1666994252.709,1,708,374,211,565,1,1,1
1666994252.742,1,710,378,209,558,1,1,1
1666994252.776,1,715,378,209,557,1,1,1
1666994252.809,1,721,379,209,556,1,1,1
1666994252.842,1,724,377,209,551,1,1,1
1666994252.876,1,731,380,207,543,1,1,1
1666994252.909,1,737,382,206,536,1,1,1
1666994252.942,1,740,383,206,534,1,1,1
1666994252.976,1,745,384,207,532,1,1,1
1666994253.009,1,748,386,206,530,1,1,1
1666994253.042,1,753,386,207,528,1,1,1
1666994253.076,1,759,387,207,528,1,1,1
1666994253.109,1,765,386,208,528,1,1,1
1666994253.142,1,768,385,209,530,1,1,1
1666994253.176,1,773,384,209,532,1,1,1
1666994253.209,1,775,384,209,533,1,1,1
1666994253.242,1,780,384,209,534,1,1,1
1666994253.276,1,782,383,209,535,1,1,1
1666994253.309,1,784,383,208,534,1,1,1
1666994253.342,1,784,384,207,533,1,1,1
1666994253.376,1,784,384,206,532,1,1,1
1666994253.409,1,784,384,206,531,1,1,1
1666994253.442,1,779,385,206,529,1,1,1
1666994253.476,1,777,385,207,529,1,1,1
1666994253.509,1,771,387,207,527,1,1,1
1666994253.542,1,764,389,207,522,1,1,1
1666994253.576,1,757,392,207,517,1,1,1
1666994253.609,1,749,394,208,513,1,1,1
1666994253.642,1,742,397,208,506,1,1,1
1666994253.676,1,734,399,208,503,1,1,1
1666994253.709,1,724,400,213,509,1,1,1
1666994253.742,1,716,402,215,510,1,1,1
1666994253.776,1,708,403,217,510,1,1,1
1666994253.809,1,694,405,219,515,1,1,1
1666994253.842,1,685,407,220,514,1,1,1
1666994253.876,1,672,408,219,514,1,1,1
1666994253.909,1,663,407,220,516,1,1,1
1666994253.942,1,651,406,220,518,1,1,1
1666994253.976,1,642,401,219,520,1,1,1
1666994254.009,1,639,399,217,519,1,1,1
1666994254.042,1,634,397,217,522,1,1,1
1666994254.076,1,628,392,216,523,1,1,1
1666994254.109,1,627,390,214,523,1,1,1
1666994254.142,1,626,388,213,525,1,1,1
1666994254.176,1,622,386,213,530,1,1,1
1666994254.209,1,620,384,213,535,1,1,1
1666994254.242,1,620,386,211,537,1,1,1
1666994254.276,1,621,388,210,536,1,1,1
1666994254.309,1,618,384,208,537,1,1,1
1666994254.342,1,618,384,206,536,1,1,1
1666994254.376,1,618,384,203,535,1,1,1
1666994254.409,1,620,385,201,533,1,1,1
1666994254.442,1,621,386,199,531,1,1,1
1666994254.476,1,622,387,196,528,1,1,1
1666994254.509,1,624,388,194,525,1,1,1
1666994254.542,1,625,390,192,522,1,1,1
1666994254.576,1,626,391,190,519,1,1,1
1666994254.609,1,626,394,191,521,1,1,1
1666994254.642,1,630,395,191,524,1,1,1
1666994254.676,1,632,396,191,525,1,1,1
1666994254.709,1,633,400,191,524,1,1,1
1666994254.742,1,633,402,191,525,1,1,1
1666994255.042,1,760,413,184,488,1,1,1
1666994255.076,1,770,414,186,486,1,1,1
1666994255.109,1,777,415,189,485,1,1,1
1666994255.142,1,784,416,189,483,1,1,1
1666994255.176,1,791,415,191,484,1,1,1
1666994255.209,1,796,413,194,488,1,1,1
1666994255.242,1,798,409,195,488,1,1,1
1666994255.276,1,801,405,198,493,1,1,1
1666994255.309,1,805,398,203,505,1,1,1
1666994255.342,1,810,393,207,514,1,1,1
1666994255.376,1,812,391,208,519,1,1,1
1666994255.409,1,818,390,208,520,1,1,1
1666994255.442,1,823,390,208,521,1,1,1
1666994255.476,1,826,389,208,522,1,1,1
1666994255.509,1,827,389,208,523,1,1,1
1666994255.542,1,827,388,207,523,1,1,1
1666994255.576,1,828,389,206,523,1,1,1
1666994255.609,1,829,389,205,523,1,1,1
1666994255.642,1,829,389,204,523,1,1,1
1666994255.676,1,829,389,202,523,1,1,1
1666994255.709,1,829,389,201,523,1,1,1
1666994255.742,1,830,389,200,523,1,1,1
1666994255.776,1,830,389,199,523,1,1,1
1666994255.809,1,830,389,198,523,1,1,1
1666994255.842,1,830,389,197,524,1,1,1
1666994255.876,1,830,389,196,524,1,1,1
1666994255.909,1,830,390,195,522,1,1,1
1666994255.942,1,831,391,194,521,1,1,1
1666994255.976,1,831,391,192,520,1,1,1
1666994256.009,1,828,392,191,518,1,1,1
1666994256.042,1,827,392,190,516,1,1,1
1666994256.076,1,827,393,189,515,1,1,1
1666994256.109,1,831,392,189,516,1,1,1
1666994256.143,1,832,392,189,516,1,1,1
1666994256.176,1,833,393,188,515,1,1,1
1666994256.209,1,834,393,188,514,1,1,1
1666994256.243,1,835,396,186,509,1,1,1
1666994256.276,1,836,397,184,508,1,1,1
1666994256.309,1,837,396,183,510,1,1,1
1666994256.543,1,928,400,189,514,1,1,1
1666994256.576,1,938,402,190,511,1,1,1
1666994256.609,1,947,406,189,503,1,1,1
1666994256.643,1,950,405,188,497,1,1,1
1666994256.676,1,954,400,191,503,1,1,1
1666994256.709,1,955,397,193,506,1,1,1
1666994256.743,1,959,395,195,509,1,1,1
1666994256.776,1,965,394,197,512,1,1,1
1666994256.809,1,966,390,198,512,1,1,1
1666994256.843,1,970,390,201,517,1,1,1
1666994256.876,1,974,385,205,528,1,1,1
1666994256.909,1,979,380,209,540,1,1,1
1666994256.943,1,985,378,212,546,1,1,1
1666994256.976,1,986,378,214,553,1,1,1
1666994257.009,1,991,379,215,556,1,1,1
1666994257.043,1,992,378,217,561,1,1,1
1666994257.076,1,997,377,217,562,1,1,1
1666994257.109,1,1000,378,216,561,1,1,1
1666994257.143,1,1006,380,214,557,1,1,1
1666994257.176,1,1012,380,213,556,1,1,1
1666994257.209,1,1014,381,214,561,1,1,1
1666994257.243,1,1015,383,214,564,1,1,1
1666994257.276,1,1019,385,215,567,1,1,1
1666994257.309,1,1025,386,215,571,1,1,1
1666994257.343,1,1028,385,215,573,1,1,1
1666994257.376,1,1033,385,215,575,1,1,1
1666994257.409,1,1036,385,215,575,1,1,1
1666994257.443,1,1041,383,215,578,1,1,1
1666994257.476,1,1046,381,216,582,1,1,1
1666994257.509,1,1052,377,218,589,1,1,1
1666994257.543,1,1054,371,220,594,1,1,1
1666994257.576,1,1059,368,220,596,1,1,1
1666994257.609,1,1064,363,223,606,1,1,1
1666994257.643,1,1070,361,225,609,1,1,1
1666994257.676,1,1072,359,226,612,1,1,1
1666994257.709,1,1076,356,228,618,1,1,1
1666994257.743,1,1082,354,229,622,1,1,1
1666994257.776,1,1084,353,230,624,1,1,1
1666994257.809,1,1089,353,230,625,1,1,1
1666994257.843,1,1092,353,230,624,1,1,1
1666994257.876,1,1095,353,233,633,1,1,1
1666994257.909,1,1099,352,238,646,1,1,1
1666994257.943,1,1104,351,242,655,1,1,1
1666994257.976,1,1104,352,246,664,1,1,1
1666994258.009,1,1108,350,249,672,1,1,1
1666994258.043,1,1113,350,254,681,1,1,1
1666994258.076,1,1118,349,257,688,1,1,1
1666994258.109,1,1119,347,259,694,1,1,1
1666994258.143,1,1123,345,261,699,1,1,1
1666994258.176,1,1125,345,261,699,1,1,1
1666994258.209,1,1130,343,262,702,1,1,1
1666994258.243,1,1136,341,264,706,1,1,1
1666994258.276,1,1138,340,265,708,1,1,1
1666994258.309,1,1142,337,267,713,1,1,1
1666994258.343,1,1148,335,268,717,1,1,1
1666994258.376,1,1154,334,269,719,1,1,1
1666994258.409,1,1156,332,271,724,1,1,1
1666994258.443,1,1160,328,275,732,1,1,1
1666994258.476,1,1165,325,277,737,1,1,1
1666994258.509,1,1166,322,279,742,1,1,1
1666994258.543,1,1166,319,281,748,1,1,1
1666994258.576,1,1165,318,283,751,1,1,1
1666994258.609,1,1164,314,286,758,1,1,1
1666994258.643,1,1162,315,289,765,1,1,1
1666994258.676,1,1161,313,292,767,1,1,1
1666994258.709,1,1159,312,294,768,1,1,1
1666994258.743,1,1159,308,295,772,1,1,1
1666994258.776,1,1153,308,297,772,1,1,1
1666994258.809,1,1146,306,296,774,1,1,1
1666994258.843,1,1143,309,297,771,1,1,1
1666994258.876,1,1137,310,299,770,1,1,1
1666994258.909,1,1130,311,300,769,1,1,1
1666994258.943,1,1122,312,301,768,1,1,1
1666994258.976,1,1118,309,304,771,1,1,1
1666994259.009,1,1112,308,305,772,1,1,1
1666994259.043,1,1104,307,305,773,1,1,1
1666994259.076,1,1102,304,305,776,1,1,1
1666994259.109,1,1091,300,307,780,1,1,1
1666994259.143,1,1081,297,310,783,1,1,1
1666994259.176,1,1072,295,312,785,1,1,1
1666994259.209,1,1064,291,314,789,1,1,1
1666994259.243,1,1056,288,315,792,1,1,1
1666994259.276,1,1042,290,318,790,1,1,1
1666994259.309,1,1032,290,321,790,1,1,1
1666994259.343,1,1019,289,323,791,1,1,1
1666994259.376,1,1010,289,322,791,1,1,1
1666994259.409,1,1003,290,321,790,1,1,1
1666994259.443,1,1001,288,318,792,1,1,1
1666994259.476,1,995,290,318,790,1,1,1
1666994259.509,1,989,291,318,789,1,1,1
1666994259.543,1,981,292,321,788,1,1,1
1666994259.576,1,973,295,322,785,1,1,1
1666994259.609,1,973,297,318,783,1,1,1
1666994259.643,1,968,301,317,779,1,1,1
1666994259.676,1,969,305,311,775,1,1,1
1666994259.709,1,961,310,308,770,1,1,1
1666994259.743,1,958,312,305,768,1,1,1
1666994259.776,1,954,314,302,766,1,1,1
1666994259.809,1,949,317,299,763,1,1,1
1666994259.843,1,945,319,293,761,1,1,1
1666994259.876,1,944,321,289,759,1,1,1
1666994259.909,1,942,323,283,745,1,1,1
1666994259.943,1,939,323,276,731,1,1,1
1666994259.976,1,934,323,281,746,1,1,1
1666994260.009,1,929,324,280,749,1,1,1
1666994260.043,1,923,323,280,753,1,1,1
1666994260.076,1,918,323,276,745,1,1,1
1666994260.109,1,917,324,273,740,1,1,1
1666994260.143,1,913,324,271,737,1,1,1
1666994260.176,1,911,324,269,736,1,1,1
1666994260.209,1,907,326,267,732,1,1,1
1666994260.243,1,900,326,270,743,1,1,1
1666994260.276,1,899,326,267,735,1,1,1
1666994260.309,1,896,329,264,727,1,1,1
1666994260.343,1,891,330,260,717,1,1,1
1666994260.376,1,889,330,260,713,1,1,1
1666994260.409,1,884,331,259,709,1,1,1
1666994260.443,1,878,333,259,704,1,1,1
1666994260.476,1,871,334,260,701,1,1,1
1666994260.509,1,864,337,260,697,1,1,1
1666994260.543,1,860,337,262,696,1,1,1
1666994260.576,1,854,337,263,695,1,1,1
1666994260.609,1,847,338,265,694,1,1,1
1666994260.643,1,839,338,266,695,1,1,1
1666994260.676,1,831,338,268,696,1,1,1
1666994260.709,1,823,336,270,699,1,1,1
1666994260.743,1,815,336,270,699,1,1,1
1666994260.776,1,807,335,272,701,1,1,1
1666994260.809,1,799,333,274,705,1,1,1
1666994260.843,1,795,331,276,710,1,1,1
1666994260.876,1,789,331,277,709,1,1,1
1666994260.909,1,782,330,278,711,1,1,1
1666994260.943,1,770,329,279,714,1,1,1
1666994260.976,1,761,328,279,716,1,1,1
1666994261.009,1,753,326,279,720,1,1,1
1666994261.043,1,745,327,280,727,1,1,1
1666994261.076,1,737,327,280,730,1,1,1
1666994261.109,1,733,329,275,720,1,1,1
1666994261.143,1,727,329,273,716,1,1,1
1666994261.176,1,720,328,272,717,1,1,1
1666994261.209,1,716,331,275,729,1,1,1
1666994261.243,1,715,331,268,709,1,1,1
1666994261.276,1,707,330,270,712,1,1,1
1666994261.309,1,692,330,278,731,1,1,1
1666994261.343,1,685,327,283,744,1,1,1
1666994261.376,1,677,325,287,751,1,1,1
1666994261.409,1,670,326,287,750,1,1,1
1666994261.443,1,661,322,293,758,1,1,1
1666994261.476,1,657,323,294,757,1,1,1
1666994261.509,1,652,323,294,757,1,1,1
1666994261.543,1,642,322,291,758,1,1,1
1666994261.576,1,632,321,294,759,1,1,1
1666994261.609,1,625,318,293,762,1,1,1
1666994261.643,1,619,318,292,762,1,1,1
1666994261.676,1,611,319,293,761,1,1,1
1666994261.709,1,603,315,293,765,1,1,1
1666994261.743,1,591,312,295,768,1,1,1
1666994261.776,1,581,310,296,770,1,1,1
1666994261.809,1,566,307,302,773,1,1,1
1666994261.843,1,553,304,310,776,1,1,1
1666994261.876,1,542,300,317,780,1,1,1
1666994261.909,1,535,299,315,781,1,1,1
1666994261.943,1,529,303,313,777,1,1,1
1666994261.976,1,521,301,315,779,1,1,1
1666994262.009,1,513,300,317,780,1,1,1
1666994262.043,1,506,297,316,783,1,1,1
1666994262.076,1,493,294,319,786,1,1,1
1666994262.11,1,483,292,322,788,1,1,1
1666994262.143,1,475,292,322,788,1,1,1
1666994262.176,1,472,292,323,788,1,1,1
1666994262.21,1,466,291,325,789,1,1,1
1666994262.243,1,459,292,326,788,1,1,1
1666994262.276,1,450,293,329,787,1,1,1
1666994262.31,1,437,293,332,787,1,1,1
1666994262.343,1,430,289,337,791,1,1,1
1666994262.376,1,423,287,340,793,1,1,1
1666994262.41,1,415,286,342,794,1,1,1
1666994262.443,1,408,286,342,794,1,1,1
1666994262.476,1,402,288,341,792,1,1,1
1666994262.51,1,400,291,339,789,1,1,1
1666994262.543,1,396,292,337,788,1,1,1
1666994262.576,1,397,293,332,787,1,1,1
1666994262.61,1,398,295,329,785,1,1,1
1666994262.643,1,399,297,327,783,1,1,1
1666994262.676,1,400,299,326,781,1,1,1
1666994262.71,1,401,300,324,780,1,1,1
1666994262.743,1,407,302,322,778,1,1,1
1666994262.776,1,415,305,320,775,1,1,1
1666994262.81,1,419,306,318,774,1,1,1
1666994262.843,1,425,309,315,771,1,1,1
1666994262.876,1,429,312,312,768,1,1,1
1666994262.91,1,436,314,310,766,1,1,1
1666994262.943,1,445,317,307,763,1,1,1
1666994262.976,1,449,320,304,760,1,1,1
1666994263.01,1,457,321,298,748,1,1,1
1666994263.043,1,464,324,298,749,1,1,1
1666994263.076,1,473,324,294,741,1,1,1
1666994263.11,1,473,325,300,755,1,1,1
1666994263.143,1,480,325,298,751,1,1,1
1666994263.176,1,488,326,293,740,1,1,1
1666994263.21,1,493,329,289,729,1,1,1
1666994263.243,1,500,331,286,723,1,1,1
1666994263.276,1,508,333,283,719,1,1,1
1666994263.31,1,512,336,280,713,1,1,1
1666994263.343,1,520,338,275,701,1,1,1
1666994263.376,1,524,340,271,693,1,1,1
1666994263.41,1,531,343,267,685,1,1,1
1666994263.443,1,534,345,265,680,1,1,1
1666994263.476,1,541,345,261,672,1,1,1
1666994263.51,1,543,348,260,671,1,1,1
1666994263.543,1,549,349,260,671,1,1,1
1666994263.576,1,551,350,259,670,1,1,1
1666994263.61,1,552,352,257,668,1,1,1
1666994263.643,1,553,353,255,665,1,1,1
1666994263.676,1,555,357,252,659,1,1,1
1666994263.71,1,556,360,249,653,1,1,1
1666994263.743,1,562,363,246,646,1,1,1
1666994263.776,1,565,365,244,642,1,1,1
1666994263.81,1,567,365,240,632,1,1,1
1666994263.843,1,574,368,237,624,1,1,1
1666994263.876,1,582,368,233,614,1,1,1
1666994263.91,1,591,370,229,603,1,1,1
1666994263.943,1,596,372,223,589,1,1,1
1666994263.976,1,599,373,220,583,1,1,1
1666994264.01,1,602,374,215,571,1,1,1
1666994264.043,1,605,375,208,555,1,1,1
1666994264.076,1,608,377,201,537,1,1,1
1666994264.11,1,614,381,200,534,1,1,1
1666994264.143,1,620,380,200,536,1,1,1
1666994264.51,1,704,392,204,544,1,1,1
1666994264.543,1,713,389,203,542,1,1,1
1666994264.576,1,720,387,202,542,1,1,1
1666994264.61,1,723,385,202,543,1,1,1
1666994264.643,1,728,381,202,544,1,1,1
1666994264.676,1,730,381,201,542,1,1,1
1666994264.71,1,731,380,201,541,1,1,1
1666994264.743,1,735,380,202,541,1,1,1
1666994264.776,1,735,379,204,544,1,1,1
1666994264.81,1,735,381,206,548,1,1,1
1666994264.843,1,739,381,207,550,1,1,1
1666994264.876,1,745,381,206,549,1,1,1
1666994264.91,1,749,379,205,547,1,1,1
1666994264.943,1,754,379,204,547,1,1,1
1666994264.976,1,756,382,204,545,1,1,1
1666994265.01,1,757,383,204,546,1,1,1
1666994265.043,1,758,384,203,545,1,1,1
1666994265.076,1,757,384,203,546,1,1,1
1666994265.11,1,757,383,203,548,1,1,1
1666994265.143,1,756,383,203,548,1,1,1
1666994265.176,1,756,383,203,548,1,1,1
1666994265.21,1,756,382,204,549,1,1,1
1666994265.243,1,756,382,203,549,1,1,1
1666994265.276,1,760,383,203,547,1,1,1
1666994265.31,1,762,383,203,546,1,1,1
1666994265.343,1,764,384,203,544,1,1,1
1666994265.376,1,767,383,205,546,1,1,1
1666994265.41,1,772,383,206,547,1,1,1
1666994265.443,1,774,383,208,547,1,1,1
1666994265.476,1,779,383,208,547,1,1,1
1666994265.51,1,785,383,210,547,1,1,1
1666994265.543,1,787,380,211,547,1,1,1
1666994265.576,1,792,379,213,546,1,1,1
1666994265.61,1,798,378,214,545,1,1,1
1666994265.643,1,801,380,213,541,1,1,1
1666994265.676,1,806,381,214,538,1,1,1
1666994265.71,1,812,382,214,537,1,1,1
1666994265.743,1,818,385,217,539,1,1,1
1666994265.776,1,821,387,217,538,1,1,1
1666994265.81,1,826,385,217,536,1,1,1
1666994265.843,1,831,384,220,542,1,1,1
1666994265.876,1,839,382,219,540,1,1,1
1666994265.91,1,845,380,219,542,1,1,1
1666994265.943,1,853,378,217,537,1,1,1
1666994265.976,1,861,377,216,534,1,1,1
1666994266.01,1,868,378,217,540,1,1,1
1666994266.043,1,871,378,216,542,1,1,1
1666994266.076,1,878,376,214,539,1,1,1
1666994266.11,1,881,378,212,540,1,1,1
1666994266.143,1,887,378,211,542,1,1,1
1666994266.176,1,889,378,210,545,1,1,1
1666994266.21,1,890,382,208,546,1,1,1
1666994266.243,1,890,382,208,549,1,1,1
1666994266.61,1,982,396,201,524,1,1,1
1666994266.643,1,991,398,200,519,1,1,1
1666994266.676,1,998,398,201,520,1,1,1
1666994266.71,1,1005,398,201,519,1,1,1
1666994266.743,1,1007,398,202,520,1,1,1
1666994266.776,1,1007,399,202,517,1,1,1
1666994266.81,1,1012,400,203,516,1,1,1
1666994266.843,1,1012,397,206,521,1,1,1
1666994266.876,1,1016,394,209,528,1,1,1
1666994266.91,1,1020,389,212,538,1,1,1
1666994266.943,1,1021,384,216,548,1,1,1
1666994266.976,1,1030,382,217,553,1,1,1
1666994267.01,1,1033,381,219,561,1,1,1
1666994267.043,1,1038,380,221,567,1,1,1
1666994267.076,1,1044,378,222,573,1,1,1
1666994267.11,1,1046,375,223,578,1,1,1
1666994267.143,1,1052,376,221,578,1,1,1
1666994267.176,1,1055,376,220,577,1,1,1
1666994267.21,1,1060,375,219,578,1,1,1
1666994267.243,1,1063,375,218,579,1,1,1
1666994267.276,1,1068,374,218,582,1,1,1
1666994267.31,1,1070,373,217,584,1,1,1
1666994267.343,1,1071,374,216,583,1,1,1
1666994267.376,1,1075,376,216,586,1,1,1
1666994267.41,1,1078,378,214,585,1,1,1
1666994267.443,1,1082,377,215,590,1,1,1
1666994267.476,1,1085,376,215,592,1,1,1
1666994267.51,1,1089,374,217,598,1,1,1
1666994267.543,1,1094,372,218,603,1,1,1
1666994267.576,1,1097,370,218,606,1,1,1
1666994267.61,1,1101,369,219,609,1,1,1
1666994267.643,1,1103,367,220,612,1,1,1
1666994267.676,1,1103,365,221,615,1,1,1
1666994267.71,1,1107,362,223,621,1,1,1
1666994267.743,1,1108,360,225,624,1,1,1
1666994267.776,1,1112,359,226,627,1,1,1
1666994267.81,1,1113,357,228,630,1,1,1
1666994267.843,1,1118,355,230,633,1,1,1
1666994267.876,1,1120,354,230,633,1,1,1
1666994267.91,1,1123,353,232,636,1,1,1
1666994267.943,1,1129,352,233,637,1,1,1
1666994267.976,1,1132,352,234,639,1,1,1
1666994268.01,1,1134,350,238,651,1,1,1
1666994268.043,1,1134,347,243,663,1,1,1
1666994268.077,1,1135,347,251,683,1,1,1
1666994268.11,1,1139,345,255,694,1,1,1
1666994268.143,1,1141,347,256,694,1,1,1
1666994268.177,1,1145,347,260,704,1,1,1
1666994268.21,1,1146,346,262,709,1,1,1
1666994268.243,1,1150,344,264,715,1,1,1
