1666993596.239,1,996,382,203,550,1,1,1
1666993596.272,1,997,383,202,549,1,1,1
1666993596.306,1,997,384,202,548,1,1,1
1666993596.339,1,998,384,201,547,1,1,1
1666993596.373,1,999,385,200,545,1,1,1
1666993596.406,1,999,386,200,543,1,1,1
1666993596.439,1,1004,387,198,540,1,1,1
1666993596.473,1,1006,387,198,539,1,1,1
1666993596.506,1,1007,388,197,538,1,1,1
1666993596.539,1,1007,388,196,537,1,1,1
1666993596.573,1,1007,388,196,537,1,1,1
1666993596.606,1,1003,385,197,537,1,1,1
1666993596.639,1,1001,384,197,537,1,1,1
1666993596.673,1,1000,383,197,537,1,1,1
1666993596.706,1,1000,383,197,536,1,1,1
1666993596.739,1,999,383,197,535,1,1,1
1666993596.773,1,996,384,197,534,1,1,1
1666993596.806,1,994,385,196,532,1,1,1
1666993596.839,1,993,384,197,533,1,1,1
1666993596.873,1,993,385,196,531,1,1,1
1666993596.906,1,989,385,196,530,1,1,1
1666993596.939,1,986,386,196,530,1,1,1
1666993596.973,1,985,386,197,529,1,1,1
1666993597.006,1,981,387,196,527,1,1,1
1666993597.039,1,978,386,197,529,1,1,1
1666993597.073,1,973,386,198,529,1,1,1
1666993597.106,1,970,386,198,529,1,1,1
1666993597.139,1,966,387,197,527,1,1,1
1666993597.173,1,960,387,197,527,1,1,1
1666993597.206,1,957,386,198,530,1,1,1
1666993597.239,1,955,387,198,528,1,1,1
1666993597.273,1,950,387,198,529,1,1,1
1666993597.306,1,948,386,199,530,1,1,1
1666993597.339,1,943,385,200,532,1,1,1
1666993597.373,1,937,384,200,533,1,1,1
1666993597.406,1,934,383,200,533,1,1,1
1666993597.439,1,929,383,200,534,1,1,1
1666993597.473,1,926,383,200,534,1,1,1
1666993597.506,1,921,383,201,536,1,1,1
1666993597.539,1,919,382,201,538,1,1,1
1666993597.573,1,914,385,201,538,1,1,1
1666993597.606,1,911,385,202,542,1,1,1
1666993597.639,1,909,384,204,547,1,1,1
1666993597.673,1,904,381,206,555,1,1,1
1666993597.706,1,901,379,207,560,1,1,1
1666993597.739,1,900,381,208,563,1,1,1
1666993597.773,1,896,381,208,566,1,1,1
1666993597.806,1,894,380,209,571,1,1,1
1666993597.839,1,893,383,209,573,1,1,1
1666993597.873,1,893,383,210,577,1,1,1
1666993597.906,1,892,382,211,581,1,1,1
1666993597.939,1,891,380,212,587,1,1,1
1666993597.973,1,891,378,213,591,1,1,1
1666993598.006,1,891,375,214,596,1,1,1
1666993598.039,1,890,373,215,600,1,1,1
1666993598.073,1,890,371,215,602,1,1,1
1666993598.106,1,890,370,215,603,1,1,1
1666993598.139,1,890,366,215,605,1,1,1
1666993598.173,1,886,362,216,609,1,1,1
1666993598.206,1,884,359,217,612,1,1,1
1666993598.239,1,884,358,217,613,1,1,1
1666993598.273,1,883,357,218,615,1,1,1
1666993598.306,1,883,356,218,616,1,1,1
1666993598.339,1,883,355,218,618,1,1,1
1666993598.373,1,882,354,219,621,1,1,1
1666993598.406,1,881,352,221,624,1,1,1
1666993598.439,1,877,352,221,625,1,1,1
1666993598.473,1,874,351,222,627,1,1,1
1666993598.506,1,873,350,223,629,1,1,1
1666993598.539,1,872,353,224,633,1,1,1
1666993598.573,1,871,352,227,638,1,1,1
1666993598.606,1,865,352,230,648,1,1,1
1666993598.639,1,862,351,232,655,1,1,1
1666993598.673,1,860,350,233,658,1,1,1
1666993598.706,1,855,349,235,661,1,1,1
1666993598.739,1,854,350,234,659,1,1,1
1666993598.773,1,852,348,236,663,1,1,1
1666993598.806,1,846,348,239,673,1,1,1
1666993598.839,1,843,347,241,678,1,1,1
1666993598.873,1,840,347,244,687,1,1,1
1666993598.906,1,834,346,246,694,1,1,1
1666993598.939,1,832,345,247,698,1,1,1
1666993598.973,1,826,343,249,702,1,1,1
1666993599.006,1,823,339,251,709,1,1,1
1666993599.039,1,817,336,252,714,1,1,1
1666993599.073,1,815,334,253,719,1,1,1
1666993599.106,1,810,332,254,723,1,1,1
1666993599.139,1,807,330,255,726,1,1,1
1666993599.173,1,805,328,256,731,1,1,1
1666993599.206,1,800,326,258,735,1,1,1
1666993599.239,1,797,324,259,738,1,1,1
1666993599.273,1,796,324,259,739,1,1,1
1666993599.306,1,792,324,259,739,1,1,1
1666993599.339,1,791,323,259,740,1,1,1
1666993599.373,1,790,322,259,741,1,1,1
1666993599.406,1,790,322,258,740,1,1,1
1666993599.439,1,789,322,259,742,1,1,1
1666993599.473,1,789,320,260,747,1,1,1
1666993599.506,1,788,319,261,749,1,1,1
1666993599.539,1,788,318,261,751,1,1,1
1666993599.573,1,788,316,262,754,1,1,1
1666993599.606,1,788,315,263,756,1,1,1
1666993599.639,1,787,313,265,760,1,1,1
1666993599.673,1,787,311,266,764,1,1,1
1666993599.706,1,786,310,267,767,1,1,1
1666993599.739,1,786,309,268,768,1,1,1
1666993599.773,1,790,308,269,770,1,1,1
1666993599.806,1,791,307,269,772,1,1,1
1666993599.839,1,792,306,270,773,1,1,1
1666993599.873,1,792,303,270,772,1,1,1
1666993599.906,1,793,302,270,771,1,1,1
1666993599.939,1,797,301,270,771,1,1,1
1666993599.973,1,799,301,270,770,1,1,1
1666993600.006,1,799,300,270,771,1,1,1
1666993600.039,1,799,299,272,774,1,1,1
1666993600.073,1,799,299,272,773,1,1,1
1666993600.106,1,799,299,272,773,1,1,1
1666993600.139,1,799,298,273,775,1,1,1
1666993600.173,1,797,296,275,780,1,1,1
1666993600.206,1,797,298,277,782,1,1,1
1666993600.239,1,796,298,278,782,1,1,1
1666993600.273,1,796,298,278,782,1,1,1
1666993600.306,1,796,298,278,782,1,1,1
1666993600.339,1,795,297,278,783,1,1,1
1666993600.373,1,794,295,279,785,1,1,1
1666993600.406,1,795,294,279,786,1,1,1
1666993600.439,1,795,294,278,786,1,1,1
1666993600.473,1,795,295,277,785,1,1,1
1666993600.506,1,796,295,276,785,1,1,1
1666993600.539,1,797,297,275,783,1,1,1
1666993600.573,1,798,300,273,780,1,1,1
1666993600.606,1,804,306,269,774,1,1,1
1666993600.639,1,805,309,270,771,1,1,1
1666993600.673,1,805,308,272,772,1,1,1
1666993600.706,1,808,312,268,768,1,1,1
1666993600.739,1,809,315,266,759,1,1,1
1666993600.773,1,812,313,268,761,1,1,1
1666993600.806,1,812,311,274,769,1,1,1
1666993600.839,1,814,308,280,772,1,1,1
1666993600.873,1,819,309,282,771,1,1,1
1666993600.906,1,823,304,289,776,1,1,1
1666993600.939,1,828,301,295,779,1,1,1
1666993600.973,1,837,297,301,783,1,1,1
1666993601.006,1,844,301,304,779,1,1,1
1666993601.039,1,852,300,304,780,1,1,1
1666993601.073,1,864,299,305,781,1,1,1
1666993601.106,1,869,301,305,779,1,1,1
1666993601.139,1,879,302,305,778,1,1,1
1666993601.173,1,883,302,306,778,1,1,1
1666993601.206,1,887,300,308,780,1,1,1
1666993601.239,1,894,297,308,783,1,1,1
1666993601.273,1,902,297,307,783,1,1,1
1666993601.306,1,909,296,307,784,1,1,1
1666993601.339,1,912,296,306,784,1,1,1
1666993601.373,1,922,295,306,785,1,1,1
1666993601.406,1,930,294,305,786,1,1,1
1666993601.439,1,939,294,303,786,1,1,1
1666993601.473,1,946,293,301,787,1,1,1
1666993601.506,1,950,294,298,786,1,1,1
1666993601.539,1,956,293,297,787,1,1,1
1666993601.573,1,959,294,295,786,1,1,1
1666993601.606,1,961,296,292,784,1,1,1
1666993601.639,1,962,300,291,780,1,1,1
1666993601.673,1,966,301,290,779,1,1,1
1666993601.706,1,968,301,290,779,1,1,1
1666993601.739,1,965,298,288,782,1,1,1
1666993601.773,1,964,297,287,783,1,1,1
1666993601.806,1,964,296,286,784,1,1,1
1666993601.839,1,964,296,286,784,1,1,1
1666993601.873,1,968,296,285,784,1,1,1
1666993601.906,1,970,297,284,783,1,1,1
1666993601.939,1,971,298,283,782,1,1,1
1666993601.973,1,971,299,282,781,1,1,1
1666993602.006,1,968,301,280,779,1,1,1
1666993602.039,1,971,300,280,780,1,1,1
1666993602.073,1,972,301,279,779,1,1,1
1666993602.106,1,973,302,279,778,1,1,1
1666993602.139,1,973,301,279,779,1,1,1
1666993602.173,1,974,303,278,777,1,1,1
1666993602.206,1,978,303,278,777,1,1,1
1666993602.239,1,980,305,278,775,1,1,1
1666993602.273,1,985,300,279,777,1,1,1
1666993602.306,1,987,300,278,773,1,1,1
1666993602.34,1,988,301,277,769,1,1,1
1666993602.373,1,994,303,276,765,1,1,1
1666993602.406,1,1000,305,276,761,1,1,1
1666993602.44,1,1004,309,273,752,1,1,1
1666993602.473,1,1010,312,272,748,1,1,1
1666993602.506,1,1013,314,270,743,1,1,1
1666993602.54,1,1018,319,271,744,1,1,1
1666993602.573,1,1025,322,270,740,1,1,1
1666993602.606,1,1029,326,268,734,1,1,1
1666993602.64,1,1035,327,267,733,1,1,1
1666993602.673,1,1041,326,268,735,1,1,1
1666993602.706,1,1044,326,268,735,1,1,1
1666993602.74,1,1049,326,268,735,1,1,1
1666993602.773,1,1051,326,267,735,1,1,1
1666993602.806,1,1056,325,268,736,1,1,1
1666993602.84,1,1059,324,265,730,1,1,1
1666993602.873,1,1062,326,261,722,1,1,1
1666993602.906,1,1066,327,260,718,1,1,1
1666993602.94,1,1069,325,258,712,1,1,1
1666993602.973,1,1070,326,256,708,1,1,1
1666993603.006,1,1071,327,254,704,1,1,1
1666993603.04,1,1072,328,253,703,1,1,1
1666993603.073,1,1072,327,252,703,1,1,1
1666993603.106,1,1072,328,252,702,1,1,1
1666993603.14,1,1072,328,251,702,1,1,1
1666993603.173,1,1072,328,251,701,1,1,1
1666993603.206,1,1073,328,250,702,1,1,1
1666993603.24,1,1073,328,250,702,1,1,1
1666993603.273,1,1073,328,250,701,1,1,1
1666993603.306,1,1073,328,250,702,1,1,1
1666993603.34,1,1073,328,249,702,1,1,1
1666993603.373,1,1073,328,249,701,1,1,1
1666993603.406,1,1073,329,249,701,1,1,1
1666993603.44,1,1073,328,249,702,1,1,1
1666993603.473,1,1073,328,249,702,1,1,1
1666993603.506,1,1073,328,249,702,1,1,1
1666993603.54,1,1073,329,249,702,1,1,1
1666993603.573,1,1073,328,249,702,1,1,1
1666993603.606,1,1072,327,250,704,1,1,1
1666993603.64,1,1072,328,249,703,1,1,1
1666993603.673,1,1072,328,249,703,1,1,1
1666993603.706,1,1072,327,250,704,1,1,1
1666993603.74,1,1072,327,250,704,1,1,1
1666993603.773,1,1072,327,250,705,1,1,1
1666993603.806,1,1072,326,250,706,1,1,1
1666993603.84,1,1072,326,250,706,1,1,1
1666993603.873,1,1072,326,250,706,1,1,1
1666993603.906,1,1072,326,250,706,1,1,1
1666993603.94,1,1072,326,251,706,1,1,1
1666993603.973,1,1071,327,251,705,1,1,1
1666993467.665,2,531,370,241,675,1,1,1
1666993467.699,2,537,370,241,675,1,1,1
1666993467.732,2,538,371,240,674,1,1,1
1666993467.765,2,538,371,240,673,1,1,1
1666993467.799,2,539,371,240,674,1,1,1
1666993467.832,2,539,370,241,675,1,1,1
1666993467.865,2,543,370,240,674,1,1,1
1666993467.899,2,545,371,240,674,1,1,1
1666993467.932,2,546,371,240,673,1,1,1
1666993467.965,2,546,371,239,672,1,1,1
1666993467.999,2,551,373,239,670,1,1,1
1666993468.032,2,553,373,238,669,1,1,1
1666993468.065,2,553,373,238,669,1,1,1
1666993468.099,2,554,373,238,670,1,1,1
1666993468.132,2,554,372,239,671,1,1,1
1666993468.165,2,558,373,238,670,1,1,1
1666993468.199,2,560,372,238,671,1,1,1
1666993468.232,2,561,372,239,671,1,1,1
1666993468.265,2,561,372,239,671,1,1,1
1666993468.299,2,561,372,239,672,1,1,1
1666993468.332,2,565,375,240,673,1,1,1
1666993468.365,2,565,374,242,678,1,1,1
1666993468.399,2,565,372,244,685,1,1,1
1666993468.432,2,564,373,247,693,1,1,1
1666993468.465,2,562,374,250,704,1,1,1
1666993468.499,2,562,373,251,707,1,1,1
1666993468.532,2,561,373,252,707,1,1,1
1666993468.565,2,561,372,253,708,1,1,1
1666993468.599,2,560,371,254,709,1,1,1
1666993468.632,2,560,371,254,709,1,1,1
1666993468.665,2,560,370,255,710,1,1,1
1666993468.699,2,559,370,256,710,1,1,1
1666993468.732,2,559,370,256,710,1,1,1
1666993468.765,2,559,370,256,710,1,1,1
1666993468.799,2,559,370,256,710,1,1,1
1666993468.832,2,559,369,256,711,1,1,1
1666993468.865,2,558,369,257,711,1,1,1
1666993468.899,2,558,368,257,712,1,1,1
1666993468.932,2,557,370,259,710,1,1,1
1666993468.965,2,558,369,257,711,1,1,1
1666993468.999,2,559,369,256,711,1,1,1
1666993469.032,2,559,370,256,710,1,1,1
1666993469.065,2,558,371,258,709,1,1,1
1666993469.099,2,557,371,259,709,1,1,1
1666993469.132,2,557,370,260,710,1,1,1
1666993469.165,2,557,370,260,710,1,1,1
1666993469.199,2,557,369,261,711,1,1,1
1666993469.232,2,561,369,261,711,1,1,1
1666993469.265,2,562,370,261,710,1,1,1
1666993469.299,2,564,369,258,711,1,1,1
1666993469.332,2,564,370,259,710,1,1,1
1666993469.365,2,560,370,259,710,1,1,1
1666993469.399,2,558,370,260,710,1,1,1
1666993469.432,2,557,370,260,710,1,1,1
1666993469.465,2,559,370,257,710,1,1,1
1666993469.499,2,559,370,256,710,1,1,1
1666993469.532,2,559,371,255,709,1,1,1
1666993469.565,2,558,371,258,709,1,1,1
1666993469.599,2,557,371,259,709,1,1,1
1666993469.632,2,552,370,260,710,1,1,1
1666993469.665,2,550,369,261,711,1,1,1
1666993469.699,2,549,368,262,712,1,1,1
1666993469.732,2,548,367,263,713,1,1,1
1666993469.765,2,547,365,264,715,1,1,1
1666993469.799,2,547,362,264,718,1,1,1
1666993469.832,2,542,360,264,720,1,1,1
1666993469.865,2,540,359,264,721,1,1,1
1666993469.899,2,540,358,265,722,1,1,1
1666993469.932,2,539,357,266,723,1,1,1
1666993469.965,2,534,357,266,723,1,1,1
1666993469.999,2,532,356,267,724,1,1,1
1666993470.032,2,531,355,268,725,1,1,1
1666993470.065,2,530,354,268,726,1,1,1
1666993470.099,2,526,354,268,726,1,1,1
1666993470.132,2,524,353,268,727,1,1,1
1666993470.165,2,523,351,269,729,1,1,1
1666993470.199,2,522,350,270,730,1,1,1
1666993470.232,2,521,349,271,731,1,1,1
1666993470.265,2,517,349,271,731,1,1,1
1666993470.299,2,515,349,272,731,1,1,1
1666993470.332,2,514,350,272,730,1,1,1
1666993470.365,2,513,348,273,732,1,1,1
1666993470.399,2,513,348,274,732,1,1,1
1666993470.432,2,508,347,275,733,1,1,1
1666993470.465,2,505,347,276,733,1,1,1
1666993470.499,2,504,346,277,734,1,1,1
1666993470.532,2,503,345,278,735,1,1,1
1666993470.565,2,498,345,279,735,1,1,1
1666993470.599,2,496,345,280,735,1,1,1
1666993470.632,2,494,346,283,734,1,1,1
1666993470.665,2,494,345,283,735,1,1,1
1666993470.699,2,494,345,283,735,1,1,1
1666993470.732,2,489,345,283,735,1,1,1
1666993470.765,2,488,345,283,735,1,1,1
1666993470.799,2,487,345,284,735,1,1,1
1666993470.832,2,482,345,285,735,1,1,1
1666993470.865,2,478,346,287,734,1,1,1
1666993470.899,2,478,346,287,734,1,1,1
1666993470.932,2,477,344,288,736,1,1,1
1666993470.965,2,476,347,290,733,1,1,1
1666993470.999,2,470,346,292,734,1,1,1
1666993471.032,2,466,345,297,735,1,1,1
1666993471.066,2,464,344,300,736,1,1,1
1666993471.099,2,464,344,300,736,1,1,1
1666993471.132,2,464,344,300,736,1,1,1
1666993471.166,2,463,343,301,737,1,1,1
1666993471.199,2,459,343,301,737,1,1,1
1666993471.232,2,457,342,301,738,1,1,1
1666993471.266,2,457,341,301,739,1,1,1
1666993471.299,2,457,342,300,738,1,1,1
1666993471.332,2,456,342,303,738,1,1,1
1666993471.366,2,455,340,305,740,1,1,1
1666993471.399,2,453,339,309,741,1,1,1
1666993471.432,2,452,338,310,742,1,1,1
1666993471.466,2,452,337,310,743,1,1,1
1666993471.499,2,448,338,309,742,1,1,1
1666993471.532,2,447,338,308,742,1,1,1
1666993471.566,2,447,339,306,741,1,1,1
1666993471.599,2,449,338,303,742,1,1,1
1666993471.632,2,444,338,304,742,1,1,1
1666993471.666,2,441,336,305,744,1,1,1
1666993471.699,2,442,334,303,746,1,1,1
1666993471.732,2,442,332,302,748,1,1,1
1666993471.766,2,442,332,302,748,1,1,1
1666993471.799,2,438,332,301,748,1,1,1
1666993471.832,2,435,330,302,750,1,1,1
1666993471.866,2,430,329,302,751,1,1,1
1666993471.899,2,428,328,303,752,1,1,1
1666993471.932,2,422,326,304,754,1,1,1
1666993471.966,2,420,324,305,756,1,1,1
1666993471.999,2,419,322,305,758,1,1,1
1666993472.032,2,414,320,306,760,1,1,1
1666993472.066,2,412,320,306,760,1,1,1
1666993472.099,2,406,318,307,762,1,1,1
1666993472.132,2,403,316,308,764,1,1,1
1666993472.166,2,397,313,310,767,1,1,1
1666993472.199,2,394,311,312,769,1,1,1
1666993472.232,2,388,309,313,771,1,1,1
1666993472.266,2,382,308,314,772,1,1,1
1666993472.299,2,379,308,314,772,1,1,1
1666993472.332,2,373,307,315,773,1,1,1
1666993472.366,2,371,306,315,774,1,1,1
1666993472.399,2,367,307,312,773,1,1,1
1666993472.432,2,366,308,311,772,1,1,1
1666993472.466,2,362,311,309,769,1,1,1
1666993472.499,2,360,311,309,769,1,1,1
1666993472.532,2,354,311,311,769,1,1,1
1666993472.566,2,352,311,311,769,1,1,1
1666993472.599,2,346,311,312,769,1,1,1
1666993472.632,2,337,310,317,770,1,1,1
1666993472.666,2,334,311,318,769,1,1,1
1666993472.699,2,333,311,319,769,1,1,1
1666993472.732,2,328,311,320,769,1,1,1
1666993472.766,2,326,312,320,768,1,1,1
1666993472.799,2,325,312,321,768,1,1,1
1666993472.832,2,320,312,321,768,1,1,1
1666993472.866,2,318,312,321,768,1,1,1
1666993472.899,2,313,311,322,769,1,1,1
1666993472.932,2,311,310,322,770,1,1,1
1666993472.966,2,310,311,321,769,1,1,1
1666993472.999,2,311,313,320,767,1,1,1
1666993473.032,2,311,314,320,766,1,1,1
1666993473.066,2,312,315,319,765,1,1,1
1666993473.099,2,312,315,319,765,1,1,1
1666993473.132,2,314,315,315,765,1,1,1
1666993473.166,2,316,315,311,765,1,1,1
1666993473.199,2,315,315,313,765,1,1,1
1666993473.232,2,317,316,310,764,1,1,1
1666993473.266,2,318,316,309,764,1,1,1
1666993473.299,2,323,318,308,762,1,1,1
1666993473.332,2,325,319,308,761,1,1,1
1666993473.366,2,327,320,304,760,1,1,1
1666993473.399,2,328,321,303,759,1,1,1
1666993473.432,2,329,322,302,758,1,1,1
1666993473.466,2,329,322,302,758,1,1,1
1666993473.499,2,329,323,302,757,1,1,1
1666993473.532,2,334,325,301,755,1,1,1
1666993473.566,2,336,326,301,754,1,1,1
1666993473.599,2,337,328,299,752,1,1,1
1666993473.632,2,338,329,299,751,1,1,1
1666993473.666,2,344,329,295,751,1,1,1
1666993473.699,2,347,329,294,751,1,1,1
1666993473.732,2,348,330,293,750,1,1,1
1666993473.766,2,348,331,293,749,1,1,1
1666993473.799,2,353,332,292,748,1,1,1
1666993473.832,2,355,332,292,748,1,1,1
1666993473.866,2,361,333,291,747,1,1,1
1666993473.899,2,364,335,290,745,1,1,1
1666993473.932,2,370,338,288,742,1,1,1
1666993473.966,2,373,340,286,740,1,1,1
1666993473.999,2,379,343,283,737,1,1,1
1666993474.032,2,383,346,281,734,1,1,1
1666993474.066,2,388,349,282,731,1,1,1
1666993474.099,2,394,350,282,730,1,1,1
1666993474.132,2,397,350,282,730,1,1,1
1666993474.166,2,402,350,282,730,1,1,1
1666993474.199,2,404,350,282,730,1,1,1
1666993474.233,2,405,354,282,726,1,1,1
1666993474.266,2,410,353,281,727,1,1,1
1666993474.299,2,411,355,282,725,1,1,1
1666993474.332,2,412,356,282,724,1,1,1
1666993474.366,2,412,356,281,724,1,1,1
1666993474.399,2,413,357,281,723,1,1,1
1666993474.432,2,417,356,281,724,1,1,1
1666993474.466,2,419,357,280,723,1,1,1
1666993474.499,2,419,357,281,723,1,1,1
1666993474.532,2,419,357,280,723,1,1,1
1666993474.566,2,420,358,279,722,1,1,1
1666993474.599,2,420,358,279,722,1,1,1
1666993474.632,2,420,359,279,721,1,1,1
1666993474.666,2,419,359,279,721,1,1,1
1666993474.699,2,421,358,276,722,1,1,1
1666993474.732,2,422,358,274,722,1,1,1
1666993474.766,2,422,359,273,721,1,1,1
1666993474.799,2,423,359,273,721,1,1,1
1666993474.832,2,423,360,271,720,1,1,1
1666993474.866,2,423,360,270,720,1,1,1
1666993474.899,2,423,360,270,720,1,1,1
1666993474.932,2,423,360,270,720,1,1,1
1666993474.966,2,419,359,270,721,1,1,1
1666993474.999,2,418,359,270,721,1,1,1
1666993475.032,2,417,360,269,720,1,1,1
1666993475.066,2,417,360,268,720,1,1,1
1666993475.099,2,417,360,268,720,1,1,1
1666993475.132,2,417,360,267,720,1,1,1
1666993475.166,2,417,360,267,720,1,1,1
1666993475.199,2,413,360,266,720,1,1,1
1666993475.232,2,412,361,266,719,1,1,1
1666993475.266,2,411,360,265,720,1,1,1
1666993475.299,2,412,361,264,719,1,1,1
1666993475.332,2,411,361,264,719,1,1,1
1666993475.366,2,407,362,264,718,1,1,1
1666993475.399,2,406,362,263,718,1,1,1
1666993475.432,2,405,363,263,717,1,1,1
1666993475.466,2,405,363,263,717,1,1,1
1666993475.499,2,404,365,264,715,1,1,1
1666993475.532,2,404,366,265,714,1,1,1
1666993475.566,2,404,366,265,714,1,1,1
1666993475.599,2,404,366,265,714,1,1,1
1666993475.632,2,404,366,265,714,1,1,1
1666993475.666,2,405,368,264,712,1,1,1
1666993475.699,2,405,368,264,712,1,1,1
1666993475.732,2,410,365,263,715,1,1,1
1666993475.766,2,411,364,263,716,1,1,1
1666993475.799,2,412,365,262,715,1,1,1
1666993475.832,2,413,366,262,714,1,1,1
1666993475.866,2,414,364,260,716,1,1,1
1666993475.899,2,418,363,261,717,1,1,1
1666993475.932,2,420,363,261,716,1,1,1
1666993475.966,2,421,363,261,715,1,1,1
1666993475.999,2,421,364,261,713,1,1,1
1666993476.032,2,421,365,261,712,1,1,1
1666993476.066,2,425,364,262,714,1,1,1
1666993476.099,2,426,364,263,714,1,1,1
1666993476.132,2,427,364,264,714,1,1,1
1666993476.166,2,427,364,264,713,1,1,1
1666993476.199,2,432,365,264,712,1,1,1
1666993476.232,2,433,365,264,712,1,1,1
1666993476.266,2,434,364,265,713,1,1,1
1666993476.299,2,438,365,265,712,1,1,1
1666993476.332,2,440,365,265,712,1,1,1
1666993476.366,2,441,364,265,714,1,1,1
1666993476.399,2,445,364,265,713,1,1,1
1666993476.432,2,448,365,264,711,1,1,1
1666993476.466,2,449,365,263,711,1,1,1
1666993476.499,2,454,367,262,707,1,1,1
1666993476.532,2,456,367,261,707,1,1,1
1666993476.566,2,457,367,261,706,1,1,1
1666993476.599,2,462,367,261,706,1,1,1
1666993476.632,2,464,367,262,707,1,1,1
1666993476.666,2,468,367,263,707,1,1,1
1666993476.699,2,470,366,264,709,1,1,1
1666993476.732,2,470,366,264,709,1,1,1
1666993476.766,2,475,365,265,710,1,1,1
1666993476.799,2,476,365,266,711,1,1,1
1666993476.832,2,476,365,267,712,1,1,1
1666993476.866,2,481,365,267,711,1,1,1
1666993476.899,2,483,366,267,710,1,1,1
1666993476.932,2,483,366,267,709,1,1,1
1666993476.966,2,483,367,267,707,1,1,1
1666993476.999,2,483,367,267,707,1,1,1
1666993477.033,2,488,367,267,706,1,1,1
1666993477.066,2,489,368,267,706,1,1,1
1666993477.099,2,490,368,267,706,1,1,1
1666993477.133,2,490,367,268,707,1,1,1
1666993477.166,2,490,367,268,708,1,1,1
1666993477.199,2,489,367,268,709,1,1,1
1666993477.233,2,489,366,268,710,1,1,1
1666993477.266,2,494,367,267,709,1,1,1
1666993477.299,2,496,366,268,710,1,1,1
1666993477.333,2,496,368,269,712,1,1,1
1666993477.366,2,495,368,269,712,1,1,1
1666993477.399,2,495,367,269,713,1,1,1
1666993477.433,2,495,366,270,714,1,1,1
1666993477.466,2,495,365,270,715,1,1,1
1666993477.499,2,495,363,270,717,1,1,1
1666993477.533,2,495,364,269,716,1,1,1
1666993477.566,2,495,363,269,717,1,1,1
1666993477.599,2,490,361,270,719,1,1,1
1666993477.633,2,489,362,269,718,1,1,1
1666993477.666,2,488,359,270,721,1,1,1
1666993477.699,2,483,360,270,720,1,1,1
1666993477.733,2,481,359,270,721,1,1,1
1666993477.766,2,480,359,271,721,1,1,1
1666993477.799,2,475,358,271,722,1,1,1
1666993477.833,2,473,358,271,722,1,1,1
1666993477.866,2,472,357,271,723,1,1,1
1666993477.899,2,468,358,271,722,1,1,1
1666993477.933,2,465,357,272,723,1,1,1
1666993477.966,2,460,353,272,727,1,1,1
1666993477.999,2,453,351,272,729,1,1,1
1666993478.033,2,450,351,273,729,1,1,1
1666993478.066,2,444,348,275,732,1,1,1
1666993478.099,2,441,347,276,733,1,1,1
1666993478.133,2,435,345,277,735,1,1,1
1666993478.166,2,427,345,281,735,1,1,1
1666993478.199,2,424,343,282,737,1,1,1
1666993478.233,2,418,341,283,739,1,1,1
1666993478.266,2,414,342,286,738,1,1,1
1666993478.299,2,408,342,288,738,1,1,1
1666993478.333,2,405,341,289,739,1,1,1
1666993478.366,2,404,340,291,740,1,1,1
1666993478.399,2,397,338,294,742,1,1,1
1666993478.433,2,394,335,297,745,1,1,1
1666993478.466,2,392,335,301,745,1,1,1
1666993478.499,2,386,335,303,745,1,1,1
1666993478.533,2,384,336,303,744,1,1,1
1666993478.566,2,383,335,304,745,1,1,1
1666993478.599,2,378,334,304,746,1,1,1
1666993478.633,2,377,335,304,745,1,1,1
1666993478.666,2,376,334,304,746,1,1,1
1666993478.699,2,375,334,307,746,1,1,1
1666993478.733,2,372,332,312,748,1,1,1
1666993478.766,2,370,329,316,751,1,1,1
1666993478.799,2,369,327,317,753,1,1,1
1666993478.833,2,365,326,318,754,1,1,1
1666993478.866,2,363,324,318,756,1,1,1
1666993478.899,2,363,324,318,756,1,1,1
1666993478.933,2,363,323,318,757,1,1,1
1666993478.966,2,363,322,318,758,1,1,1
1666993478.999,2,363,321,318,759,1,1,1
1666993479.033,2,357,321,320,759,1,1,1
1666993479.066,2,355,322,321,758,1,1,1
1666993479.099,2,354,322,321,758,1,1,1
1666993479.133,2,354,322,321,758,1,1,1
1666993479.166,2,354,322,321,758,1,1,1
1666993479.199,2,354,322,321,758,1,1,1
1666993479.233,2,354,321,321,759,1,1,1
1666993479.266,2,354,320,321,760,1,1,1
1666993479.299,2,354,319,322,761,1,1,1
1666993479.333,2,355,318,319,762,1,1,1
1666993479.366,2,354,317,321,763,1,1,1
1666993479.399,2,353,316,323,764,1,1,1
1666993479.433,2,353,316,323,764,1,1,1
1666993479.466,2,353,315,324,765,1,1,1
1666993479.499,2,353,314,325,766,1,1,1
1666993479.533,2,352,314,325,766,1,1,1
1666993479.566,2,354,314,322,766,1,1,1
1666993479.599,2,353,314,325,766,1,1,1
1666993479.633,2,353,312,324,768,1,1,1
1666993479.666,2,352,309,327,771,1,1,1
1666993479.699,2,351,308,329,772,1,1,1
1666993479.733,2,350,307,330,773,1,1,1
1666993479.766,2,349,305,333,775,1,1,1
1666993479.799,2,342,304,338,776,1,1,1
1666993479.833,2,338,301,342,779,1,1,1
1666993479.866,2,339,301,340,779,1,1,1
1666993479.899,2,337,301,343,779,1,1,1
1666993479.933,2,338,301,341,779,1,1,1
1666993479.966,2,337,301,341,779,1,1,1
1666993479.999,2,339,302,338,778,1,1,1
1666993480.033,2,334,301,338,779,1,1,1
1666993480.066,2,332,299,340,781,1,1,1
