Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:36:16.771700,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.8775924843720249
2022-10-19 15:36:16.771700,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,4.749204519293945
2022-10-19 15:36:16.772701,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.39269908169872414
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.994796919057086
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.17273869045182
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.39269908169872414
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.25770877236478773
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.013204688511713
2022-10-19 15:36:16.772701,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.215690152512618
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,5.056000676871073
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.043728830567988
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.197126909356553
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,5.080544369477243
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.0682725231741586
2022-10-19 15:36:16.772701,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.203262832508095
2022-10-19 15:36:16.772701,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.466952054322987
2022-10-19 15:36:16.772701,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.380582709097077
2022-10-19 15:36:16.847718,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.368310862793992
2022-10-19 15:36:16.847718,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.479223900626073
2022-10-19 15:36:16.847718,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.583690067903734
2022-10-19 15:36:16.847718,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.853670686571607
2022-10-19 15:36:16.847718,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.534602682691394
2022-10-19 15:36:16.847718,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.835262917116979
2022-10-19 15:36:16.847718,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.8961557275280905
2022-10-19 15:36:16.847718,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.6143696836614465
2022-10-19 15:36:16.847718,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.8777479580734626
2022-10-19 15:36:16.847718,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.559146375297564
2022-10-19 15:36:16.847718,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.6013204688511713
2022-10-19 15:36:16.848717,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.2517283229146832
2022-10-19 15:36:16.848717,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,5.583690067903734
2022-10-19 15:36:16.848717,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.1965050145508
2022-10-19 15:36:16.848717,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,5.565282298449106
2022-10-19 15:36:16.848717,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.6504078540635119
2022-10-19 15:36:16.848717,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.23930100291016002
2022-10-19 15:36:16.848717,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,0.9817477042468103
2022-10-19 15:36:16.848717,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.19634954084936207
2022-10-19 15:36:16.848717,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.0062913968529805
2022-10-19 15:36:16.874723,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.896466674930966
2022-10-19 15:36:16.881725,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.424156065963627
2022-10-19 15:36:16.881725,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.9518454569962875
2022-10-19 15:36:16.881725,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.553010452146021
2022-10-19 15:36:16.881725,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.914874444385594
2022-10-19 15:36:16.881725,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.927301764390117
2022-10-19 15:36:16.956742,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.111223985234957
2022-10-19 15:36:16.956742,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.2210487071569704
2022-10-19 15:36:16.956742,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.0682725231741586
2022-10-19 15:36:16.956742,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.214912784005428
2022-10-19 15:36:16.956742,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.098952138931871
2022-10-19 15:36:16.957743,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.09817477042468103
2022-10-19 15:36:16.957743,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.117359908386499
2022-10-19 15:36:16.957743,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.16566992509164924
2022-10-19 15:36:16.957743,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.1718058482431918
2022-10-19 15:36:16.957743,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.552699504743145
2022-10-19 15:36:16.957743,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,3.56497135104623
2022-10-19 15:36:16.957743,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.16566992509164924
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,5.976389149602458
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.6810874698212247
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.4787574795217582
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.6933593161243098
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.013204688511713
2022-10-19 15:36:16.957743,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.4726215563702154
2022-10-19 15:36:16.957743,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.6321555583103222
2022-10-19 15:36:16.957743,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1780972450961724
2022-10-19 15:36:17.039761,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1903690913992575
2022-10-19 15:36:17.039761,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.718058482431918
2022-10-19 15:36:17.039761,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.92714629068868
2022-10-19 15:36:17.039761,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.030679615757712823
2022-10-19 15:36:17.040761,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,0.02454369260617026
2022-10-19 15:36:17.040761,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,0.03681553890925539
2022-10-19 15:36:17.040761,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.09817477042468103
2022-10-19 15:36:17.040761,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.945554060143307
2022-10-19 15:36:17.040761,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.2026409377023426
2022-10-19 15:36:17.040761,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.234097921967246
2022-10-19 15:36:17.040761,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.1903690913992575
2022-10-19 15:36:17.040761,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.252505691421874
2022-10-19 15:36:17.040761,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.105088062083414
2022-10-19 15:36:17.040761,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.23930100291016002
2022-10-19 15:36:17.040761,2,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,0.23316507975861744
2022-10-19 15:36:17.040761,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.062136600022616
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.098952138931871
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,3.5711072741977725
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8530487917658545
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.037592907416445
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,3.5711072741977725
2022-10-19 15:36:17.040761,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.8960002538266525
2022-10-19 15:36:17.126781,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.619728238305799
2022-10-19 15:36:17.126781,4,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.050020227420969
2022-10-19 15:36:17.126781,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.619728238305799
2022-10-19 15:36:17.126781,4,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.031612457966341
2022-10-19 15:36:17.126781,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.448233337465483
2022-10-19 15:36:17.126781,5,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.41126232485479
2022-10-19 15:36:17.126781,5,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.4787574795217582
2022-10-19 15:36:17.126781,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.5464081078901644
2022-10-19 15:36:17.126781,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.270757987175063
2022-10-19 15:36:17.126781,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.214912784005428
2022-10-19 15:36:17.126781,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,6.0991076126333095
2022-10-19 15:36:17.127781,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.270757987175063
2022-10-19 15:36:17.127781,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.2762720155208536
2022-10-19 15:36:17.127781,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,6.080699843178682
2022-10-19 15:36:17.127781,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.3437671701878218
2022-10-19 15:36:17.127781,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.3744467859455345
2022-10-19 15:36:17.127781,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.3437671701878218
2022-10-19 15:36:17.127781,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.4787574795217582
2022-10-19 15:36:17.205799,2,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.810719224510809
2022-10-19 15:36:17.205799,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.264622064023521
2022-10-19 15:36:17.205799,2,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.798447378207723
2022-10-19 15:36:17.205799,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.289165756629691
2022-10-19 15:36:17.206799,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.9147189706841563
2022-10-19 15:36:17.206799,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.705942109830271
2022-10-19 15:36:17.206799,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.988350048502667
2022-10-19 15:36:17.206799,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.705942109830271
2022-10-19 15:36:17.206799,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,5.411884219660542
2022-10-19 15:36:17.206799,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.8651651643675016
2022-10-19 15:36:17.206799,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,5.424156065963627
2022-10-19 15:36:17.206799,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.9142525495798421
2022-10-19 15:36:17.206799,5,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,0.34974761963792617
2022-10-19 15:36:17.206799,5,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,0.39269908169872414
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.252350217720435
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.7616318392984684
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.6016314162540475
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.160311370447297
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.6261751088602177
2022-10-19 15:36:17.206799,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.767767762450011
2022-10-19 15:36:17.294820,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.693670263527186
2022-10-19 15:36:17.294820,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.5707963267948966
2022-10-19 15:36:17.294820,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.4480778637640452
2022-10-19 15:36:17.294820,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.773437264497239
2022-10-19 15:36:17.294820,2,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,4.798291904506286
2022-10-19 15:36:17.294820,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.712544454086128
2022-10-19 15:36:17.294820,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.767767762450011
2022-10-19 15:36:17.294820,2,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,4.804427827657828
2022-10-19 15:36:17.294820,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.6444274046134073
2022-10-19 15:36:17.294820,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.896622148632405
2022-10-19 15:36:17.294820,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,6.043884304269426
2022-10-19 15:36:17.295819,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.6260196351587797
2022-10-19 15:36:17.295819,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.0923497946760143
2022-10-19 15:36:17.295819,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.5462526341887264
2022-10-19 15:36:17.295819,4,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,4.724660826687775
2022-10-19 15:36:17.303820,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.5585244804918115
2022-10-19 15:36:17.303820,4,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,4.73693267299086
2022-10-19 15:36:17.303820,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.116893487282185
2022-10-19 15:36:17.303820,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.5890486225480862
2022-10-19 15:36:17.303820,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.246214294568893
2022-10-19 15:36:17.376838,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.7731263170943632
2022-10-19 15:36:17.376838,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.283029833478148
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.006757817957295
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.3436116964863836
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.877903431774901
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.0128937411088375
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.859495662320273
2022-10-19 15:36:17.376838,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.4663301595172349
2022-10-19 15:36:17.376838,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.221515128261284
2022-10-19 15:36:17.377838,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.859184714917397
2022-10-19 15:36:17.377838,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.295146206079795
2022-10-19 15:36:17.377838,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.748738098189631
2022-10-19 15:36:17.377838,2,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.2029518851052186
2022-10-19 15:36:17.377838,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.09817477042468103
2022-10-19 15:36:17.377838,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.172272269347506
2022-10-19 15:36:17.377838,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.12885438618239387
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.11044661672776616
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.9142525495798421
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.2764274892222915
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.9387962421860124
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.018407769454627694
2022-10-19 15:36:17.377838,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.521864415283994
2022-10-19 15:36:17.449854,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.380738182798515
2022-10-19 15:36:17.449854,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.816544200259475
2022-10-19 15:36:17.450855,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.405281875404685
2022-10-19 15:36:17.450855,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.8717675086233583
2022-10-19 15:36:17.450855,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,3.399301425954581
2022-10-19 15:36:17.450855,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.1353012567368124
2022-10-19 15:36:17.450855,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.393165502803038
2022-10-19 15:36:17.450855,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.227340104009951
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.307573526084319
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.6935147898257479
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,2.184388641949153
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.325981295538946
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.7303303287350031
2022-10-19 15:36:17.450855,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,2.172116795646068
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.835262917116979
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.7550294950426117
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5CD4,919.75,-70.0,0.25770877236478773
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.884350302329319
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.662990647769473
2022-10-19 15:36:17.450855,1,E280 1160 6000 0209 F811 5CD4,919.75,-71.0,0.4479223900626072
2022-10-19 15:36:17.548876,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.9510680884890975
2022-10-19 15:36:17.548876,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,1.1228739367322893
2022-10-19 15:36:17.548876,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.0062913968529805
2022-10-19 15:36:17.549877,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,1.0615147052168636
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,4.546719055293041
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.56497135104623
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.4419419406125027
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.6017868899554855
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,4.546719055293041
2022-10-19 15:36:17.549877,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.5278448647340985
2022-10-19 15:36:17.549877,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.178719139901925
2022-10-19 15:36:17.549877,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.454524734318464
2022-10-19 15:36:17.549877,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.154175447295755
2022-10-19 15:36:17.549877,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.4054373491061236
2022-10-19 15:36:17.549877,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.429981041712294
2022-10-19 15:36:17.549877,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.454524734318464
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.000466421104314
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.5890486225480862
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8958447801252144
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.141592653589793
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.8528933180644165
2022-10-19 15:36:17.549877,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.5583690067903734
2022-10-19 15:36:17.624894,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.767456815047135
2022-10-19 15:36:17.624894,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.9392626632903265
2022-10-19 15:36:17.624894,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.0923497946760143
2022-10-19 15:36:17.624894,2,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.595961914206819
2022-10-19 15:36:17.624894,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.1659808724945253
2022-10-19 15:36:17.624894,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.534602682691394
2022-10-19 15:36:17.624894,3,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,2.8716120349219203
2022-10-19 15:36:17.624894,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.6448938257177215
2022-10-19 15:36:17.624894,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.626486056263094
2022-10-19 15:36:17.625894,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,2.8654761117703775
2022-10-19 15:36:17.682907,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.945554060143307
2022-10-19 15:36:17.682907,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.28838838812250056
2022-10-19 15:36:17.682907,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.97623367590102
2022-10-19 15:36:17.682907,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.3129320807286708
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.663301595172349
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6079228131070282
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,6.2034183062095325
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.657165672020807
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,6.111379458936394
2022-10-19 15:36:17.682907,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6754179677739964
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.1782527187976104
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.037592907416445
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,5.884350302329319
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.031456984264903
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.2334760271614935
2022-10-19 15:36:17.682907,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,5.93343768754166
2022-10-19 15:36:17.682907,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.9940195505498954
2022-10-19 15:36:17.682907,1,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,2.9084275738311756
2022-10-19 15:36:17.682907,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.214912784005428
2022-10-19 15:36:17.682907,1,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,2.9329712664373457
2022-10-19 15:36:17.757924,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.871922982324796
2022-10-19 15:36:17.764925,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.5158839658338894
2022-10-19 15:36:17.764925,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.8351074434155406
2022-10-19 15:36:17.764925,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.6017868899554855
2022-10-19 15:36:17.764925,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.546874528994478
2022-10-19 15:36:17.764925,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.8039614065535141
2022-10-19 15:36:17.765926,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.8346410223112268
2022-10-19 15:36:17.765926,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.6573211457222445
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.28838838812250056
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.1780972450961724
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,3.141592653589793
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.25770877236478773
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.2455923997631406
2022-10-19 15:36:17.765926,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,3.018874190558942
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.755495916146925
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.95168998329485
