Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:53.156300,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.736777199289422
2022-10-19 15:39:53.156300,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,6.111379458936394
2022-10-19 15:39:53.156300,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.7429131224409646
2022-10-19 15:39:53.163302,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,6.117515382087937
2022-10-19 15:39:53.163302,4,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.013049214810275
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.619728238305799
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,2.945243112740431
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.332117218690489
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.344389064993574
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,2.8961557275280905
2022-10-19 15:39:53.163302,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.619728238305799
2022-10-19 15:39:53.164302,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.847223816017188
2022-10-19 15:39:53.164302,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.0495538063166547
2022-10-19 15:39:53.164302,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,4.95168998329485
2022-10-19 15:39:53.201310,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.6815538909255388
2022-10-19 15:39:53.201310,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.0372819600135696
2022-10-19 15:39:53.201310,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,4.9823695990525625
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.25770877236478773
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,0.5645049299419159
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.3502140407422405
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.5645049299419159
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5C93,919.75,-70.5,3.368621810196868
2022-10-19 15:39:53.201310,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.32520392703175593
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,1.6382914814618648
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.375068680751287
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.5522330836388308
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,1.6260196351587797
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.356660911296659
2022-10-19 15:39:53.201310,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.5951845456996288
2022-10-19 15:39:53.270326,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,0.4663301595172349
2022-10-19 15:39:53.270326,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.356505437595221
2022-10-19 15:39:53.270326,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,0.4663301595172349
2022-10-19 15:39:53.270326,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.325825821837508
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.5036121195308043
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,4.356505437595221
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.5706408530934585
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.485204350076177
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,4.454680208019902
2022-10-19 15:39:53.270326,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.6688156235181395
2022-10-19 15:39:53.270326,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,2.4727770300716534
2022-10-19 15:39:53.270326,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.4540583132141498
2022-10-19 15:39:53.270326,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.23316507975861744
2022-10-19 15:39:53.270326,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.23316507975861744
2022-10-19 15:39:53.270326,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.42337869745643697
2022-10-19 15:39:53.271326,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,2.4605051837685683
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.6998061866787286
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.914874444385594
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,4.970097752749477
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.994641445355648
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.650718801466388
2022-10-19 15:39:53.271326,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,4.896466674930966
2022-10-19 15:39:53.345343,1,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,6.043884304269426
2022-10-19 15:39:53.345343,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.2578642460662257
2022-10-19 15:39:53.345343,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.0925052683774528
2022-10-19 15:39:53.346343,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.3130875544301088
2022-10-19 15:39:53.346343,1,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,6.013204688511713
2022-10-19 15:39:53.346343,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.06182565261974
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,1.1106020904292042
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.47860200582032003
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.07976700097005335
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,1.1044661672776617
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.01227184630308513
2022-10-19 15:39:53.346343,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.5829126993965437
2022-10-19 15:39:53.346343,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.448699758569798
2022-10-19 15:39:53.346343,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.02454369260617026
2022-10-19 15:39:53.346343,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.01227184630308513
2022-10-19 15:39:53.346343,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.5100589900852235
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.037437433715008
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.6321555583103222
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.153864499892878
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.0558452031696355
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.117048960983623
2022-10-19 15:39:53.346343,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.662835174068035
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,1.9880391010997909
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.2270291566070749
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.9144080232812801
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.000310947402876
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.23316507975861744
2022-10-19 15:39:53.417359,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,1.9819031779482483
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.896466674930966
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.12916533358527
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.23930100291016002
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.963961829597935
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.1353012567368124
2022-10-19 15:39:53.417359,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.4356505437595221
2022-10-19 15:39:53.417359,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.3439226438892597
2022-10-19 15:39:53.417359,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,4.9394181369917645
2022-10-19 15:39:53.417359,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5586799541932495
2022-10-19 15:39:53.418359,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.5464081078901644
2022-10-19 15:39:53.418359,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,4.921010367537137
2022-10-19 15:39:53.418359,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.423689644859313
2022-10-19 15:39:53.418359,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.7616318392984684
2022-10-19 15:39:53.418359,2,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,0.37429131224409645
2022-10-19 15:39:53.418359,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.1537090261914402
2022-10-19 15:39:53.448366,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.34974761963792617
2022-10-19 15:39:53.448366,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.792311455056181
2022-10-19 15:39:53.448366,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.1905245651006955
2022-10-19 15:39:53.448366,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,5.473243451175968
2022-10-19 15:39:53.448366,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.3865631585471816
2022-10-19 15:39:53.448366,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.4724660826687775
2022-10-19 15:39:53.448366,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,5.436427912266712
2022-10-19 15:39:53.511381,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.06182565261974
2022-10-19 15:39:53.511381,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.5586799541932495
2022-10-19 15:39:53.519382,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.104777114680538
2022-10-19 15:39:53.519382,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.0127382674073995
2022-10-19 15:39:53.519382,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.5280003384355365
2022-10-19 15:39:53.519382,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.2765829629237295
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,1.2517283229146832
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.3624858870453256
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.111379458936394
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.368621810196868
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,1.227184630308513
2022-10-19 15:39:53.520382,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.12365130523948
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.921010367537137
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4542137869155878
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.533980787885641
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.957825906446392
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4419419406125027
2022-10-19 15:39:53.520382,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.5155730184310134
2022-10-19 15:39:53.520382,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,3.5281558121369745
2022-10-19 15:39:53.520382,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.000621894805752
2022-10-19 15:39:53.520382,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.4296700943094176
2022-10-19 15:39:53.585397,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,3.509748042682347
2022-10-19 15:39:53.585397,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.337631247036279
2022-10-19 15:39:53.585397,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.0558452031696355
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.4913402732277192
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,5.497787143782138
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.056000676871073
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.5342917352885173
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.037592907416445
2022-10-19 15:39:53.585397,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,5.522330836388308
2022-10-19 15:39:53.585397,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,4.215379205109742
2022-10-19 15:39:53.585397,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5155730184310134
2022-10-19 15:39:53.585397,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,4.166291819897402
2022-10-19 15:39:53.585397,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5585244804918115
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.9512235621905356
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.6198837120072371
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.657165672020807
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.651029748869264
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.576932249946439
2022-10-19 15:39:53.585397,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.9389517158874505
2022-10-19 15:39:53.585397,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.338097668140593
2022-10-19 15:39:53.585397,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,0.23930100291016002
2022-10-19 15:39:53.585397,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.3198453723874035
2022-10-19 15:39:53.643411,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.399456899656019
2022-10-19 15:39:53.643411,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,0.19634954084936207
2022-10-19 15:39:53.643411,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.295301679781233
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.5706408530934585
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.5464081078901644
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,4.387185053352934
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.5341362615870793
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.5767767762450011
2022-10-19 15:39:53.643411,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.313553975534423
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.939573610693203
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,2.1353012567368124
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.23316507975861744
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.2638446955163303
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,2.098485717827557
2022-10-19 15:39:53.643411,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.982525072754001
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.23378697456437
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.111068511533518
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.227806525114265
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.227651051412827
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.2339424482658075
2022-10-19 15:39:53.643411,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.0987966652304335
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,2.791845033951867
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.82252464970958
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.098485717827557
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,2.736621725587984
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.859340188618835
2022-10-19 15:39:53.698423,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.086213871524472
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,0.8528933180644165
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.000932842208628
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.37429131224409645
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.031612457966341
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.2699806186678728
2022-10-19 15:39:53.698423,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,0.7547185476397354
2022-10-19 15:39:53.698423,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.178563666200486
2022-10-19 15:39:53.698423,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,5.190990986205009
2022-10-19 15:39:53.698423,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.497787143782138
2022-10-19 15:39:53.759437,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.09266074207889
2022-10-19 15:39:53.759437,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,5.148039524144211
2022-10-19 15:39:53.759437,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.50392306693368
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.927301764390117
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,2.8961557275280905
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.77972866135022
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.8045833013592665
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,2.9022916506796332
2022-10-19 15:39:53.759437,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.7981364308048478
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7794177139473437
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.8713010875190442
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.565282298449106
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.8039614065535141
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.8651651643675016
2022-10-19 15:39:53.759437,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.64504929941916
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.6442719309119693
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.0925052683774528
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.736621725587984
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.098641191528995
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.724349879284899
2022-10-19 15:39:53.760437,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.6810874698212247
2022-10-19 15:39:53.831454,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.2762720155208536
2022-10-19 15:39:53.831454,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.3503695144436785
2022-10-19 15:39:53.839455,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.3503695144436785
2022-10-19 15:39:53.839455,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.2455923997631406
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.0921943209745766
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.338253141842031
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.853670686571607
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.1658253987930873
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.872078456026235
2022-10-19 15:39:53.839455,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.2339424482658075
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.46019423636569234
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,4.049709280018092
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.043417883165112
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,4.037437433715008
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.043417883165112
2022-10-19 15:39:53.839455,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.5092816215780329
2022-10-19 15:39:53.839455,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.669437518323892
2022-10-19 15:39:53.839455,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,1.607611865704152
2022-10-19 15:39:53.839455,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.608078286808466
2022-10-19 15:39:53.839455,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,1.533980787885641
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,3.522019888985432
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,5.700272607783043
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.847379289718626
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,5.71868037723767
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.56497135104623
2022-10-19 15:39:53.907471,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.914874444385594
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.386874105950058
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.8774370106705868
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.110757564130642
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.7792622402459057
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.4605051837685683
2022-10-19 15:39:53.907471,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.086213871524472
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.135923151542564
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,5.595961914206819
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.049709280018092
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.166602767300278
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,5.546874528994478
2022-10-19 15:39:53.907471,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.0987966652304335
2022-10-19 15:39:53.907471,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,4.178563666200486
2022-10-19 15:39:53.907471,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.9085830475326135
2022-10-19 15:39:53.907471,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.1537090261914402
2022-10-19 15:39:53.948479,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,4.1601558967458585
2022-10-19 15:39:53.948479,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.9453985864418692
2022-10-19 15:39:53.948479,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.2396119503130363
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.2027964114037806
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.902136176978195
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,2.5341362615870793
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.8407769454627694
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,2.509592568980909
2022-10-19 15:39:53.948479,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.1537090261914402
2022-10-19 15:39:53.948479,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.14726215563702155
2022-10-19 15:39:53.948479,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.9943304979527716
