1666165203.44,1,757,280,312,800,1,1,1
1666165203.474,1,757,283,311,797,1,1,1
1666165203.507,1,753,284,310,796,1,1,1
1666165203.54,1,751,284,311,796,1,1,1
1666165203.574,1,751,287,310,793,1,1,1
1666165203.607,1,752,291,307,789,1,1,1
1666165203.64,1,750,296,303,784,1,1,1
1666165203.674,1,749,300,300,780,1,1,1
1666165203.707,1,750,303,297,777,1,1,1
1666165203.74,1,747,306,295,774,1,1,1
1666165203.774,1,746,309,292,771,1,1,1
1666165203.807,1,746,311,290,769,1,1,1
1666165203.84,1,743,316,286,764,1,1,1
1666165203.874,1,743,318,284,762,1,1,1
1666165203.907,1,743,320,282,760,1,1,1
1666165203.94,1,739,324,282,756,1,1,1
1666165203.974,1,738,324,279,756,1,1,1
1666165204.007,1,738,324,278,755,1,1,1
1666165204.04,1,738,324,277,754,1,1,1
1666165204.074,1,739,324,276,752,1,1,1
1666165204.107,1,736,328,273,745,1,1,1
1666165204.14,1,736,330,271,741,1,1,1
1666165204.174,1,736,332,268,735,1,1,1
1666165204.207,1,737,334,267,732,1,1,1
1666165204.24,1,738,334,264,723,1,1,1
1666165204.274,1,741,337,260,713,1,1,1
1666165204.307,1,743,338,255,700,1,1,1
1666165204.34,1,745,341,252,691,1,1,1
1666165204.374,1,750,342,252,687,1,1,1
1666165204.407,1,752,343,251,685,1,1,1
1666165204.44,1,753,345,250,681,1,1,1
1666165204.474,1,758,346,250,679,1,1,1
1666165204.507,1,760,348,250,676,1,1,1
1666165204.54,1,761,350,249,673,1,1,1
1666165204.574,1,766,351,248,671,1,1,1
1666165204.607,1,768,352,248,669,1,1,1
1666165204.64,1,770,353,247,666,1,1,1
1666165204.674,1,775,353,247,665,1,1,1
1666165204.707,1,781,353,247,665,1,1,1
1666165204.74,1,784,354,246,663,1,1,1
1666165204.774,1,790,354,246,664,1,1,1
1666165204.807,1,792,355,245,662,1,1,1
1666165204.84,1,798,356,244,659,1,1,1
1666165204.874,1,800,357,243,658,1,1,1
1666165204.907,1,806,356,240,650,1,1,1
1666165204.94,1,809,357,239,646,1,1,1
1666165204.974,1,815,357,238,644,1,1,1
1666165205.007,1,817,357,238,643,1,1,1
1666165205.04,1,819,358,236,641,1,1,1
1666165205.074,1,825,358,233,632,1,1,1
1666165205.107,1,827,357,232,631,1,1,1
1666165205.14,1,828,357,231,630,1,1,1
1666165205.174,1,829,358,230,627,1,1,1
1666165205.207,1,831,360,227,621,1,1,1
1666165205.24,1,836,362,223,611,1,1,1
1666165205.274,1,839,363,222,606,1,1,1
1666165205.307,1,840,364,221,603,1,1,1
1666165205.34,1,840,364,220,602,1,1,1
1666165205.374,1,840,364,220,602,1,1,1
1666165205.407,1,840,364,220,601,1,1,1
1666165205.44,1,840,364,219,601,1,1,1
1666165205.474,1,840,364,219,603,1,1,1
1666165205.507,1,840,363,219,603,1,1,1
1666165205.54,1,840,364,219,603,1,1,1
1666165205.574,1,836,362,219,605,1,1,1
1666165205.607,1,834,362,220,606,1,1,1
1666165205.64,1,833,362,220,606,1,1,1
1666165205.674,1,833,362,220,606,1,1,1
1666165205.707,1,833,363,219,605,1,1,1
1666165205.74,1,833,363,219,605,1,1,1
1666165205.774,1,833,363,218,604,1,1,1
1666165205.807,1,833,364,218,603,1,1,1
1666165205.84,1,834,365,217,601,1,1,1
1666165205.874,1,834,366,217,600,1,1,1
1666165205.907,1,834,366,217,600,1,1,1
1666165205.94,1,834,366,217,600,1,1,1
1666165205.974,1,834,366,217,599,1,1,1
1666165206.007,1,834,367,217,598,1,1,1
1666165206.04,1,834,366,217,599,1,1,1
1666165206.074,1,838,367,218,598,1,1,1
1666165206.107,1,840,367,218,597,1,1,1
1666165206.14,1,840,367,220,597,1,1,1
1666165206.174,1,843,369,222,600,1,1,1
1666165206.207,1,844,369,224,602,1,1,1
1666165206.24,1,849,369,226,603,1,1,1
1666165206.274,1,851,368,225,599,1,1,1
1666165206.307,1,856,367,226,598,1,1,1
1666165206.34,1,857,367,227,598,1,1,1
1666165206.374,1,862,368,229,602,1,1,1
1666165206.407,1,863,367,230,606,1,1,1
1666165206.44,1,868,367,230,607,1,1,1
1666165206.474,1,874,367,231,608,1,1,1
1666165206.507,1,877,367,231,608,1,1,1
1666165206.54,1,883,365,230,606,1,1,1
1666165206.574,1,885,367,229,605,1,1,1
1666165206.607,1,891,366,228,601,1,1,1
1666165206.64,1,893,365,228,602,1,1,1
1666165206.674,1,898,363,229,604,1,1,1
1666165206.707,1,900,362,230,605,1,1,1
1666165206.74,1,905,364,229,602,1,1,1
1666165206.774,1,907,364,229,602,1,1,1
1666165206.807,1,913,365,228,600,1,1,1
1666165206.84,1,919,364,228,600,1,1,1
1666165206.874,1,926,364,227,600,1,1,1
1666165206.907,1,929,363,227,602,1,1,1
1666165206.94,1,935,362,227,603,1,1,1
1666165206.974,1,937,363,226,603,1,1,1
1666165207.007,1,942,362,225,605,1,1,1
1666165207.041,1,944,361,225,608,1,1,1
1666165207.074,1,950,363,224,612,1,1,1
1666165207.107,1,952,364,224,616,1,1,1
1666165207.14,1,957,362,224,620,1,1,1
1666165207.174,1,959,362,224,621,1,1,1
1666165207.207,1,964,361,226,632,1,1,1
1666165207.24,1,970,361,226,635,1,1,1
1666165207.274,1,973,360,225,638,1,1,1
1666165207.307,1,978,360,224,638,1,1,1
1666165207.34,1,981,361,223,638,1,1,1
1666165207.374,1,981,359,223,641,1,1,1
1666165207.407,1,985,358,226,651,1,1,1
1666165207.44,1,987,357,224,648,1,1,1
1666165207.474,1,987,356,227,658,1,1,1
1666165207.507,1,990,354,228,664,1,1,1
1666165207.54,1,992,352,229,668,1,1,1
1666165207.574,1,992,349,230,675,1,1,1
1666165207.607,1,993,347,228,670,1,1,1
1666165207.64,1,998,345,228,670,1,1,1
1666165207.674,1,999,344,230,679,1,1,1
1666165207.707,1,1002,341,233,689,1,1,1
1666165207.74,1,1007,339,235,694,1,1,1
1666165207.774,1,1009,338,235,696,1,1,1
1666165207.807,1,1010,339,235,694,1,1,1
1666165207.84,1,1015,339,235,694,1,1,1
1666165207.874,1,1018,338,233,688,1,1,1
1666165207.907,1,1023,335,234,689,1,1,1
1666165207.94,1,1024,335,234,690,1,1,1
1666165207.974,1,1028,335,237,697,1,1,1
1666165208.007,1,1033,333,240,704,1,1,1
1666165208.04,1,1034,330,244,712,1,1,1
1666165208.074,1,1038,327,247,719,1,1,1
1666165208.107,1,1039,325,248,723,1,1,1
1666165208.14,1,1042,322,251,728,1,1,1
1666165208.174,1,1043,320,253,732,1,1,1
1666165208.207,1,1043,319,254,735,1,1,1
1666165208.24,1,1047,318,255,737,1,1,1
1666165208.274,1,1049,317,256,738,1,1,1
1666165208.307,1,1048,316,258,740,1,1,1
1666165208.34,1,1047,314,260,743,1,1,1
1666165208.374,1,1042,314,262,744,1,1,1
1666165208.407,1,1038,312,265,748,1,1,1
1666165208.44,1,1033,312,267,748,1,1,1
1666165208.474,1,1025,312,268,747,1,1,1
1666165208.507,1,1017,312,271,747,1,1,1
1666165208.54,1,1008,312,273,747,1,1,1
1666165208.574,1,1004,313,275,745,1,1,1
1666165208.607,1,998,316,276,740,1,1,1
1666165208.64,1,990,316,279,740,1,1,1
1666165208.674,1,983,319,279,734,1,1,1
1666165208.707,1,975,323,281,734,1,1,1
1666165208.74,1,967,326,282,731,1,1,1
1666165208.774,1,959,328,283,730,1,1,1
1666165208.807,1,950,327,285,731,1,1,1
1666165208.84,1,942,324,286,730,1,1,1
1666165208.874,1,929,321,289,733,1,1,1
1666165208.907,1,918,320,293,742,1,1,1
1666165208.94,1,908,318,296,749,1,1,1
1666165208.974,1,901,318,296,751,1,1,1
1666165209.007,1,891,319,293,748,1,1,1
1666165209.04,1,885,318,295,759,1,1,1
1666165209.074,1,878,320,289,750,1,1,1
1666165209.107,1,873,321,281,735,1,1,1
1666165209.14,1,871,321,278,732,1,1,1
1666165209.174,1,866,323,277,736,1,1,1
1666165209.207,1,861,320,275,736,1,1,1
1666165209.241,1,859,317,274,740,1,1,1
1666165209.274,1,852,315,276,752,1,1,1
1666165209.307,1,845,315,279,764,1,1,1
1666165209.341,1,837,313,281,767,1,1,1
1666165209.374,1,834,311,281,769,1,1,1
1666165209.407,1,829,311,281,769,1,1,1
1666165209.441,1,827,310,282,770,1,1,1
1666165209.474,1,822,308,282,772,1,1,1
1666165209.507,1,819,309,284,771,1,1,1
1666165209.541,1,814,306,284,774,1,1,1
1666165209.574,1,807,306,285,774,1,1,1
1666165209.607,1,804,305,286,775,1,1,1
1666165209.641,1,799,306,286,774,1,1,1
1666165209.674,1,796,302,288,778,1,1,1
1666165209.707,1,791,298,288,782,1,1,1
1666165209.741,1,784,297,289,783,1,1,1
1666165209.774,1,781,294,291,786,1,1,1
1666165209.807,1,774,291,293,789,1,1,1
1666165209.841,1,766,288,296,792,1,1,1
1666165209.874,1,759,288,298,792,1,1,1
1666165209.907,1,757,287,297,793,1,1,1
1666165209.941,1,749,288,300,792,1,1,1
1666165209.974,1,741,286,303,794,1,1,1
1666165210.007,1,738,285,306,795,1,1,1
1666165210.041,1,732,285,307,795,1,1,1
1666165210.074,1,726,287,306,793,1,1,1
1666165210.107,1,723,287,307,793,1,1,1
1666165210.141,1,718,284,307,796,1,1,1
1666165210.174,1,710,283,310,797,1,1,1
1666165210.207,1,706,282,312,798,1,1,1
1666165210.241,1,701,283,312,797,1,1,1
1666165210.274,1,694,282,313,798,1,1,1
1666165210.307,1,692,284,312,796,1,1,1
1666165210.341,1,687,285,311,795,1,1,1
1666165210.374,1,684,283,313,797,1,1,1
1666165210.407,1,679,282,313,798,1,1,1
1666165210.441,1,677,283,313,797,1,1,1
1666165210.474,1,672,283,313,797,1,1,1
1666165210.507,1,669,282,314,798,1,1,1
1666165210.541,1,668,281,316,799,1,1,1
1666165210.574,1,667,283,318,797,1,1,1
1666165210.607,1,666,282,320,798,1,1,1
1666165210.641,1,665,280,322,800,1,1,1
1666165210.674,1,665,278,323,802,1,1,1
1666165210.707,1,664,276,325,804,1,1,1
1666165210.741,1,667,273,328,807,1,1,1
1666165210.774,1,669,272,329,808,1,1,1
1666165210.807,1,673,269,331,811,1,1,1
1666165210.841,1,674,267,333,813,1,1,1
1666165210.874,1,681,267,331,813,1,1,1
1666165210.907,1,687,265,333,815,1,1,1
1666165210.941,1,689,263,334,817,1,1,1
1666165210.974,1,693,262,336,818,1,1,1
1666165211.007,1,699,258,339,822,1,1,1
1666165211.041,1,706,259,339,821,1,1,1
1666165211.074,1,713,260,339,820,1,1,1
1666165211.107,1,715,258,340,822,1,1,1
1666165211.141,1,720,257,341,823,1,1,1
1666165211.174,1,726,256,343,824,1,1,1
1666165211.207,1,732,254,345,826,1,1,1
1666165211.241,1,734,253,347,827,1,1,1
1666165211.274,1,738,251,350,829,1,1,1
1666165211.307,1,744,249,351,831,1,1,1
1666165211.341,1,750,247,352,833,1,1,1
1666165211.374,1,758,248,351,832,1,1,1
1666165211.407,1,764,248,352,832,1,1,1
1666165211.441,1,768,248,349,832,1,1,1
1666165211.474,1,774,245,349,835,1,1,1
1666165211.507,1,776,243,348,837,1,1,1
1666165211.541,1,777,239,356,841,1,1,1
1666165211.574,1,782,236,358,844,1,1,1
1666165211.607,1,786,233,356,847,1,1,1
1666165211.641,1,791,231,355,849,1,1,1
1666165211.674,1,793,231,357,849,1,1,1
1666165211.707,1,798,230,357,850,1,1,1
1666165211.741,1,803,226,358,854,1,1,1
1666165211.774,1,806,227,357,853,1,1,1
1666165211.807,1,813,225,355,855,1,1,1
1666165211.841,1,818,220,357,860,1,1,1
1666165211.874,1,821,218,358,862,1,1,1
1666165211.907,1,824,212,362,868,1,1,1
1666165211.941,1,830,208,362,872,1,1,1
1666165211.974,1,837,206,363,874,1,1,1
1666165212.007,1,843,202,366,878,1,1,1
1666165212.041,1,851,201,374,879,1,1,1
1666165212.074,1,857,199,380,881,1,1,1
1666165212.107,1,863,194,382,886,1,1,1
1666165212.141,1,869,190,386,890,1,1,1
1666165212.174,1,874,186,390,894,1,1,1
1666165212.207,1,879,180,395,900,1,1,1
1666165212.241,1,880,176,398,904,1,1,1
1666165212.274,1,885,176,398,904,1,1,1
1666165212.307,1,893,176,395,904,1,1,1
1666165212.341,1,901,176,394,904,1,1,1
1666165212.374,1,905,174,400,906,1,1,1
1666165212.407,1,910,171,404,909,1,1,1
1666165212.441,1,915,168,407,912,1,1,1
1666165212.474,1,922,165,407,915,1,1,1
1666165212.507,1,927,161,413,919,1,1,1
1666165212.541,1,934,160,412,920,1,1,1
1666165212.574,1,942,160,411,920,1,1,1
1666165212.607,1,949,160,411,920,1,1,1
1666165212.641,1,952,162,410,918,1,1,1
1666165212.674,1,959,166,407,914,1,1,1
1666165212.707,1,965,166,407,914,1,1,1
1666165212.741,1,972,168,406,912,1,1,1
1666165212.774,1,978,173,410,907,1,1,1
1666165212.807,1,984,175,411,905,1,1,1
1666165212.841,1,986,178,414,902,1,1,1
1666165212.874,1,986,179,416,901,1,1,1
1666165212.907,1,986,177,414,903,1,1,1
1666165212.941,1,987,179,412,901,1,1,1
1666165212.974,1,992,182,410,898,1,1,1
1666165213.007,1,995,185,408,895,1,1,1
1666165213.041,1,997,189,405,891,1,1,1
1666165213.074,1,994,194,402,886,1,1,1
1666165213.107,1,995,198,396,882,1,1,1
1666165213.141,1,996,202,392,878,1,1,1
1666165213.174,1,993,208,387,872,1,1,1
1666165213.207,1,993,213,383,867,1,1,1
1666165213.241,1,994,218,380,862,1,1,1
1666165213.274,1,992,225,374,855,1,1,1
1666165213.307,1,989,235,367,845,1,1,1
1666165213.341,1,986,239,367,841,1,1,1
1666165213.374,1,982,244,363,836,1,1,1
1666165213.407,1,978,250,359,830,1,1,1
1666165213.441,1,977,255,355,825,1,1,1
1666165213.474,1,974,259,350,821,1,1,1
1666165213.507,1,971,263,343,817,1,1,1
1666165213.541,1,966,268,339,812,1,1,1
1666165213.574,1,965,272,336,808,1,1,1
1666165213.607,1,960,273,334,807,1,1,1
1666165213.641,1,957,273,328,807,1,1,1
1666165213.674,1,956,273,325,807,1,1,1
1666165213.707,1,956,273,323,807,1,1,1
1666165213.741,1,953,276,318,804,1,1,1
1666165213.774,1,954,279,314,801,1,1,1
1666165213.807,1,956,282,309,798,1,1,1
1666165213.841,1,958,285,304,795,1,1,1
1666165213.874,1,957,288,297,792,1,1,1
1666165213.908,1,958,292,293,788,1,1,1
1666165213.941,1,960,295,289,785,1,1,1
1666165213.974,1,957,300,285,780,1,1,1
1666165214.007,1,956,302,282,778,1,1,1
1666165214.041,1,953,305,279,775,1,1,1
1666165214.074,1,952,308,276,770,1,1,1
1666165214.107,1,953,311,273,764,1,1,1
1666165214.141,1,953,313,274,767,1,1,1
1666165214.174,1,954,316,272,764,1,1,1
1666165214.207,1,955,320,268,760,1,1,1
1666165214.241,1,953,324,264,752,1,1,1
1666165214.274,1,953,328,261,746,1,1,1
1666165214.307,1,955,331,258,740,1,1,1
1666165214.341,1,956,334,254,734,1,1,1
1666165214.374,1,958,337,251,727,1,1,1
1666165214.407,1,959,339,248,724,1,1,1
1666165214.441,1,961,341,245,718,1,1,1
1666165214.474,1,962,344,242,712,1,1,1
1666165214.507,1,964,344,238,702,1,1,1
1666165214.541,1,967,346,233,687,1,1,1
1666165214.574,1,964,347,230,680,1,1,1
1666165214.607,1,963,347,229,677,1,1,1
1666165214.641,1,964,346,227,669,1,1,1
1666165214.674,1,964,347,225,663,1,1,1
1666165214.707,1,960,346,224,656,1,1,1
1666165214.741,1,959,346,223,650,1,1,1
1666165214.774,1,953,345,224,650,1,1,1
1666165214.807,1,946,345,225,650,1,1,1
1666165214.841,1,944,346,223,641,1,1,1
1666165214.874,1,939,346,223,637,1,1,1
1666165214.907,1,936,345,225,638,1,1,1
1666165214.941,1,929,345,228,639,1,1,1
1666165214.974,1,922,345,230,639,1,1,1
1666165215.007,1,913,347,233,642,1,1,1
1666165215.041,1,910,350,234,641,1,1,1
1666165215.074,1,904,351,235,639,1,1,1
1666165215.107,1,902,352,235,639,1,1,1
1666165215.141,1,897,355,234,633,1,1,1
1666165215.174,1,891,357,233,630,1,1,1
1666165215.208,1,888,357,234,631,1,1,1
1666165215.241,1,883,358,234,629,1,1,1
1666165215.274,1,876,360,233,626,1,1,1
1666165215.308,1,873,362,235,628,1,1,1
1666165215.341,1,868,361,234,624,1,1,1
1666165215.374,1,863,362,233,621,1,1,1
1666165215.408,1,857,363,231,617,1,1,1
1666165215.441,1,855,364,229,614,1,1,1
1666165215.474,1,850,360,229,614,1,1,1
1666165215.508,1,849,360,227,611,1,1,1
1666165215.541,1,848,361,226,608,1,1,1
1666165215.574,1,844,361,225,607,1,1,1
1666165215.608,1,843,360,225,608,1,1,1
1666165215.641,1,842,361,225,608,1,1,1
1666165215.674,1,838,361,224,607,1,1,1
1666165215.708,1,837,361,224,607,1,1,1
1666165215.741,1,837,362,223,605,1,1,1
1666165215.774,1,837,362,223,605,1,1,1
1666165215.808,1,837,362,222,605,1,1,1
1666165215.841,1,837,363,222,605,1,1,1
1666165215.874,1,837,363,221,604,1,1,1
1666165215.908,1,833,363,221,604,1,1,1
1666165215.941,1,832,363,221,604,1,1,1
1666165215.974,1,832,363,221,604,1,1,1
1666165216.008,1,831,363,220,604,1,1,1
1666165216.041,1,832,363,220,604,1,1,1
1666165216.074,1,832,363,220,603,1,1,1
1666165216.108,1,832,364,219,603,1,1,1
1666165216.141,1,832,364,219,603,1,1,1
1666165216.174,1,832,364,219,602,1,1,1
1666165216.208,1,832,364,219,602,1,1,1
1666165216.241,1,832,364,219,603,1,1,1
1666165216.274,1,832,364,219,603,1,1,1
1666165216.308,1,832,364,219,603,1,1,1
1666165216.341,1,832,364,219,603,1,1,1
1666165216.374,1,832,364,219,604,1,1,1
1666165216.408,1,832,363,219,604,1,1,1
1666165216.441,1,832,363,220,605,1,1,1
1666165216.474,1,832,363,220,605,1,1,1
1666165216.508,1,832,363,220,605,1,1,1
1666165216.541,1,832,363,220,605,1,1,1
1666165216.574,1,832,363,220,605,1,1,1
1666165216.608,1,832,363,219,605,1,1,1
1666165216.641,1,832,363,220,605,1,1,1
1666165216.674,1,832,363,220,605,1,1,1
1666165216.708,1,832,363,220,605,1,1,1
1666165216.741,1,832,362,221,606,1,1,1
1666165216.774,1,832,362,221,606,1,1,1
1666165216.808,1,832,362,221,607,1,1,1
1666165216.841,1,832,361,222,608,1,1,1
1666165216.874,1,832,361,222,609,1,1,1
1666165216.908,1,836,361,222,609,1,1,1
1666165216.941,1,837,361,223,610,1,1,1
1666165216.974,1,838,360,223,610,1,1,1
1666165217.008,1,838,360,223,610,1,1,1
1666165217.041,1,838,360,223,610,1,1,1
1666165217.074,1,838,361,222,609,1,1,1
1666165217.108,1,838,360,223,610,1,1,1
1666165217.141,1,838,360,223,610,1,1,1
1666165217.174,1,838,359,224,612,1,1,1
1666165217.208,1,837,358,225,614,1,1,1
1666165217.241,1,837,357,226,616,1,1,1
1666165217.274,1,837,357,226,616,1,1,1
1666165217.308,1,836,356,228,619,1,1,1
1666165217.341,1,836,358,229,622,1,1,1
1666165217.374,1,839,358,231,627,1,1,1
1666165217.408,1,839,358,234,636,1,1,1
1666165217.441,1,838,356,237,644,1,1,1
1666165217.474,1,838,355,239,649,1,1,1
1666165217.508,1,841,354,242,660,1,1,1
1666165217.541,1,842,352,244,666,1,1,1
1666165217.574,1,846,351,245,670,1,1,1
1666165217.608,1,848,350,245,673,1,1,1
1666165217.641,1,847,350,248,682,1,1,1
1666165217.674,1,851,348,250,689,1,1,1
1666165217.708,1,853,348,250,690,1,1,1
1666165217.741,1,858,348,250,691,1,1,1
1666165217.774,1,861,346,249,687,1,1,1
1666165217.808,1,865,342,250,690,1,1,1
1666165217.841,1,867,341,250,692,1,1,1
1666165217.874,1,872,339,252,696,1,1,1
1666165217.908,1,874,338,252,696,1,1,1
1666165217.941,1,878,335,253,701,1,1,1
1666165217.974,1,880,334,254,704,1,1,1
1666165218.008,1,880,333,255,705,1,1,1
1666165218.041,1,884,331,256,709,1,1,1
1666165218.074,1,885,330,257,711,1,1,1
1666165218.108,1,886,329,257,712,1,1,1
1666165218.141,1,890,328,258,716,1,1,1
1666165218.174,1,892,328,259,717,1,1,1
1666165218.208,1,896,327,260,720,1,1,1
1666165218.241,1,896,325,264,731,1,1,1
1666165218.274,1,898,325,262,726,1,1,1
1666165218.308,1,901,323,265,735,1,1,1
1666165218.341,1,901,321,268,745,1,1,1
1666165218.374,1,901,319,269,748,1,1,1
1666165218.408,1,901,319,269,749,1,1,1
1666165218.441,1,904,319,272,757,1,1,1
1666165218.474,1,905,319,273,761,1,1,1
1666165218.508,1,903,319,276,761,1,1,1
1666165218.541,1,904,319,275,761,1,1,1
1666165218.574,1,904,318,275,762,1,1,1
1666165218.608,1,904,317,276,763,1,1,1
1666165218.641,1,902,317,279,763,1,1,1
1666165218.674,1,902,317,280,763,1,1,1
1666165218.708,1,902,314,280,766,1,1,1
1666165218.741,1,901,311,280,769,1,1,1
1666165218.774,1,901,310,281,770,1,1,1
1666165218.808,1,900,307,283,773,1,1,1
1666165218.841,1,899,304,284,776,1,1,1
1666165218.874,1,898,302,286,778,1,1,1
1666165218.908,1,897,299,287,781,1,1,1
1666165218.941,1,896,295,290,785,1,1,1
1666165218.974,1,894,292,293,788,1,1,1
1666165219.008,1,893,288,296,792,1,1,1
1666165219.041,1,891,285,299,795,1,1,1
1666165219.075,1,890,282,301,798,1,1,1
1666165219.108,1,889,278,305,802,1,1,1
1666165219.141,1,887,275,308,805,1,1,1
1666165219.174,1,886,273,310,807,1,1,1
1666165219.208,1,885,269,310,811,1,1,1
1666165219.241,1,885,266,312,814,1,1,1
1666165219.274,1,882,265,316,815,1,1,1
1666165219.308,1,881,262,320,818,1,1,1
1666165219.341,1,876,258,320,822,1,1,1
1666165219.374,1,873,258,323,822,1,1,1
1666165219.408,1,870,255,327,825,1,1,1
1666165219.441,1,869,252,330,828,1,1,1
1666165219.474,1,867,248,334,832,1,1,1
1666165219.508,1,865,245,337,835,1,1,1
1666165219.541,1,863,241,341,839,1,1,1
1666165219.574,1,860,239,346,841,1,1,1
1666165219.608,1,858,238,352,842,1,1,1
1666165219.641,1,856,235,356,845,1,1,1
1666165219.674,1,855,230,357,850,1,1,1
1666165219.708,1,855,225,357,855,1,1,1
1666165219.741,1,853,219,361,861,1,1,1
1666165219.774,1,851,211,367,869,1,1,1
1666165219.808,1,848,204,372,876,1,1,1
1666165219.841,1,845,198,378,882,1,1,1
1666165219.874,1,842,191,383,889,1,1,1
1666165219.908,1,844,185,389,895,1,1,1
1666165219.941,1,842,177,396,903,1,1,1
1666165219.974,1,841,172,401,908,1,1,1
1666165220.008,1,838,165,406,915,1,1,1
1666165220.041,1,836,160,410,920,1,1,1
1666165220.074,1,834,154,415,926,1,1,1
1666165220.108,1,832,149,419,931,1,1,1
1666165220.141,1,831,146,422,934,1,1,1
1666165220.174,1,830,144,424,936,1,1,1
1666165220.208,1,823,139,427,941,1,1,1
1666165220.241,1,819,135,432,945,1,1,1
1666165220.274,1,815,131,439,949,1,1,1
1666165220.308,1,811,127,446,953,1,1,1
1666165220.341,1,804,122,452,958,1,1,1
1666165220.374,1,799,119,458,961,1,1,1
1666165220.408,1,789,114,467,966,1,1,1
1666165220.441,1,783,111,475,969,1,1,1
1666165220.474,1,773,105,485,975,1,1,1
1666165220.508,1,763,100,491,980,1,1,1
1666165220.541,1,757,97,498,983,1,1,1
1666165220.574,1,750,93,500,987,1,1,1
1666165149.871,2,1440,341,297,739,1,1,1
1666165149.904,2,1440,342,296,738,1,1,1
1666165149.937,2,1435,342,296,738,1,1,1
1666165149.971,2,1433,342,296,738,1,1,1
1666165150.004,2,1433,342,296,738,1,1,1
1666165150.037,2,1432,341,297,739,1,1,1
1666165150.071,2,1432,341,297,739,1,1,1
1666165150.104,2,1432,341,297,739,1,1,1
1666165150.137,2,1432,341,298,739,1,1,1
1666165150.171,2,1432,341,298,739,1,1,1
1666165150.204,2,1428,343,297,737,1,1,1
1666165150.237,2,1426,344,296,736,1,1,1
1666165150.271,2,1425,343,297,737,1,1,1
1666165150.304,2,1425,343,297,737,1,1,1
1666165150.337,2,1424,343,298,737,1,1,1
1666165150.371,2,1424,342,298,738,1,1,1
1666165150.404,2,1424,343,298,737,1,1,1
1666165150.437,2,1421,345,297,735,1,1,1
1666165150.471,2,1419,345,296,735,1,1,1
1666165150.504,2,1419,346,295,734,1,1,1
1666165150.537,2,1419,348,294,732,1,1,1
1666165150.571,2,1416,351,292,729,1,1,1
1666165150.604,2,1415,352,291,728,1,1,1
1666165150.637,2,1414,352,290,728,1,1,1
1666165150.671,2,1414,353,290,727,1,1,1
1666165150.704,2,1415,354,289,726,1,1,1
1666165150.737,2,1414,356,291,724,1,1,1
1666165150.771,2,1415,356,289,724,1,1,1
1666165150.804,2,1411,356,288,724,1,1,1
1666165150.837,2,1409,356,288,724,1,1,1
1666165150.871,2,1410,355,285,725,1,1,1
1666165150.904,2,1405,357,285,723,1,1,1
1666165150.937,2,1403,357,285,723,1,1,1
1666165150.971,2,1399,359,283,721,1,1,1
1666165151.004,2,1398,360,281,720,1,1,1
1666165151.037,2,1398,361,279,719,1,1,1
1666165151.071,2,1396,364,275,716,1,1,1
1666165151.104,2,1395,366,272,714,1,1,1
1666165151.137,2,1396,367,269,713,1,1,1
1666165151.171,2,1393,367,266,713,1,1,1
1666165151.204,2,1392,367,264,713,1,1,1
1666165151.237,2,1392,365,263,715,1,1,1
1666165151.271,2,1392,363,262,717,1,1,1
1666165151.304,2,1388,361,261,719,1,1,1
1666165151.337,2,1388,361,259,719,1,1,1
1666165151.371,2,1388,361,257,719,1,1,1
1666165151.404,2,1389,362,255,718,1,1,1
1666165151.437,2,1385,362,253,718,1,1,1
1666165151.471,2,1385,363,251,717,1,1,1
1666165151.504,2,1386,363,246,717,1,1,1
1666165151.537,2,1386,363,246,717,1,1,1
1666165151.571,2,1387,363,243,717,1,1,1
1666165151.604,2,1384,364,241,716,1,1,1
1666165151.637,2,1384,364,240,715,1,1,1
1666165151.671,2,1384,364,239,714,1,1,1
1666165151.704,2,1384,365,238,713,1,1,1
1666165151.737,2,1384,366,237,710,1,1,1
1666165151.771,2,1384,366,237,711,1,1,1
1666165151.804,2,1384,366,236,709,1,1,1
1666165151.837,2,1385,367,236,707,1,1,1
1666165151.871,2,1385,368,235,706,1,1,1
1666165151.904,2,1385,367,236,708,1,1,1
1666165151.937,2,1384,366,236,710,1,1,1
1666165151.971,2,1380,366,236,711,1,1,1
1666165152.004,2,1382,365,237,713,1,1,1
1666165152.037,2,1383,364,237,715,1,1,1
1666165152.071,2,1384,364,237,715,1,1,1
1666165152.104,2,1384,363,238,716,1,1,1
1666165152.137,2,1384,363,238,717,1,1,1
1666165152.171,2,1383,362,239,718,1,1,1
1666165152.204,2,1383,362,240,718,1,1,1
1666165152.237,2,1383,362,240,718,1,1,1
1666165152.271,2,1387,362,240,718,1,1,1
1666165152.304,2,1389,363,240,717,1,1,1
1666165152.337,2,1390,364,240,715,1,1,1
1666165152.371,2,1390,364,241,715,1,1,1
1666165152.404,2,1390,365,241,713,1,1,1
1666165152.437,2,1390,365,241,714,1,1,1
1666165152.471,2,1390,365,242,713,1,1,1
1666165152.504,2,1393,364,244,715,1,1,1
1666165152.537,2,1394,363,246,717,1,1,1
1666165152.571,2,1398,362,248,718,1,1,1
1666165152.604,2,1402,361,254,719,1,1,1
1666165152.637,2,1407,361,258,719,1,1,1
1666165152.671,2,1403,359,262,721,1,1,1
1666165152.704,2,1406,360,264,720,1,1,1
1666165152.737,2,1407,362,265,718,1,1,1
1666165152.771,2,1407,363,267,717,1,1,1
