1666164971.394,1,1337,351,275,729,1,1,1
1666164971.427,1,1341,350,279,730,1,1,1
1666164971.46,1,1346,348,282,732,1,1,1
1666164971.494,1,1352,349,284,731,1,1,1
1666164971.527,1,1358,348,287,732,1,1,1
1666164971.56,1,1364,348,290,732,1,1,1
1666164971.594,1,1370,348,292,732,1,1,1
1666164971.627,1,1375,348,296,732,1,1,1
1666164971.66,1,1380,345,302,735,1,1,1
1666164971.694,1,1387,344,302,736,1,1,1
1666164971.727,1,1392,340,305,740,1,1,1
1666164971.76,1,1401,336,312,744,1,1,1
1666164971.794,1,1410,333,312,747,1,1,1
1666164971.827,1,1415,332,316,748,1,1,1
1666164971.86,1,1421,327,321,753,1,1,1
1666164971.894,1,1427,326,322,754,1,1,1
1666164971.927,1,1431,324,328,756,1,1,1
1666164971.96,1,1432,321,332,759,1,1,1
1666164971.994,1,1441,318,334,762,1,1,1
1666164972.027,1,1444,317,334,763,1,1,1
1666164972.06,1,1450,314,335,766,1,1,1
1666164972.094,1,1456,312,335,768,1,1,1
1666164972.127,1,1458,309,336,771,1,1,1
1666164972.16,1,1455,308,343,772,1,1,1
1666164972.194,1,1458,304,347,776,1,1,1
1666164972.227,1,1459,303,348,777,1,1,1
1666164972.26,1,1459,302,348,778,1,1,1
1666164972.294,1,1459,301,349,779,1,1,1
1666164972.327,1,1459,301,349,779,1,1,1
1666164972.36,1,1457,301,352,779,1,1,1
1666164972.394,1,1456,300,353,780,1,1,1
1666164972.427,1,1457,298,351,782,1,1,1
1666164972.46,1,1458,297,348,783,1,1,1
1666164972.494,1,1459,297,347,783,1,1,1
1666164972.527,1,1458,295,348,785,1,1,1
1666164972.56,1,1457,294,350,786,1,1,1
1666164972.594,1,1456,293,351,787,1,1,1
1666164972.627,1,1455,290,353,790,1,1,1
1666164972.66,1,1454,288,355,792,1,1,1
1666164972.694,1,1453,286,357,794,1,1,1
1666164972.727,1,1450,284,362,796,1,1,1
1666164972.76,1,1449,283,365,797,1,1,1
1666164972.794,1,1450,282,363,798,1,1,1
1666164972.827,1,1448,281,366,799,1,1,1
1666164972.86,1,1446,278,370,802,1,1,1
1666164972.894,1,1450,276,371,804,1,1,1
1666164972.927,1,1451,276,372,804,1,1,1
1666164972.96,1,1452,277,372,803,1,1,1
1666164972.994,1,1456,275,373,805,1,1,1
1666164973.027,1,1458,273,375,807,1,1,1
1666164973.06,1,1462,271,377,809,1,1,1
1666164973.094,1,1463,269,379,811,1,1,1
1666164973.127,1,1462,266,381,814,1,1,1
1666164973.16,1,1462,266,382,814,1,1,1
1666164973.194,1,1461,265,383,815,1,1,1
1666164973.227,1,1462,266,381,814,1,1,1
1666164973.26,1,1462,265,381,815,1,1,1
1666164973.294,1,1457,265,382,815,1,1,1
1666164973.327,1,1448,261,386,819,1,1,1
1666164973.36,1,1446,259,386,821,1,1,1
1666164973.394,1,1438,258,390,822,1,1,1
1666164973.427,1,1430,261,394,819,1,1,1
1666164973.46,1,1424,263,392,817,1,1,1
1666164973.494,1,1410,265,395,815,1,1,1
1666164973.527,1,1401,267,394,813,1,1,1
1666164973.56,1,1394,266,392,814,1,1,1
1666164973.594,1,1387,267,390,813,1,1,1
1666164973.627,1,1377,270,387,810,1,1,1
1666164973.66,1,1369,273,384,807,1,1,1
1666164973.694,1,1363,278,381,802,1,1,1
1666164973.727,1,1351,278,381,802,1,1,1
1666164973.76,1,1343,281,380,799,1,1,1
1666164973.794,1,1337,283,375,797,1,1,1
1666164973.827,1,1326,286,373,794,1,1,1
1666164973.86,1,1318,287,371,793,1,1,1
1666164973.894,1,1312,290,369,790,1,1,1
1666164973.927,1,1305,290,368,790,1,1,1
1666164973.96,1,1295,288,372,792,1,1,1
1666164973.994,1,1288,289,372,791,1,1,1
1666164974.027,1,1283,290,369,790,1,1,1
1666164974.06,1,1277,291,365,789,1,1,1
1666164974.094,1,1273,294,361,786,1,1,1
1666164974.127,1,1268,295,357,785,1,1,1
1666164974.16,1,1268,298,352,782,1,1,1
1666164974.194,1,1262,299,352,781,1,1,1
1666164974.227,1,1262,302,348,778,1,1,1
1666164974.26,1,1262,306,339,774,1,1,1
1666164974.294,1,1263,310,332,770,1,1,1
1666164974.327,1,1262,312,325,768,1,1,1
1666164974.36,1,1263,315,320,765,1,1,1
1666164974.394,1,1259,316,317,764,1,1,1
1666164974.427,1,1258,317,317,763,1,1,1
1666164974.46,1,1258,320,315,760,1,1,1
1666164974.494,1,1261,320,310,760,1,1,1
1666164974.527,1,1258,322,306,758,1,1,1
1666164974.56,1,1257,321,304,759,1,1,1
1666164974.594,1,1253,321,302,759,1,1,1
1666164974.627,1,1253,323,299,757,1,1,1
1666164974.66,1,1254,326,296,754,1,1,1
1666164974.694,1,1251,329,293,751,1,1,1
1666164974.727,1,1251,331,290,749,1,1,1
1666164974.76,1,1251,332,288,748,1,1,1
1666164974.794,1,1251,333,286,747,1,1,1
1666164974.827,1,1252,335,284,745,1,1,1
1666164974.86,1,1249,336,283,744,1,1,1
1666164974.894,1,1248,337,281,743,1,1,1
1666164974.927,1,1248,338,280,742,1,1,1
1666164974.96,1,1248,338,279,742,1,1,1
1666164974.994,1,1245,339,277,741,1,1,1
1666164975.027,1,1247,341,270,739,1,1,1
1666164975.06,1,1240,340,272,740,1,1,1
1666164975.094,1,1241,342,268,738,1,1,1
1666164975.127,1,1235,342,268,738,1,1,1
1666164975.16,1,1233,341,269,739,1,1,1
1666164975.194,1,1232,341,270,739,1,1,1
1666164975.227,1,1232,342,270,738,1,1,1
1666164975.26,1,1227,343,271,737,1,1,1
1666164975.294,1,1225,345,272,735,1,1,1
1666164975.327,1,1227,348,267,732,1,1,1
1666164975.36,1,1227,349,267,731,1,1,1
1666164975.394,1,1231,349,267,731,1,1,1
1666164975.427,1,1234,349,265,731,1,1,1
1666164975.461,1,1234,350,266,730,1,1,1
1666164975.494,1,1233,351,270,729,1,1,1
1666164975.527,1,1234,351,268,729,1,1,1
1666164975.561,1,1233,353,269,727,1,1,1
1666164975.594,1,1232,354,272,726,1,1,1
1666164975.627,1,1232,354,271,726,1,1,1
1666164975.661,1,1231,355,272,725,1,1,1
1666164975.694,1,1231,355,273,725,1,1,1
1666164975.727,1,1232,355,271,725,1,1,1
1666164975.761,1,1232,355,270,725,1,1,1
1666164975.794,1,1232,357,272,723,1,1,1
1666164975.827,1,1231,358,273,722,1,1,1
1666164975.861,1,1232,359,272,721,1,1,1
1666164975.894,1,1233,359,269,721,1,1,1
1666164975.927,1,1234,360,267,720,1,1,1
1666164975.961,1,1235,360,267,720,1,1,1
1666164975.994,1,1236,363,265,717,1,1,1
1666164976.027,1,1239,361,267,719,1,1,1
1666164976.061,1,1240,361,267,719,1,1,1
1666164976.094,1,1241,360,266,720,1,1,1
1666164976.127,1,1242,360,267,720,1,1,1
1666164976.161,1,1243,357,265,723,1,1,1
1666164976.194,1,1243,357,264,723,1,1,1
1666164976.227,1,1243,355,265,725,1,1,1
1666164976.261,1,1247,354,266,726,1,1,1
1666164976.294,1,1248,351,269,729,1,1,1
1666164976.327,1,1252,349,271,731,1,1,1
1666164976.361,1,1258,346,271,734,1,1,1
1666164976.394,1,1261,347,270,733,1,1,1
1666164976.427,1,1267,347,270,733,1,1,1
1666164976.461,1,1269,347,270,733,1,1,1
1666164976.494,1,1274,348,271,732,1,1,1
1666164976.527,1,1280,347,272,733,1,1,1
1666164976.561,1,1283,348,272,732,1,1,1
1666164976.594,1,1288,349,271,730,1,1,1
1666164976.627,1,1295,350,271,730,1,1,1
1666164976.661,1,1302,349,272,731,1,1,1
1666164976.694,1,1309,350,272,729,1,1,1
1666164976.727,1,1311,350,273,729,1,1,1
1666164976.761,1,1316,350,273,728,1,1,1
1666164976.794,1,1318,350,274,730,1,1,1
1666164976.827,1,1323,349,275,731,1,1,1
1666164976.861,1,1329,350,275,730,1,1,1
1666164976.894,1,1336,348,276,732,1,1,1
1666164976.927,1,1339,349,274,731,1,1,1
1666164976.961,1,1345,349,273,731,1,1,1
1666164976.994,1,1351,347,274,733,1,1,1
1666164977.027,1,1353,344,274,736,1,1,1
1666164977.061,1,1359,343,273,737,1,1,1
1666164977.094,1,1365,344,274,736,1,1,1
1666164977.127,1,1367,344,274,736,1,1,1
1666164977.161,1,1368,342,274,738,1,1,1
1666164977.194,1,1368,341,274,739,1,1,1
1666164977.227,1,1373,341,274,739,1,1,1
1666164977.261,1,1375,340,274,740,1,1,1
1666164977.294,1,1379,338,274,742,1,1,1
1666164977.327,1,1381,337,275,743,1,1,1
1666164977.361,1,1381,337,275,743,1,1,1
1666164977.394,1,1381,337,275,743,1,1,1
1666164977.427,1,1381,337,275,743,1,1,1
1666164977.461,1,1386,337,275,743,1,1,1
1666164977.494,1,1386,339,277,741,1,1,1
1666164977.527,1,1392,337,276,743,1,1,1
1666164977.561,1,1394,337,275,743,1,1,1
1666164977.594,1,1394,339,277,741,1,1,1
1666164977.627,1,1399,338,275,742,1,1,1
1666164977.661,1,1401,338,275,742,1,1,1
1666164977.694,1,1405,337,278,743,1,1,1
1666164977.727,1,1406,337,280,743,1,1,1
1666164977.761,1,1410,335,282,745,1,1,1
1666164977.794,1,1414,332,288,748,1,1,1
1666164977.827,1,1414,330,291,750,1,1,1
1666164977.861,1,1414,329,294,751,1,1,1
1666164977.894,1,1418,329,295,751,1,1,1
1666164977.927,1,1418,326,298,754,1,1,1
1666164977.961,1,1425,326,296,754,1,1,1
1666164977.994,1,1425,326,299,754,1,1,1
1666164978.027,1,1425,325,301,755,1,1,1
1666164978.061,1,1428,326,304,754,1,1,1
1666164978.094,1,1428,325,307,755,1,1,1
1666164978.127,1,1432,324,309,756,1,1,1
1666164978.161,1,1433,323,311,757,1,1,1
1666164978.194,1,1437,321,313,759,1,1,1
1666164978.227,1,1438,319,315,761,1,1,1
1666164978.261,1,1443,317,317,763,1,1,1
1666164978.294,1,1444,317,317,763,1,1,1
1666164978.327,1,1445,318,317,762,1,1,1
1666164978.361,1,1449,317,318,763,1,1,1
1666164978.394,1,1450,314,320,766,1,1,1
1666164978.427,1,1455,312,321,768,1,1,1
1666164978.461,1,1456,310,323,770,1,1,1
1666164978.494,1,1461,310,323,770,1,1,1
1666164978.527,1,1467,307,325,773,1,1,1
1666164978.561,1,1471,304,330,776,1,1,1
1666164978.594,1,1473,302,332,778,1,1,1
1666164978.627,1,1480,301,329,779,1,1,1
1666164978.661,1,1482,300,329,780,1,1,1
1666164978.694,1,1487,299,330,781,1,1,1
1666164978.727,1,1488,297,331,783,1,1,1
1666164978.761,1,1489,298,330,782,1,1,1
1666164978.794,1,1488,297,331,783,1,1,1
1666164978.827,1,1488,297,332,783,1,1,1
1666164978.861,1,1482,296,334,784,1,1,1
1666164978.894,1,1478,294,339,786,1,1,1
1666164978.927,1,1470,292,342,788,1,1,1
1666164978.961,1,1467,292,344,788,1,1,1
1666164978.994,1,1461,290,347,790,1,1,1
1666164979.027,1,1452,290,351,790,1,1,1
1666164979.061,1,1443,291,353,789,1,1,1
1666164979.094,1,1435,291,355,789,1,1,1
1666164979.127,1,1427,289,356,791,1,1,1
1666164979.161,1,1420,291,356,789,1,1,1
1666164979.194,1,1414,291,353,789,1,1,1
1666164979.227,1,1407,292,351,788,1,1,1
1666164979.261,1,1395,292,352,788,1,1,1
1666164979.294,1,1385,295,346,785,1,1,1
1666164979.327,1,1375,295,345,785,1,1,1
1666164979.361,1,1367,294,346,786,1,1,1
1666164979.394,1,1351,290,352,790,1,1,1
1666164979.427,1,1340,286,356,794,1,1,1
1666164979.461,1,1328,286,356,794,1,1,1
1666164979.494,1,1321,287,351,793,1,1,1
1666164979.527,1,1310,288,348,792,1,1,1
1666164979.561,1,1301,290,347,790,1,1,1
1666164979.594,1,1294,298,337,782,1,1,1
1666164979.627,1,1286,298,334,782,1,1,1
1666164979.661,1,1280,301,330,779,1,1,1
1666164979.694,1,1275,305,325,775,1,1,1
1666164979.727,1,1270,307,323,773,1,1,1
1666164979.761,1,1264,310,320,770,1,1,1
1666164979.794,1,1258,309,318,771,1,1,1
1666164979.827,1,1251,309,317,771,1,1,1
1666164979.861,1,1245,308,317,772,1,1,1
1666164979.894,1,1239,309,315,771,1,1,1
1666164979.927,1,1232,310,313,770,1,1,1
1666164979.961,1,1231,312,310,768,1,1,1
1666164979.994,1,1227,314,308,766,1,1,1
1666164980.027,1,1222,317,305,763,1,1,1
1666164980.061,1,1217,319,303,761,1,1,1
1666164980.094,1,1210,320,302,760,1,1,1
1666164980.127,1,1207,322,303,758,1,1,1
1666164980.161,1,1201,322,303,758,1,1,1
1666164980.194,1,1195,322,303,758,1,1,1
1666164980.227,1,1194,322,300,758,1,1,1
1666164980.261,1,1192,325,294,755,1,1,1
1666164980.294,1,1193,328,288,752,1,1,1
1666164980.327,1,1187,329,291,751,1,1,1
1666164980.361,1,1187,331,287,749,1,1,1
1666164980.394,1,1186,332,287,748,1,1,1
1666164980.427,1,1185,331,289,749,1,1,1
1666164980.461,1,1181,332,289,748,1,1,1
1666164980.494,1,1179,333,290,747,1,1,1
1666164980.527,1,1177,333,294,747,1,1,1
1666164980.561,1,1178,334,292,746,1,1,1
1666164980.594,1,1177,336,294,744,1,1,1
1666164980.627,1,1175,337,297,743,1,1,1
1666164980.661,1,1171,338,297,742,1,1,1
1666164980.694,1,1169,339,297,741,1,1,1
1666164980.727,1,1169,341,296,739,1,1,1
1666164980.761,1,1170,343,294,737,1,1,1
1666164980.794,1,1171,345,293,735,1,1,1
1666164980.827,1,1173,346,289,734,1,1,1
1666164980.861,1,1174,347,286,733,1,1,1
1666164980.894,1,1175,348,285,732,1,1,1
1666164980.927,1,1176,349,284,731,1,1,1
1666164980.961,1,1176,351,283,729,1,1,1
1666164980.994,1,1176,352,285,728,1,1,1
1666164981.027,1,1181,353,282,727,1,1,1
1666164981.061,1,1184,353,280,727,1,1,1
1666164981.094,1,1185,354,279,726,1,1,1
1666164981.127,1,1188,355,276,725,1,1,1
1666164981.161,1,1193,355,275,725,1,1,1
1666164981.194,1,1195,355,275,725,1,1,1
1666164981.227,1,1200,354,276,726,1,1,1
1666164981.261,1,1201,354,276,726,1,1,1
1666164981.294,1,1206,354,277,726,1,1,1
1666164981.327,1,1211,352,280,728,1,1,1
1666164981.361,1,1218,353,281,727,1,1,1
1666164981.394,1,1222,352,279,728,1,1,1
1666164981.428,1,1223,354,278,726,1,1,1
1666164981.461,1,1228,355,278,725,1,1,1
1666164981.494,1,1230,356,278,724,1,1,1
1666164981.528,1,1231,354,277,726,1,1,1
1666164981.561,1,1236,355,276,721,1,1,1
1666164981.594,1,1239,355,275,718,1,1,1
1666164981.628,1,1244,356,275,717,1,1,1
1666164981.661,1,1250,356,275,717,1,1,1
1666164981.694,1,1257,360,275,717,1,1,1
1666164981.728,1,1260,361,275,718,1,1,1
1666164981.761,1,1265,360,276,720,1,1,1
1666164981.794,1,1271,360,277,720,1,1,1
1666164981.828,1,1273,359,278,721,1,1,1
1666164981.861,1,1278,358,279,722,1,1,1
1666164981.894,1,1280,357,280,723,1,1,1
1666164981.928,1,1284,354,281,726,1,1,1
1666164981.961,1,1291,355,279,725,1,1,1
1666164981.994,1,1299,354,279,726,1,1,1
1666164982.028,1,1305,354,280,726,1,1,1
1666164982.061,1,1312,353,280,727,1,1,1
1666164982.094,1,1315,351,280,729,1,1,1
1666164982.128,1,1323,351,275,729,1,1,1
1666164982.161,1,1329,350,275,730,1,1,1
1666164982.194,1,1332,350,274,730,1,1,1
1666164982.228,1,1339,351,269,729,1,1,1
1666164982.261,1,1343,352,267,728,1,1,1
1666164982.294,1,1348,352,266,728,1,1,1
1666164982.328,1,1355,352,266,728,1,1,1
1666164982.361,1,1355,351,269,729,1,1,1
1666164982.394,1,1356,350,270,730,1,1,1
1666164982.428,1,1361,348,269,732,1,1,1
1666164982.461,1,1361,347,272,733,1,1,1
1666164982.494,1,1366,345,273,735,1,1,1
1666164982.528,1,1367,345,273,735,1,1,1
1666164982.561,1,1372,342,275,738,1,1,1
1666164982.594,1,1374,341,275,739,1,1,1
1666164982.628,1,1378,340,276,740,1,1,1
1666164982.661,1,1380,338,277,742,1,1,1
1666164982.694,1,1380,338,277,742,1,1,1
1666164982.728,1,1384,337,278,743,1,1,1
1666164982.761,1,1391,337,278,743,1,1,1
1666164982.794,1,1393,336,279,744,1,1,1
1666164982.828,1,1397,335,280,745,1,1,1
1666164982.861,1,1403,335,282,745,1,1,1
1666164982.894,1,1403,333,287,747,1,1,1
1666164982.928,1,1406,330,292,750,1,1,1
1666164982.961,1,1412,327,293,753,1,1,1
1666164982.994,1,1412,325,298,755,1,1,1
1666164983.028,1,1410,322,302,758,1,1,1
1666164983.061,1,1408,320,308,760,1,1,1
1666164983.094,1,1410,318,313,762,1,1,1
1666164983.128,1,1410,317,316,763,1,1,1
1666164983.161,1,1414,316,318,764,1,1,1
1666164983.194,1,1414,314,322,766,1,1,1
1666164983.228,1,1413,311,325,769,1,1,1
1666164983.261,1,1412,310,327,770,1,1,1
1666164983.294,1,1416,310,328,770,1,1,1
1666164983.328,1,1417,310,329,770,1,1,1
1666164983.361,1,1418,309,327,771,1,1,1
1666164983.394,1,1421,307,331,773,1,1,1
1666164983.428,1,1422,306,333,774,1,1,1
1666164983.461,1,1426,304,335,776,1,1,1
1666164983.494,1,1425,301,342,779,1,1,1
1666164983.528,1,1428,298,346,782,1,1,1
1666164983.561,1,1428,294,350,786,1,1,1
1666164983.594,1,1431,289,354,791,1,1,1
1666164983.628,1,1436,286,357,794,1,1,1
1666164983.661,1,1439,283,357,797,1,1,1
1666164983.694,1,1444,280,358,800,1,1,1
1666164983.728,1,1445,278,359,802,1,1,1
1666164983.761,1,1449,275,362,805,1,1,1
1666164983.794,1,1454,272,365,808,1,1,1
1666164983.828,1,1455,270,368,810,1,1,1
1666164983.861,1,1455,267,370,813,1,1,1
1666164983.894,1,1454,266,372,814,1,1,1
1666164983.928,1,1452,262,377,818,1,1,1
1666164983.961,1,1450,258,381,822,1,1,1
1666164983.994,1,1448,256,383,824,1,1,1
1666164984.028,1,1442,254,386,826,1,1,1
1666164984.061,1,1438,252,389,828,1,1,1
1666164984.094,1,1432,252,391,828,1,1,1
1666164984.128,1,1424,251,393,829,1,1,1
1666164984.161,1,1420,250,395,830,1,1,1
1666164984.194,1,1415,251,395,829,1,1,1
1666164984.228,1,1407,250,397,830,1,1,1
1666164984.261,1,1399,248,398,832,1,1,1
1666164984.294,1,1392,249,397,831,1,1,1
1666164984.328,1,1386,251,394,829,1,1,1
1666164984.361,1,1380,252,393,828,1,1,1
1666164984.394,1,1372,252,393,828,1,1,1
1666164984.428,1,1362,252,389,828,1,1,1
1666164984.461,1,1353,254,390,826,1,1,1
1666164984.494,1,1342,254,387,826,1,1,1
1666164984.528,1,1333,254,386,826,1,1,1
1666164984.561,1,1324,255,388,825,1,1,1
1666164984.594,1,1317,256,387,824,1,1,1
1666164984.628,1,1305,256,387,824,1,1,1
1666164984.661,1,1303,258,382,822,1,1,1
1666164984.694,1,1297,258,383,822,1,1,1
1666164984.728,1,1291,261,381,819,1,1,1
1666164984.761,1,1285,263,380,817,1,1,1
1666164984.794,1,1277,261,381,819,1,1,1
1666164984.828,1,1276,264,378,816,1,1,1
1666164984.861,1,1273,269,374,811,1,1,1
1666164984.894,1,1267,272,373,808,1,1,1
1666164984.928,1,1266,276,370,804,1,1,1
1666164984.961,1,1261,279,370,801,1,1,1
1666164984.994,1,1260,280,368,800,1,1,1
1666164985.028,1,1257,285,363,795,1,1,1
1666164985.061,1,1255,288,354,792,1,1,1
1666164985.094,1,1256,292,348,788,1,1,1
1666164985.128,1,1252,293,345,787,1,1,1
1666164985.161,1,1247,295,342,785,1,1,1
1666164985.194,1,1247,297,338,783,1,1,1
1666164985.228,1,1244,299,335,781,1,1,1
1666164985.261,1,1244,301,331,779,1,1,1
1666164985.294,1,1242,303,324,777,1,1,1
1666164985.328,1,1242,305,320,775,1,1,1
1666164985.361,1,1239,308,316,772,1,1,1
1666164985.394,1,1239,310,312,770,1,1,1
1666164985.428,1,1235,313,309,767,1,1,1
1666164985.461,1,1234,314,308,766,1,1,1
1666164985.494,1,1228,315,309,765,1,1,1
1666164985.528,1,1226,315,309,765,1,1,1
1666164985.561,1,1226,317,307,763,1,1,1
1666164985.594,1,1223,317,306,763,1,1,1
1666164985.628,1,1224,319,300,761,1,1,1
1666164985.661,1,1220,321,298,759,1,1,1
1666164985.694,1,1223,324,289,756,1,1,1
1666164985.728,1,1224,326,285,754,1,1,1
1666164985.761,1,1224,328,284,752,1,1,1
1666164985.794,1,1224,329,284,751,1,1,1
1666164985.828,1,1225,330,284,750,1,1,1
1666164985.861,1,1226,331,281,749,1,1,1
1666164985.894,1,1223,332,287,748,1,1,1
1666164985.928,1,1223,333,288,747,1,1,1
1666164985.961,1,1225,336,284,744,1,1,1
1666164985.994,1,1226,338,283,742,1,1,1
1666164986.028,1,1227,339,282,741,1,1,1
1666164986.061,1,1227,340,282,740,1,1,1
1666164986.094,1,1230,342,284,738,1,1,1
1666164986.128,1,1232,344,284,736,1,1,1
1666164986.161,1,1233,347,283,733,1,1,1
1666164986.194,1,1234,350,282,730,1,1,1
1666164986.228,1,1235,352,281,728,1,1,1
1666164986.261,1,1235,354,280,726,1,1,1
1666164986.294,1,1241,358,277,722,1,1,1
1666164986.328,1,1244,360,275,720,1,1,1
1666164986.361,1,1245,362,274,718,1,1,1
1666164986.394,1,1250,362,273,718,1,1,1
1666164986.428,1,1252,361,273,719,1,1,1
1666164986.461,1,1253,360,273,720,1,1,1
1666164986.494,1,1253,359,274,721,1,1,1
1666164986.528,1,1257,359,274,721,1,1,1
1666164986.561,1,1261,358,271,722,1,1,1
1666164986.594,1,1265,356,272,724,1,1,1
1666164986.628,1,1267,355,273,725,1,1,1
1666164986.661,1,1272,354,274,726,1,1,1
1666164986.694,1,1274,353,275,727,1,1,1
1666164986.728,1,1279,350,274,730,1,1,1
1666164986.761,1,1285,350,275,730,1,1,1
1666164986.794,1,1287,349,276,731,1,1,1
1666164986.828,1,1293,350,277,730,1,1,1
1666164986.861,1,1299,351,277,729,1,1,1
1666164986.894,1,1301,351,278,729,1,1,1
1666164986.928,1,1306,352,278,728,1,1,1
1666164986.961,1,1313,353,278,727,1,1,1
1666164986.994,1,1315,353,279,727,1,1,1
1666164987.028,1,1320,352,280,728,1,1,1
1666164987.061,1,1327,353,279,727,1,1,1
1666164987.094,1,1329,354,279,726,1,1,1
1666164987.128,1,1335,355,279,725,1,1,1
1666164987.161,1,1336,354,280,726,1,1,1
1666164987.194,1,1341,353,281,727,1,1,1
1666164987.228,1,1342,350,282,730,1,1,1
1666164987.261,1,1352,349,281,731,1,1,1
1666164987.295,1,1361,348,280,732,1,1,1
1666164987.328,1,1369,347,279,733,1,1,1
1666164987.361,1,1372,345,278,735,1,1,1
1666164987.395,1,1377,343,280,737,1,1,1
1666164987.428,1,1379,342,280,738,1,1,1
1666164987.461,1,1385,341,278,739,1,1,1
1666164987.495,1,1394,341,274,739,1,1,1
1666164987.528,1,1396,342,273,738,1,1,1
1666164987.561,1,1403,342,269,738,1,1,1
1666164987.595,1,1406,341,268,739,1,1,1
1666164987.628,1,1411,341,268,739,1,1,1
1666164987.661,1,1413,339,268,741,1,1,1
1666164987.695,1,1419,340,267,740,1,1,1
1666164987.728,1,1419,340,270,740,1,1,1
1666164987.761,1,1423,339,272,741,1,1,1
1666164987.795,1,1424,338,274,742,1,1,1
1666164987.828,1,1428,336,276,744,1,1,1
1666164987.861,1,1429,334,278,746,1,1,1
1666164987.895,1,1433,332,280,748,1,1,1
1666164987.928,1,1434,329,283,751,1,1,1
1666164987.961,1,1438,328,284,752,1,1,1
1666164987.995,1,1440,327,285,753,1,1,1
1666164988.028,1,1443,327,288,753,1,1,1
1666164988.061,1,1444,326,290,754,1,1,1
1666164988.095,1,1448,324,292,756,1,1,1
1666164988.128,1,1454,324,294,756,1,1,1
1666164988.161,1,1460,325,295,755,1,1,1
1666164988.195,1,1463,323,296,757,1,1,1
1666164988.228,1,1465,319,302,761,1,1,1
1666164988.261,1,1464,316,307,764,1,1,1
1666164988.295,1,1464,315,309,765,1,1,1
1666164988.328,1,1462,313,312,767,1,1,1
1666164988.361,1,1464,311,318,769,1,1,1
1666164988.395,1,1468,309,323,771,1,1,1
1666164988.428,1,1468,307,327,773,1,1,1
1666164988.461,1,1468,305,329,775,1,1,1
1666164988.495,1,1472,305,331,775,1,1,1
1666164988.528,1,1473,306,332,774,1,1,1
1666164988.561,1,1474,304,330,776,1,1,1
1666164988.595,1,1479,302,331,778,1,1,1
1666164988.628,1,1480,301,331,779,1,1,1
1666164988.661,1,1484,301,334,779,1,1,1
1666164988.695,1,1489,300,337,780,1,1,1
1666164988.728,1,1495,298,339,782,1,1,1
1666164988.761,1,1497,293,340,787,1,1,1
1666164988.795,1,1503,291,340,789,1,1,1
1666164988.828,1,1508,291,344,789,1,1,1
1666164988.861,1,1512,291,349,789,1,1,1
1666164988.895,1,1512,288,354,792,1,1,1
1666164988.928,1,1517,285,355,795,1,1,1
1666164988.961,1,1518,283,357,797,1,1,1
1666164988.995,1,1517,280,361,800,1,1,1
1666164989.028,1,1515,277,364,803,1,1,1
1666164989.061,1,1514,275,367,805,1,1,1
1666164989.095,1,1512,273,370,807,1,1,1
1666164989.128,1,1506,272,372,808,1,1,1
1666164989.161,1,1496,270,379,810,1,1,1
1666164989.195,1,1486,269,383,811,1,1,1
1666164989.228,1,1477,266,387,814,1,1,1
1666164989.261,1,1473,266,388,814,1,1,1
1666164989.295,1,1467,266,390,814,1,1,1
1666164989.328,1,1455,266,391,814,1,1,1
1666164989.361,1,1451,266,391,814,1,1,1
1666164989.395,1,1445,267,390,813,1,1,1
1666164989.428,1,1439,265,387,815,1,1,1
1666164989.461,1,1429,268,383,812,1,1,1
1666164989.495,1,1422,272,380,808,1,1,1
1666164989.528,1,1411,277,376,803,1,1,1
1666164989.561,1,1402,277,376,803,1,1,1
1666164989.595,1,1390,278,375,802,1,1,1
1666164989.628,1,1381,279,374,801,1,1,1
1666164989.661,1,1374,279,373,801,1,1,1
1666164989.695,1,1363,281,371,799,1,1,1
1666164989.728,1,1354,280,371,800,1,1,1
1666164989.761,1,1350,279,372,801,1,1,1
1666164989.795,1,1336,280,370,800,1,1,1
1666164989.828,1,1327,281,369,799,1,1,1
1666164989.861,1,1320,283,366,797,1,1,1
1666164989.895,1,1313,286,365,794,1,1,1
1666164989.928,1,1306,287,364,793,1,1,1
1666164989.961,1,1295,290,363,790,1,1,1
1666164989.995,1,1292,295,351,785,1,1,1
1666164990.028,1,1292,301,345,779,1,1,1
1666164990.061,1,1290,304,337,776,1,1,1
1666164990.095,1,1282,306,333,774,1,1,1
1666164990.128,1,1281,310,327,770,1,1,1
1666164990.161,1,1277,313,323,767,1,1,1
1666164990.195,1,1272,315,318,765,1,1,1
1666164990.228,1,1266,316,316,764,1,1,1
1666164990.261,1,1258,315,318,765,1,1,1
1666164990.295,1,1253,315,314,765,1,1,1
1666164990.328,1,1247,315,312,765,1,1,1
1666164990.361,1,1240,315,313,765,1,1,1
1666164990.395,1,1235,317,308,763,1,1,1
1666164990.428,1,1234,318,304,762,1,1,1
1666164990.461,1,1231,319,301,761,1,1,1
1666164990.495,1,1228,321,294,759,1,1,1
1666164990.528,1,1227,321,292,759,1,1,1
1666164990.561,1,1221,322,292,758,1,1,1
1666164990.595,1,1218,323,294,757,1,1,1
1666164990.628,1,1217,325,288,755,1,1,1
1666164990.661,1,1214,328,280,752,1,1,1
1666164990.695,1,1214,331,276,749,1,1,1
1666164990.728,1,1214,333,275,747,1,1,1
1666164990.761,1,1209,332,276,748,1,1,1
1666164990.795,1,1207,333,276,747,1,1,1
